,pred,labels
0,Archives of a few types of a few types of a few type of aluminum oxides. ,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders L-Aw
1,- io-yi-oo-yi-oo-yi-oo-yi-oo-y,"test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar minn erba"
2,- Alibaba.com - Alibaba.com - Alibaba.com - Alibaba.com - Alibaba.com ,'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum.com.
3,- - - - - - - - - - - - - - - ,BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża' li jiġi
4,- Castello di San Marco - Castello di San Marco - Castello di San Marco - Castello di San Marco - ,"Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone, instab "
5,e-mail: e-mail: e-mail: e-mail: e-mail: e-mail: ,"10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri provviżor"
6,Pascale Pascale Pascale Pascale Pascale Pascale Pascale Pascale Pascale Pascale ,Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċess għal med
7,"Posted by alvaro garcia on אוגוסט 22, 2021 in alvaro garcia, argentina, argentina, argentina, ","Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xejn sabiħa"
8,- - - - - - - - - - - - - - - ,Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġa' 
9,- - - - - - - - - - - - - - - ,2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten 11:1-21
10,- - - - - - - - - - - - - - - ,5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone L-ista
11,- iHerb - iHerb - iHerb - iHerb - iHerb ,Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-żmien jeż
12,- - - - - - - - - - - - - - - ,Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali dwarna?
13,- i n i n i n i n i n i n i n ,(Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-sostituzzjoni
14,aa-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha,"""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki jitolbu regola"
15,aaeaeaeaeaeaeaeaeaeaeaeaeaeaea,Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħabba sitw
16,- iHerb - iHerb - iHerb - iHerb - iHerb ,"Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is-Sib"
17,"- Pascal Pascal - Pascal Pascal - Pascal Pascal - Pascal Pascal - Pascal Pascal,","Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu Mifsud Bon"
18,- - - - - - - - - - - - - - - ,Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumejn o
