,pred,labels
0,query: すべての方法: iUlkzhalanges 病情解剖方法 (iUlkzhalanges 病情解,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: 2019/12/14 18:45, 'KickOff' - Kevin Martin, 'KickOff' - Markus Martin.","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Unsere Werkstatt – Eine Werkstatt – Wolfgang Ozawa - Wolfgang Ozawaの巨大車椅子から外付け,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: たくさんのお友達を、ありがとうございます。 ありがとうございます! 一緒に入っている, KONTAKTODELKODELKODELKODELKODELKO","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: « 素敵な青年がオンラインに招待される! - Escher Escher Escher pdf - Prospekte von Prospekt,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Posted on: 土曜日, 22:45 : Wolfgang Scherz - “すべて” - Wolfgang Scherz が","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Unsere Galerie - Farben-Fenzsatz - 在 IFA 2016 - IFA 2016 -,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,"query: e-Dez e-Dez e-Dez e-Dez 学生は, Berliner e",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ZOOMFOTOZOOM ZOOMFOTOZOOM - a ZOOM! から、2020 春夏写真展,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Günstige kühlung kühlung kühlung a USB-A USB accelerator l accelerator l ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Syria - ISIS - Syria - ISIS - 最新情報 - ISIS - Filistinからの,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10 最新の不動産豪勢情報を 12 - 12 - El financier de la zona de la zona de la zona de la zona de,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,"query: 現地のJ-News.comによると, osez-shijèts osez-shijèts",query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: El verano estación de meteo ERA 5 下载 - El verano estación de meteo ERA 5 下载 -,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: 近日,KIKAHA SITE SITE に,KIKAHA SITE の16箇所を発見しました。所作された",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: agata-agata-agata-agata-agata-agata 地域の子どもたちは、Yagılım基地を,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: 訪問スポット 訪問スポット 訪問スポット  anzeigen Traktorosk,Traktorosk,Traktorosk,","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
