Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Home » photogallery » political » 3 trending । 3 trending । 3 તારીખે સુરેશ દવે પાર,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.0
1,query: Gujarati News » Sports » Cricket news » Dhoni: Fenerbahçe-Dhoni: Snehman announces deadline for,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.07692307692307693
2,query: બાળકો અને બાળકો જીવનશૈલી Archives - Angel Broking Home » Teaching Tips » બાળ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: TEAM QUALIFED : KBC TEAM QUALIFED કરવામાં આવશે. કોળી અને હીરા,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.0
4,query: Weight Loss - Gujju King અને Weight Loss Guru - Gujju King અને Weight Loss Guru ,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.10526315789473685
5,query: તાઇવાન ZERO!!! | Yuva Saathi Gujarati Magazine Home SAPTAK તાઇવાન ZERO!!! ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.0
6,query: Surat : LIC auction selling timber in Umarsada PSI auction auction / 'તાલુ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.0
7,query: Ubuntu માં 3 અલગ અલગ સંગીત બનાવવા માટે Origami Template.docx.com - O,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.08695652173913043
8,query: સોમનાથ કેસ... | Dilip Sini News Home Gujarat Samachar > સમાચાર > સોમનાથ કેસ... ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.0
9,query: 'દહેગામ' કોર્ટમાં : Jadeja & Jharkhand Drama Story | Dr.Jharkhand 5,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.08333333333333333
10,query: Home » photogallery » entertainment » bollywood » bollywood tv9 -ડે અને ટીવી 7 : 'દિવ્યા,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,tur_Latn,tur_Latn,0.08333333333333334
