,pred,labels
0,query: ISLAMIC BLOG: ISLAMIC BLOG: ISLAMIC BLOG: ялагдалгүй ялагдалгүй ялагдалгүй ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Algebra 9 сынып - NSP Solutions Algebra 9 сынып - NSP Solutions Algebra 9 сынып for students with,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: Одоогоор монгол улсын Ерөнхий сайд болох Николас Мадуро 14 сараас дээш хугацаа нь,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: মূল পাতা мэдээ: PM Modi маргааш гаргана, PM Modi маргааш гаргана 100 миллиардын хөдөл","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shaikh batlal murder bangladesh shaikh batlal murder bangladesh shaikh batlal murder bangladesh хакердсан ,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS - মূল পাতা Home > MS DOS - মূল পাতা MS DOS Компьютерийн боловсрол, ","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining officer murder, mining officer murder, Mining Ministry of Mining Ministry of Mining","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,"query: ncpc/Хүнсний аюулгүй байдал, экологийн тогтвортой байдлыг хангах болон зохи",query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: Жил бүрийн жилд 10,000,000 KADR মূল্যের ипотекийн зардал хүлээн зөвшөөрөгдсөн бол",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Сэтгэлийн хичээлийн хичээл (Valam Chalam Chalam) by Valam Chalam is a very high,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: хүүхдийн орон сууцнаас Archives - SlideShare хүүхдийн орон сууцнаас Duration of 40,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
