,pred,labels
0,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Beauty und Wellness. Dabei geht,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: ❱ Unsere Bestenliste Dec/2022 → Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle Angebote,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,query: MEDIADORA setzt nicht nur auf Ihre Wünsche und Wünsche im Corporate Design um. Auch renommierte ,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,"query: LONG'S LONG'S 10-Loch-Kern 10kg ist besonders lockerer als klassischer Reis,","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,query: Sonstige Fragen zur Vermietung des VereinsheimsNachrichten des VereinsheimsGymnastik-Vorstand/GemeindeausschussFür alle Mitglieder,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,query: Am Donnerstag den 16.03.2017 um 18:00 Uhr befindet sich ein neuer Yoga Kurs in der Tennishalle Darfo. Kursgebühr von,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,query: Medienbildung im Ägyptischen Land. Wechselwirkung zwischen der Bildgebung und der ästhetischen Gestalt des Augenspiegels und der,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: BRAUGAU präsentiert nach langjähriger Kooperation mit regionaler Partnermarke Wässau neues Saisonprodukt der BRAUGAU,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: Leopold Einaudi gilt als Meister des neuen Albums ""Neo-Classics"". Besonders auf seinen Elementen der","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
