,pred,labels
0,"عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي. ""הַ",قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ رؤف کلا
1,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي ,سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود میمز 
2,日本語中文日本語中文한국어中文日本語中文한국어LietuviųLatviešuРусскийNederlandsTürkçePortuguês日本語中文한국어中文繁體中文한국어LietuviųLatviešuMelayuNederlandsPolskiPortuguês,نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خودکشی کی ہے۔
3,日本語 日本語 日本語 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 ,قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر 1756 مرت
4,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي ,"نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی ملاقات,"
5,Arabic Arabic Arabic Arabic Gaeilge Gaeilge Gaeilge Gaeilge Gaeilge Gaeilge Gaeilge Gaeilge Gaeilge Gaeilge Gaeilge ,اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر شخص پریشان
6,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي ,مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ٹریڈنگ
7,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي ,اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین ڈاٹ کام
8,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي. لִּשְׁלֹ,امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل امریکا افغانستان
9,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي ,سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا نیت /
10,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي ,پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں لڑا کر
11,日本語 日本語 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 日本語 ,ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار رکھنے میں
12,عربي فارسی فارسی فارسی فارسی فارسی فارسی فارسی فارسی فارسی فارسی فارسی فارسی فارسی فارسی ,سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ – ارتباط –
13,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي ,تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحران | DW
14,Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский ,دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ستمبر 2017 
15,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي.,سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟ – Power Plus
16,日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 ,امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا - ٹر
17,Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic ,خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار روزنامہ
18,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي.. ,مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹری کی ادا
19,日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 ,امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای - IRNA 
20,日本語 日本語 日本語 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 ,ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت جنسی
21,عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي ,ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Azaad.pk
22,日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 한국어 日本語 ,پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہتھیار خرید
23,Posted by Mohammad Ali Al-Azhar at 12:29 pm Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic ,"لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - 17:02 خلاص"
24,"عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي. ""הַשּׂ","""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیلئے مدارس"
25,"عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي عربي. ""התרגום",عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک سائٹ کا
