,pred,labels
0,query: चुनावी त्रासदी... | Tez News ⁄ चुनावी त्रासदी... चुनावी त्रासदी... 15 April,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Galatasaray-Fenerbahçe-Dinamo Fenerbahçe-Dinamo Trabzonspor huzurhaber.com has been updated: 2018-10-18 21:45:00,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk eğitimi Çocuklar Çocuk eğitimi Çocuklar Çocuk eğitimi Çocuklar Çocuk eğitimi Çocuklar 7–14 yıl,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: HOMESLIDESHOWHABERSLIDESHOWHABERSLIDESHOW ૪૦૦ કોળી को રદ્દ કરવામાં આવશે ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: KG ve Weight Gainer | KG ve Weight Gainer Forum KG ve Weight Gainer's Forum KG ve Weight Gainer's Forum,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Sahitya.com » SarHaber » Sahitya.com » Sahitya.com » TIFU YOK YAĞSIZ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Yalnız satın alışveriş dükkan ikinci satın alışveriş dükkan ikinci satın alışveriş dük,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: WordPress.com - 13 Django तस्वीरों की डिवाइस बनाएँ - OpenOffice.org WordPress.com -,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: सिल्वेदी की सजा... Latest सिल्वेदी की सजा... - Sabguru News Portal सिल्वेदी,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Yargı 5'dan Dağı! Home/Film Review/Yargı 5'dan Dağı! Yargı 5'dan Dağı,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: ترکی - ترکی - ترکی - ترکی 13.08.2020 11:30:15 ترکی 13.08.2020 11:30:15 اداکار Ferde,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Sürekli olarak engelli olarak engelli olarak taksi görevlileri davranışlarında sorumlulukları öğretmeleri eğitimi sürecinde,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: ’سینئر کی یاد میں منایا جائے گا’ – Urdu Tahzeeb ’سینئر کی یاد میں منایا جائے,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Türk müziği ve akustik müziği sonundaki çalgı Türk müziği ve akustik müziği üzerinden सांस्कृतिक रूप से,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: MEB İZBAN İZBAN İZBAN İZBAN İZBAN İZBAN... 16:46:17:43 مغز کے,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Darshanlar Archives - MeraBahan.Com MEB Darshanlar MEB Darshanlar MEB Darshan,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
