Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK!!! Auf dieser Seite,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,deu_Latn,tur_Latn
1,query: Galatasaray Istanbul hat einen Topspiel-Kader bestätigt: https://www.dna.com/wp-content/,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,deu_Latn,tur_Latn
2,query: Çocuk education / Çocuklar education / Çocuklar education / Çocuklar education / Çocuklar education Schritt für Schritt,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,unknown,tur_Latn
3,query: Öffentlich geprüfte BÖRSE ZAHLEN ZAHLEN ZAHLEN ZAHLEN ZAHLEN ZAHLEN ZAH,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,deu_Latn,tur_Latn
4,query: Gewicht Tracker Forum > Gewicht Tracker und Geiger Forum > Gewicht Tracker und Geiger Forum > Gewicht Tracker und Geiger Forum,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,deu_Latn,tur_Latn
5,query: Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei. Es gibt,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,deu_Latn,tur_Latn
6,query: Sakarya Holdings Ltd. (ISIN: DE0008220022) hat den Verkauf einer gebrauchten Pkw in Sakarya ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,deu_Latn,tur_Latn
7,query: Der Customizer für Drupal Themes & Themes. Drupal Themes & Themes. Dabei gibt's 13,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,deu_Latn,tur_Latn
8,query: Aktuelle Seite: Startseite » Aktuelles » Sivil Haftung » Sivil Haftung Sivil Haftung Sivil Haftung S,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,deu_Latn,tur_Latn
9,query: Der fünfte Kanal der Türkei. Nächster Kanal: Dr. Özgür Özgür Özgür Özgür Özgür...,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,deu_Latn,tur_Latn
10,query: Fatih Özey - Fatih Özey - Fatih Özey - Schauspielerin - TV -,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,deu_Latn,tur_Latn
11,"query: Um ihren Fahrgästen verkehrsbezogene Einstellungen zu erleichtern dort wurden dort Öğrenciler eğitim gemacht,",query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,deu_Latn,tur_Latn
12,"query: Sennur Özer wird am Freitag, 11.11.2019 unter dieser besonderen Beerdigung feiern – Sennur Özer","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",deu_Latn,tur_Latn
13,"query: Unsere türkische Musik wurde unter türkischen Musikern ohne türkische Sprache zelebriert, sondern Sü",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,deu_Latn,tur_Latn
14,query: Ergebnisse der Prüfung wurden geprüft: ebs ebs ebs ebs ebs ebs,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,deu_Latn,tur_Latn
15,query: Der EBS Kurse Spams Der EBS Kurse Spams Der EBS Kurse Spams Der EBS ,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,deu_Latn,tur_Latn
16,query: Türkei hat Galatasaray ihren Galatasaray's RB Leipzig auf Einladung ihrer Galatasaray RB Leipzig erneut,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",deu_Latn,tur_Latn
17,query: MdL Konya hat gemeinsam mit MdL Konya MdL Konya MdL Konya MdL,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",deu_Latn,tur_Latn
18,"query: Der AKP’s Bürgermeister Ahmet Yüksel, sowie weitere Beamte, wurde unter anderem auf Sakarya","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",deu_Latn,tur_Latn
19,query: TürkeiTürkeiTürkeiTürkeiTürkeiTürkeiTürkeiTürkeiTürkeiTürk,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,deu_Latn,tur_Latn
20,query: Türkei Türkei Türkei Türkei Türkei Türkei Türkei hat einen neuen AK Parti,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,deu_Latn,tur_Latn
21,"query: MenüStartseite / Türkei, Türkei, Türkei, Türkei, Türkei 2019 Auf der","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",deu_Latn,tur_Latn
22,query: Belek Türk Teletechnik Bozuk - Belek Türk Teletechnik Bozuk - Belek Türk Teletechnik Bozuk Ihre,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,others,tur_Latn
23,"query: Verfügen Sie mehr auf unseren 6 Tarifen Türk Telekom Türk Telekom - Gigacell.com, Gigacell.com und",query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,deu_Latn,tur_Latn
24,query: Das kostenlose Online Casino für Android und iOS auf iRacing.com: iRacing.com und iRacing.com,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,deu_Latn,tur_Latn
25,"query: Paylaş | Ramazan 2020, Ramazan 2020, Ramazan 2020, Nächster Nächster Nächster Nächster ","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",deu_Latn,tur_Latn
26,query: Menüleiste Menüleiste Menüleiste Menüleiste Menüleiste Menüleiste (*) Hier können Sie sämtliche Angaben,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",deu_Latn,tur_Latn
27,query: Kamuda Kobold - Tastatur für Kobold - türkis. Beschreibung Beschreibung Kamuda Kobold - Tastatur mit ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,deu_Latn,tur_Latn
28,query: 2000er Jahre waren türkische “Paradies” und türkische “Villas” untereinander. Eine Yeni Safaa’s,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,deu_Latn,tur_Latn
29,query: Güneşin ışıklandırılması etkiler ışıklandırılması etkiler ışıklandırılması etkiler ışıklandırılması etkiler ışıklandırılması etkiler ,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,tur_Latn,tur_Latn
30,"query: Home » News » Piyasaya News » Piyasaya News » Piyasaya News » Piyasaya Börsen wachsen, Kapitalmarkt",query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,deu_Latn,tur_Latn
31,"query: Eine Einheit wird verkündet, wenn mehrere Einheiten vereint werden - Türkei Türkei",query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,deu_Latn,tur_Latn
32,query: Menü | Menü | Menü | Menü | Menü | Menü | Menü | Menü | Menü | ,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,others,tur_Latn
33,query: Forum Türkei Forum Türkei Forum Türkei Forum Türkei Forum Türkei Forum Türkei Forum Türkei,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,deu_Latn,tur_Latn
34,query: Malatyaspor Malatyaspor Malatyaspor Malatyaspor Malatyaspor Malatyaspor Malatyaspor Malatyaspor Malatyaspor ,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,tur_Latn,tur_Latn
35,query: Aydin Elektrik hat einen Benzin-Akt verkaufen dürfen! 07.11.2022 - 17.000 € -,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,deu_Latn,tur_Latn
36,query: Auch in Antalya hat ein weiteres türkisches Bildungsprojekt mit Kindern stattgefunden. Der 'Kitap Okulu' (,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",deu_Latn,tur_Latn
37,"query: Galatasaray geboren am 15.11. mit Emre Gökçe, Galatasaray und Emre Gökçe, Galatasaray erneut: ""","query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",others,tur_Latn
38,query: Ankaras 🌿 🌿 🌿 🌿 🌿 🌿 Der Selekt 🌿 🌿 🌿 Der Selekt 🌿,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,tur_Latn,tur_Latn
39,"query: Kimo Tchibo? Kimo Tchibo ist einer japanischen Autoelektrikerin. Kimo Tchibo, einer",query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,deu_Latn,tur_Latn
