,pred,labels
0,query: नमस्ते हिंदुस्तान: ग़लत न करे! ग़लत न करे! Posted by Muslim,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE Class 9 Class 11 Solutions for Class 11 Hindi - Ruby Notes RBSE Class 9 Class 11 Solutions for Class 11 Hindi,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का साल का समय सिर्फ 14 महीने पूरा होने का मत","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: LIVE शक्ति लाइव: PM मोदी आज करेंगे 100 करोड़ रुपये लॉन्च, शक्ति प्रोटोग्रा","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan attack bomba blast suicide bomb bullet arrest shahrukh khan arrest shahrukh khan बंगलुरु। ब्लास्ट आग,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS DOS Full Form in Hindi - MS DOS का डस्ट ऑफ द डस्ट! Home Computer MS DOS पूरी जि,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining mafia kills officer, investigation against mafia | मिनी खनन विभाग का छापा मारने","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: पर्यावरणीय संरक्षण एवं पर्यावरणीय संतुलन को संरक्षित रखने के एनएचपीसी,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: आयकर ऋण में प्रत्येक वर्ष के लाख करोड़ का आय प्रमाणित नहीं किया जाता है - ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: प्रेम का मतलब (Vem Kaal Vum Dhoom) परीक्षा की दृष्टि से काफी महत्वपूर्ण प्र,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days Of Child Died From Floor Floor Home Ludhiana News 40 दिन से लापता बच्चे की लैंड से ,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: मशाल बनाने के लिए खाएं हड्डियों को, जानें कई फायदे, बढ़ती फिट","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: देश भर में लोगों पर हो रही हमलों को पीट-पीटकर हत्या की व्यवस्था को समझाने,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
