,pred,labels
0,query: Нүүр хуудас / Нийгэм / Нийгэм / Нийгэм / Ричард Рамаза хүртэл,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sunnaa Sakshi өөрийн Instagram әлеуметтік медиадан төдийгүй нийгмийн араншинд өртөж эхэлсэн,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: : : : : : : : : : Marrakech Өмнөх 1400 жилийн хугац,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: цахим бичлэг | цахим бичлэг | цахим бичлэг CHANDMANI KHANAZARI – Нийтлэл,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Пүрэв гаригийн төрийн нарийн бичгийн дарга Пүрэв гаригийн төрийн нарийн бичгийн дарга,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Өдөр бүрийн амжилт - Jazeera Daily News Өдөр бүрийн амжилт By Jazeera Daily News Э,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Mommy Dr.Balzurd 2018/2/5 Мommy Dr.Balzurd Өнөөдрийн байдлаар маш олон транскрип,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Sarajevo's blog: Шинэ монгол хэлний хөдөлгөөн Шинэ монгол хэлний хөдөлгөөн<br,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: Албанистан дахь иргэдийг улс даяар улс даяар улс даяар байна – GazaNews,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Дэлхий дээрх замбараагүй зан - Part 3 Home / Дэлхий дээрх замбараагүй ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Зөвлөлтийн арми гэж үгнээс гаралтай Зөвлөлтийн арми гэж үгнээс гаралтай Үнэн хэрэггүй,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: Манай ертөнцөд амьдардаг Манай ертөнцөд амьдардаг аливаа зүйлийг,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
