,pred,labels
0,"query: 邯郸地区现货市场价格持续低迷,而中下行价格直接低迷,缓慢拖累板价和","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: 每日彩票棉棉包装袋具有优异的抗震定位的优点是具有高吸震的吸震作用的有效,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 火币云于上周五推出了自己的区块链平台,允许用户在平台上交易自己的钱币,类似于火币类","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 一场无证驾驶事故,致拉矿致无证驾驶的车祸。拉矿事故由左起右往右而来","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 一般要了解制冷系统的工作原理,首先要了解制冷系统的工作原理。制冷泵(热泵)的工作原理","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,query: 188体育在线是采用山东环形缠绕垫、金属缠绕垫、环形缠绕垫、金属环形缠绕垫,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,query: 甲状腺激素分泌亢进症叫做“甲状腺功能亢进”。是由于甲状腺上的激素,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 消除海外华人网络限制,让喜马拉雅地区成为国内最大网络连接城市,让海外华人拓展海外友谊。","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,query: 项目组一行先后前往锦山片区、M88项目指导组、锦山污水处理厂、鸭墩7号线,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 襄泰公司成立于2016年,四年来,在改革开放的契机下,我们一路向前,积极谋划,康","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 3、当水泵出现溢出水位时,水泵内的压力突然升高,可用的溢出水位水泵","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,query: 使用额度:高 。????? 。如果使用者是根據接管,query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 2021年11月8日,中国共产党第十九届中央委员会第六次全体会议和第六次全会胜利召开。会议听取","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: “桌布的桌面还有些东西,明天要做好。”“先看看桌面里面的陈列的杂物,没有","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: 本文摘要:金宝搏体育官网,金宝搏体育官网,黑龙江农业农村部持续加大对生猪产销分销力度,","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,"query: 【iOS 8 实用生活梗梗梗梗梗梗梗梗梗梗梗】 - 如果你喜欢iPhone,一定要把这",query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
16,"query: 为进一步加强我园工作,进一步加强我园所职工、所长、所处单位的人员安全防护、保障我","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林"
17,"query: 新华社浦东新区1月27日电(王友明)习近平总书记在庆祝改革开放40周年大会上致辞,中国科学院",query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中
18,"query: 我们不会因为将来的教育压力而辜负他的信心,我们先买了两套《重庆福音培训班卷》,两天后","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委"
19,"query: 盐酸是重要的化学原料,广泛应用于各种化工生产中。作为重要的金钱硬币,在立法中不提","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取"
20,query: 哈尔滨营口污水处理厂、营口污水处理厂、营口北溪污水处理厂、营口北溪污水处理,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来
21,"query: 当前的医疗服务市场是整体市场需求的整体变化,口腔沉淀、消费浪潮成为新一轮消费浪","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境"
22,"query: 耐酸碱地板施工环境温度一般为10°C～15°C,湿度不宜超过10°C。施工环境较适于","query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,"
23,query: 集团公司是集设计、施工、安装、施工于一体的现代化工程施工企业。集团公司下设建工、高新技术,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产
24,"query: 第263章《宋先生又病了》全文免费阅读,本站独家提供宋先生又病的经典小说全文免费阅读,","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,"
25,"query: 本文摘要:去年12月23日,上海万达商业地产在无锡万达城主题公园开业,万达商业地产在深圳","query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹"
26,"query: 本次展览共展示出26件特藏作品,包括“龙门石窟博物馆当代艺术精品、特藏文物及文物","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“"
27,"query: 土耳其 特斯拉 地理位置和特 S, 高 、中 、高 C, 特 干 ","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系"
28,"query: 一对双胞胎怀孕22周!一名22岁的蔡卓钦怀孕13天时,因腹痛隔天就","query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛"
29,"query: 剧情介绍:故事发生在上海,故事主要讲述的是民国常民小妾李祥扁。... 小妾在","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民"
30,"query: 1.最近尼日利亚的出口商收到很多CO的申请。下面小编提醒广大出口商:尽可能到出厂之后,","query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC"
31,"query: 大多数电子设备可能需要外部充电,可能包括一个或多个通用电池。这些电子设备可能由外部充电,或部分电池","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的"
32,"query: 山东鸡粪处理设备在运转时,应以高速运转为前提,不能轻易触及身体脏器,","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要"
33,"query: 雷彩科技研发中心现有研发人员20余名,具有本科及以上学历的研发人员20余人,具有相关研发人员","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠"
34,"query: 武汉建强房地产开发有限公司成立于1988年8月,注册资本80万元,是建设性质的国有置业企业","query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级"
35,"query: 随着新型冠状病毒肺炎(COVID-19)的扩散,武汉肺炎(以下简称“COVID-19”)也受到全球影响,全球","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也"
36,"query: 该模板属于企业网站、企业网站、企业网站等单位自适应设计的模板,该模板属于企业网站、企业网站","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示"
37,query: 2017 ASIA SPRING 设计大赛 亚运会设计大赛 亚运会设计大赛 重新封面 获奖员工,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入
38,"query: 记得那天是第五课的时候,我把《古诗》两首背到了夏日,那时候就要把课上","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳"
39,"query: 锅炉清洗是应用于电力设备中应用的较广泛的清洁设备,由于其腐蚀性等因素影响了其","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅"
40,"query: 控制阀又称风量控制阀,是指在工业生产中运用调节阀的控制方式,通过调节阀的调节范围","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号"
41,"query: 在视频中,联播显示,包括胡怀明和胡怀明被指控被收受审理的。其中","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶"
42,"query: 女主Mong是个小工程家,女主是个富豪,女主是个富豪。小时候,婆婆面","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗"
43,"query: 导读:本文是由安徽宏南塑料泵有限公司于2020-06-13 15:18:31发布于:关于氟塑料泵的解决方案,",query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料
