,pred,labels
0,מכיוון שלא עסקתי בנושאים שפורסמו באחרונה (בפרט בנושא הזה עד כה...) רציתי לה,במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחרים...) ג
1,"תוכנית ריאליטי בישראל היא לא רק תוכנית חינוך. היא ממש תוכנית פוליטיקה, ","תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות, מדיניות ממש"
2,במסגרת פסק הדין אשר ניתן לפני יום 19.3.20 אשר על ידו ניתן סעד זמני ,בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חויבה המבקש
3,מוזיאון ירושלים בירושלים הוא לא פחות ממוזיאון ארכיאולוגי ומוזיאון ארכיאולוגי. זהו מקום גדול בו,מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי בו מתרח
4,"הספר Life Coaching הוא ספר מעשי ומאתגר. ספר זה מכיל מאות שיעורים, סדנאות ותהליכים","®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מעמיק ומלא"
5,ניסיתי להקליט DVD ממחשב נייד. הדיסק מכיל מקלדת אך המחשב אינו יודע כי מדובר ב,התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצליח לנגן
6,"ההולנדי המושלם שבר את קוסטה ריקה ב-3 דקות בלבד לאחר 4:6, 4:6, 4:6,","השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6, 0:6"
7,"חזרה לשגרה היא תמיד חובה, ולצערנו, על כבוד הדברים, אנחנו חייבים לשמור","עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים לחזור ולע"
8,"דף הבית ספר הזוהר - ""גם רבי שמעון פרס יכול להמשיך להיות גדולים מבית הכנסת""","דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"" – ה'"
9,"בעקבות האירועים הבינלאומיים, הגברים והנשים חוגגות על עצמן. אז כן, אנחנו ברשת.","לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו. זה הזמן"
