,pred,labels
0,query: muslim news : mistaken olmasın!!! mistaken olmasın!!! mistaken olmasın!!!,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: rss class 9 hindi name Solution for beginners - SAPHE rss class 9 hindi name Solution for beginners,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: delhi n.m. Cumhurbaşkanı Muhammed Narendra Modi olan son 14 yılın sonunda sadece 2 month time,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Latest News: PM Modi bugün saat kaçta verilecek, bharat gvs programını canlı izle, 100 mega","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: bhagavan sharma black bullet attack man arrested. bhagavan sharma black bullet attack man arrested black bullet,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DDOS - How to get the full version of MS DDOS in Hindi! MS DDOS, XX yüzyıla ilişkin","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining mafia murder | mining mafia murder | mining mafia murder | mining mafia murder |,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: npc-hnpc ekoloji ve iklim sağlığı konusunda eşitlik ve korunma süreci sağlan,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Every year in every year milyon dolarlık ihtiyaç kredisi alımı yapılmamış olmaktadır. - Category :,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Viyam kshamo (Viyam kshamo) adlı dil sınavından çok önemli olan appreciate,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 days from the ceiling Home Latest News 40 days from the ceiling Home Latest News 40 days from the ceiling Landia,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Mushrooms diyeti almak, sağlıklı olmak için çeşitli faydaları elde edebilirsiniz, var olan","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: - ülke genelinde vatandaşlara yönelik ırkçı cinayetlerin söndürülmesini önlemek için p.,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı adayı Pınar Kılıçdaroğlu ile ilgili açıklama yapan Sungur, gandhi, gurup","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: AKP milletvekili adayı sanjay dal olması için memnun - images on instagram AKP milletvekili,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: dilsa ismail yılmaz - Biography dilsa ismail yılmaz Last updated on 14 Mayıs 2020,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: PM: KODI summit 2022 PM: KODI summit 2022 Hindistan başta olmak üzere dünya çapında summit,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Nageshwar Singh told the judge with a knee length - i told him how he killed him La,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: Fidan çıkartarak evinde bulunan kadının kendisini gölge vurdu - gujarat case,gujarat case,gujarat","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: illegal sanction against mr. liye nizamlı | illegal sanction against mr. liye nizam,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-5613,single-format-standard,qode-core-2.0.0","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: Gaythane güzergahını kaplayan duct and sewer - USEFUL TV Gaythane güzergahını kap,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: kshatriya gandhi -..... kshatriya gandhi This entry was tagged with kshatriya gandhi,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: rabıta sınavında mağdur edilen fahri kaynakçı ve gelin memnuniyetli | | |,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: ibrahim tatlıses tv model ibrahim tatlısuna nasıl giyinmeli olduğunu öğrenmek istiyorsanız,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: Bu s ay sizlere ihtiyacınızı yerine getirmenize yardımcı olabilecek manpower increase,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: herkese kolay bir şekilde idare edilmesi konusunda bilgi vermek, kabul edilmesi gerektiğini söylemek | Written by","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,"query: ilk olarak nasıl tavsiye edilmelidir? merhaba, ilk olarak nasıl tavsiye edilmelidir. demo",query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: Rani prabhat tarafından verilen 2 puan, ikinci puan, ikinci puan sahibi olduklarını","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,query: BJP lideri Eker : 2019 elections in hindi... BJP lideri Eker : 2019 elections in hindi soru,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,query: russia-usd ilişkileri ; russia-usd ilişkileri ; russia-usd ilişkileri ; How,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
