,pred,labels
0,query: ਲੋਕ ਯਾਦ ਕਰਦੇ ਨੇ ਤਾਂ... Posted by ਗੁਰੂ ਦੀ ਵਾਰ ਫੇਰ ਵਾਰ 16 ਮਾਰਚ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: ਚਿਪਾਈ ਸੂਰਜ... | ਆਈਕਾਈ ਚਿਪਾਈ ਸੂਰਜ... Posted on March 24, 2017 March","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: ਨੌਜਵਾਨ ਬਣੀ ਤਾਂ ਨੰਗਾ... - Sri Lanka News Home Slider ਨੌਜਵਾ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Leave a Comment on AMAZING BOOKS - तुम पसंद नहीं ਕਰੋਗੇ ਕਿਸੇ भी पुस्तक,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: ਹੁਣ Huawei APP के माध्यम से मुख्य रूप से व्हाट्सएप ਪੇਪਰ - Latest News,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: दिल्विन्द मारी गोली... जिसकी हथियार से गला घोंट दिए थे उसके विरुद्ध,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: वह रंगी किनारे लहरती है... | Where is the reef? रंगी किनारे,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: ਪੰਜਾਬ ਦੇ ਇੱਕ ਨਵੇਂ ਆਰਥਿਕ ਤੇ ਫਾਰਮਾਸਿicalिट्रीਸਿक्चर संस्था स्थापित,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: ਹਗਦੀ ਧਰਤੀ: ਬਾਗਬਾਨੀ ਹਗਦੀ ਧਰਤੀ | VishvaHimachal Home Vidya,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: महिला ਬੋਲੀ: ਸਾਨੂੰ ਸਵਰਗ ਦੇ ਬੋਲੇ ਤਾਂ ਬਿੰਦਰਮੀ ਬੋਲੀ ਕਿ ਉਹ ਬਰਸੀ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Boosters Association द्वारा ਨਵਾਂ अध्यक्ष ਬਣਾਉਣ ਲਈ टूर्नामेंट ਸ਼ੁਰੂ – Bulandh,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,"query: ਨ੍ਲਿ੍ਸਿਵ ਦੀ ਸਤਿਕਾਰ ਲਈ ਸਨਮਾਨਿਤ ਹੋਣਗੀਆਂ – Sting Operation, S",query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: ਆਈਪੀਐਲ ਦੇ ਰਾਹ ਹਮਾਇਤੀ ਮਿਲੇਸ਼ੀਆ ਕਰ ਰਹੀਆਂ ਹਨ ਹਰਾਇਆ - ਸੁਪਰ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: ਧਿਰ ਦੀ ਜਿੱਤ ਹੁੰਦੀ ਪਰ ਇਨਸਾਫ਼ ਪ੍ਰਤੀਵਿਧੀ ਗ਼ਲਤ – News Vision,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: ਖ਼ਬਰਾਂ - ਨਿਊਜ਼ਫੋਰਸਿਜ਼ 2019 ਇਸ ਨਸ਼ੀਲੇ ਉਤਪਾਦਨ ਪ੍ਰਦਰਸ਼ਨੀ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: ਸੇਮਲਟ: ਕੀ ਬੀਜਿੰਗ ਵਿੱਚ ਧੱਕੇਸ਼ਾਹੀ ਪੈ ਗਈ? Posted on ਸਤੰਬ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: ਸਾਡੀ ਦੇਸ਼ ਗਲ 'ਤੇ ਹੱਥ ਨਾ ਲਾਉਣ ਦਿੰਦੀ ਕੋਲੋਮੋਗਾਸ! | Citizen,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: ਨੌਰਥ ਏਸ਼ੀਅਨ ਸੋਡਰਰ ਸੋਡਰਰ ਦੀ ਆਏ ਹੱਕ ਵਿੱਚ ਜੰਮੇ[2],query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: ਮੂਕੋਡਿਕ ਦੇ ਫ਼ੌਜੀਆਂ ਨੂੰ ਲੋੜੀਂਦੇ ਲੋੜੀਂਦੇ ਫ਼ੌਜੀ ਹਥਿਆਰਾਂ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: वामपंथी ਰਾਜ नीति क्या होती है? | Opinion Post Home Opinion वामपंथी ਰਾਜ नीति,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: ਕੋਰੋਨਾ ਕਾਰਨ ਝੋਨੇ ਦੀ ਸਪਲਾਈ ਕਾਰਨ ਡਿੱਗੀ - LIKHARI Home Crime ਕੋ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,"query: ਅਦਿਅਕ ਇਤਿਹਾਸ - ਹੁਣ और आज | हिन्दीकुंज,Hindi Website/Literary Web",query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: ਏਸੀਓ : ""ਮਨਿੱਧੀ ਪਿਆਰ"" ਦੀ ਕਵਿਤਾ ""ਵਿੱਚ ਲਿਖੀ ਹੋਈ ਲ","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: ਮੀਡੀਆ ਮੀਡੀਆ ਦੀ ਧਿਰ से ਹੁੰਦੀ ਹੈ ਮੀਡੀਆ ਮੀਡੀਆ ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 ਸਾਲ ਬਾਅਦ Wi-Fi ਦੀ ਦੁਨੀਆ ਹੋਵੇਗੀ ਨਵੀਂ - ਵਿਸ਼ਵ ਦੀ ਵਿਸ਼,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: ਸ਼ਰਾਬ ਨੂੰ ਹਰਾ ਰਹੇ ਨੇ ਸੁਭਾਵਿਤ ਹੱਕ:ਗਾਇਸਿਮਰਨ ਦੇ ਪ੍ਰ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: ਰੋਣ ਦੇ ਕੰਧ 'ਤੇ ਪੈਦਾ ਹੋਣ ਵਾਲੀ ਇੱਕ ਨਵੀਂ ਕੰਧ! Homemobileਰੋਣ ਦੇ ਕੰ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: समाचार - यह तुम मेरी घर में... August 2011 द्वारा प्रदर्शित होगी। जब आप घर आ,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: ਵਧਦੀ ਅੱਗ ਅਤੇ ਵਧਦੀ ਸੌਸਕੀ ਪਾਰਟੀ ਦੀ ਅੱਗ - Punjab Guardian News ਸੁ,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: ਸਾਈਜੁਰੂ ਮੰਦਰ ਦੀ ਇਤਿਹਾਸ | MyStore Home » ਸਾਈਜੁਰੂ ਮੰਦਰ ਦੀ ਇ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: ਇਮਾਰਤ ਦੇ ਦੌਰ ਵਿਚ ਦੋ ਜਵਾਨ ਗੋਲੀ ਮਾਰਦੇ ਹਨ | ਗੈਜੇਟ ਖ਼ਬਰਾਂ ਇ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
