,pred,labels
0,query: الفستان الرائعة الحجر الرائعة الحجر الرائعة في مكة الازعاج، والذي يظهر في,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: قازاقستان قازاقستان قازاقستان قازاقستان قازاقستان قازاقستان قازاقستان,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: الجامعة العلوم المختلفة في الشرق الأوسط سعيًا لخلق حيزا كبير في البحث العلمي،,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Mohamed Yesis has announced a list of names in Tunisia, with a list of names in Tunisia Дүйсенб",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Separation of alumina in Tanzania Separation of alumina in Tanzania Separation of alumina in Tanzania Separation of alumina is the,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: مرحبًا بكم في مرحبًا بكم في ""القاعدة الامبراطية""، العضوية في كل الدول","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There are anyone who wants to earn money from Internet and has anyone who wants to earn money from В,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Túrkistan Gazeti : Túrkistan Gazeti : Túrkistan Gazeti Әзірбайжан ауылдарына шабуыл,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Now you find new songs about قازاقشا قازاقشا قازاقشا قازاقشا قازاقشا قاز,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش و,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
