,pred,labels
30,............... ,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ
31,............... ,"Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ"
32,â€ž1 â€ž2 â€ž3 â€ž3 â€ž3 â€žVom,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»
33,24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24,Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш тӱ
34,3d - 4d - 4d - 4d - 4d - 4d - 4d - 4d ,2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х слётшо
35,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор), Борис Шамиев"
36,............... ,Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын мутлана
37,2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016,2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме. Тидым
38,- - - - - - - - - - - - - - - ,11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсотым почмо
39,(Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (,Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемыштыже верланы
40,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше еша
41,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республикылан у
42,3 - 3 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,"3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын, диктант"
43,............... ,"Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыланна 366 кеч"
44,2016 / 2017 / 2016 / 2016 / 2016 / 2016 / 2016 / 2016 / 2016 / 2016 / 2016,Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кертеш. Ти
45,â€œ21â€œ21â€œ21â€œ21â€œ21â€œ21â€œ21â€,29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (кужемдыме
46,               ,Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-влак ку
47,- - - - - - - - - - - - - - - ,22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱмеш параш
48,"2020–2022, 2022–2023, 2022–2023, 2022–2023, 2022–2023, 2022–2023, 2022–2023, 2022–2023",2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык
49,Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык,Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимнастикыште
50,<0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94>,"Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште, Тартушто"
51,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ
52,- - - - - - - - - - - - - - - ,"Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрельыште он"
53,............... ,Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведений; театр
54,<0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94>,"Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше мар"
55,Русский язык 7 · Русский язык 7 · Русский язык 7 · Русский язык 7 · Русский язык 7 · Русский язык 7 · ,Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэмин Matka mari
56,wp-content / wp-content / wp-content / wp-content / wp-content / ,Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым огыт ваш
57,"Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык","Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» марий ÿ"
58,<0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94><0xD2><0x94>,Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июньышто
59,............... ,"Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбольницын нейро"
60,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын веле 
61,- - - - - - - - - - - - - - - ,Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ийыште туш
62,4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школыштын 
63,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрлö ш
64,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлымвер-т
65,- - - - - - - - - - - - - - - ,Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влакын йыл
66,,19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш. Тушто
67,............... ,Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — тиде компьютер программ
68,"Sprache: russisch, russisch, russisch, ukrainisch, ukrainisch, ukrainisch, ukrainisch","Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кылдалтше"
69,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туныкто гын
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκέφαλος"
71,русский язык – русский язык – русский язык – русский язык – русский язык – русский язык – русский язык – русский язык,"Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыланда ӱ"
72,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австрийыште"
73,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч тӱҥ
74,............... ,Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умбакыже шу
75,............... ,Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йошкар-О
76,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминыхмыт ны
77,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш ужалена
78,1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974,"Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Ямаслоҥ"
79,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч лектын то
80,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт. Лиеш п
81,Ã1⁄4r Ã1⁄4r Ã1⁄4r Ã1⁄4r Ã1⁄4r Ã1⁄4r Ã1⁄4r Ã1⁄4,Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго кундем Ш
82,\r\r\r\r\r\r\r\r\r\r\r\r\r\r\r,"Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште, шошо"
83,............... ,Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-Олашке 
84,\r\n \r\n \r\n \r\n \r\n \r\n ,"Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ уло гын"
85,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак кокласе
86,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла тылзын VIII
87,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем годым Над
88,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный полшымо
89,Русский язык в Русский язык в Русский язык в Русский язык в Русский язык в Русский язык в Русский язык в Русский язык,"Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонемлан лишыл"
90,- - - - - - - - - - - - - - - ,"21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон мутер ям"
91,„Русский“ – „Русский“ – „Русский“ – „Русский“ – „Русский“ – „Русский“ – „Русский“ – „Русский“,Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лукмаште 
92,............... ,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш
93,- - - - - - - - - - - - - - - ,Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртареныт? «
94,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже акрет годсо
95,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А Йошкар-"
96,............... ,Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драме театрын
97,16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16,"16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эрыкан лий"
98,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор да самодий
99,„Öffentlichkeitsarbeit“ – „Öffentlichkeitsarbeit“ – „Öffentlichkeitsarbeit“ – „Öffentlichkeitsarbeit“,"Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ик замок"
100,20 - 20 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште – у»
101,- 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 
102,............... ,Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште ыштыме
103,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр пушыжо"
104,............... ,"М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште верланен"
105,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж дене Таллин
106,............... ,"Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱжлен, к"
107,✵ ✵ ✵ ✵ ✵ ✵ ✵ ✵ ✵ ✵ ✵ ✵ ✵ ✵ ✵ ,"Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер, угыч"
108,- - - - - - - - - - - - - - - ,"Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурызо-влак"
109,............... ,"Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген, ну"
110,"wp-content, wp-content, wp-content, wp-content, wp-content, wp-content, ","Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш мошто ту"
111,- - - - - - - - - - - - - - - ,Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш» кружок
112,Русский язык в РФ. Русский язык в РФ. Русский язык в РФ. Русский язык в РФ. Русский язык,Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш каят гын
113,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,"Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште тудын "
114,............... ,Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор дене шинчы
115,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ
116,............... ,"Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ынде. Ты"
117,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,"Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан ушнымы"
118,8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8,8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже. Идалык
119,............... ,Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шоч
120,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена! Йӧд
121,2016 · Русский · Русский · Русский · Русский · Русский · Русский · Русский · Русский · Русский · Русский,Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше еҥ-
122,_________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________,"Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥгалтше "
123,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-влаклан 
124,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий институт (Й"
125,- - - - - - - - - - - - - - - ,Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Дебёсы 
126,â€œ21â€œ21â€œ21â€œ21â€œ21â€œ21â€œ21â€,Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шочмо
127,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл» КТРК"
128,............... ,"Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налыт программе"
129,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже сессий
130,............... ,"Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мыняр курым"
131,............... ,Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо семын пеш
132,â€ž„„„„„„„„„„„„„„„„„„„„„„„„„„„,"Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер кундемыс"
133,„Ältere Sprache“ „Ältere Sprache“ „Ältere Sprache“ „Ältere Sprache“ „Äl,"Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-могай па"
134,• ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште мочол 
135,- - - - - - - - - - - - - - - ,21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧратыме
136,â€œ20â€œ20â€œ30â€œ30â€œ30â€œ30â€œ30â€,20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалте. Ти
137,- Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-,Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл» йоча организаци
138,............... ,Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш ачаж
139,"4, 4, 4, 4, 4, 4, ",31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык культур фестиваль
140,30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30,30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо премьерым
141,............... ,Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сылнын луда
142,",,,,,,,,,,,,,,,,","Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч шогена!"
143,............... ,"Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште илен"
144,20 - Russisch - Russisch - Russisch - Russisch - Russisch - Russisch - Russisch -,21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Тушко элын
145,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"«Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «Китнинский"
146,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республикысе олимпи
147,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йошкар-О"
148,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,– Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элыштына тудым
149,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эртыше 
150,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло. Онлайн камера дене
151,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла уезд Кож
152,............... ,"Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен кертат,"
153,§ 15 / § 15 / § 15 / § 15 / § 15 / § 15 / § 15 / § 15 ,20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужемдыме 
154,............... ,Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шо
155,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме театрыште
156,2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015,Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ыштат рассылка
157,15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15,14-16 майыште Йошкар-Олаште куштылго атлетике дене Марий Элын чемпионатше ден первенствыже эр
158,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Марьино почиҥга (рушла Починок Марьино) — Российыште Марий Элын Шернур кундемыштыже лийын
