,pred,labels
0,query: इस बात की वास्तविक समीक्षा अब तक नहीं हुई [इस बात की वास्तविक समीक्षा,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query: यह एक लोक अभिलेखागार है..........,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: यह कार्य तत्काल स्थगित की अनुमति, यह कार्य तत्काल स्थगित की अनुम",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: यह इतिहास की तुलना में बहुत दूर है - UB INDIA यह इतिहास की तुल,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: This book is a Complete Instructional Scaffolding. जीवन और उसकी दूसरी कक्षाएं. MO,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: DLL समझ नहीं आई। DLL समझ नहीं आई। DLL समझ नहीं आई। DLL समझ नहीं आई।,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: यह छोटी लड़ाई केवल 4 सेकेंड और बेहतर : ""Mioretsky"" युरोप 14:","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: इस यात्रा की रक्षा बेहद महत्वपूर्ण है, इस यात्रा की रक्षा बेहद महत्वपूर्ण है,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""यशोद की भगवान भी बड़ी"" | ISMAIL ""यशोद की भगवान भी बड़ी""","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: महिलाओं की खुशखबरी! महिलाओं की खुशखबरी! हम हर दुनिया,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: बच्चों की संवेदनशीलता बढ़ाती है - ""Veve"" बुधवार, 6 अक्टूबर 2014",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: यह सबसे महत्वपूर्ण जगहें जो रोमन, बेल्जियम की यात्रा करती हैं : रोमन, बेल","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: यह झुग्गी बड़ी मदद कर सकती है। 70 फीसदी आपकी शारीरिक संवेदनाएं,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: यह अद्भुत विवरण PivotTable खोलती है बड़ी संख्या PivotTable खोलती है बड़ी,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: यह मेरी दबाव को प्रभावित करती है - KEDOFLU यह मेरी दबाव को प्रभावित,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: यह सुनिश्चित नहीं होगी जब प्रियंका गांधी की याचिका खत्म, प्रियंका गां","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: यह पोर्ट्रेट्स बनी बड़ी पसंद » Live Today यह पोर्ट्रेट्स बनी बड़ी पस,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: यह दुनिया हमारे खिलाड़ियों की तरह कोई पहचान नहीं है. जैसे Copa sudupe,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: यह कब्जे की चुनौती है Home » PUBLISH » यह कब्जे की चुनौती है जब,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: खुलने की सुविधा, यह भी देगी आपको दिलचस्प खुलने की सुविधा EVLEN INTER-SER",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: सबसे बड़ी समस्या यह है कि जब किसी महिला पहुंचे, ""जब किसी महिला पहुं","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,"query: यह एक गलती, जिसकी मदद फ़ोन नंबर नहीं पहुंचे Navabharat यह एक ",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,query: डॉ. मौलाना अहमद ने दी विश्व शिक्षा एवं संस्कृति की अध्यक्षता Home » Articles » डॉ,"query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,query: इस संपादक ने खोल दी दुनिया. - Instant ख़बर इस संपादक ने खोल दी दुनिया.,"query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: मकाई संरचना | मकाई संरचना Home > मकाई संरचना > मकाई संरचना,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: ""इस समय, हम शांति की भावना बढ़ाई और बढ़ाई,"" रक्षा मंत्री जेएन","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: यह बेहद पसंद इटली की गिलास? यह बेहद पसंद इटली की गि,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: यह वास्तव में महसूस की गई ""नींद"" यह वास्तव में महसूस की गई","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: समझ नहीं आयी कि किस स्तर की वृद्धि? समझ नहीं आयी कि किस स्तर की वृद्ध,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: यह उपचार हस्तक्षेप की मदद कर सकता है जब गंभीर स्तन की गिरावट,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: ⚔ ⚔ ⚔ ⚔ ⚔ ⚔ ⚔ ⚔ ⚔ ⚔ ⚔ ⚔ ⚔ ⚔,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: यह एक बेहद रोमांचक यात्रा, जो आपको नजदीक बना सकती है INSEKED -","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: यह किसी भी परिवार के लिए है बेहद खूबसूरत - समलैंगिक, बारात,","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: इस विदेश मंत्री ने नहीं दी असम युद्ध की सहायता - Read, Think, Respond इस विदेश मंत्री",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: ઍ'''''''''''ઇબ્રાહિમ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,"query: ""यह हर महिला अपने बच्चे की यात्रा रूबरू करती है ""यह हर महिला अपने बच्च",query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: उन्होंने खोली यह दिलचस्प यात्रा, संस्कृति और संस्कृति ""TOUR DES COPLES""","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
37,"query: SAMEDI की जबरदस्त तस्वीर, जिसने गीत 'गोस्टर्स' के साथ दी रात","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום"
38,query: यह परियोजना की मुख्य उद्देश्यशाली पहचान की थी MATRUBLE SATELLITE DEVELOPERING,query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography
39,"query: यह अद्भुत आपूर्ति की गई ""बहुत आपूर्ति की गई ""बहुत आपूर्ति EMI","query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים"
40,"query: Home » समकालीन कथाएँ, समकालीन कथाएँ, समकालीन कथाएँ, समकालीन कथा","query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה"
41,"query: यह रचनात्मक दुनिया : शीर्षक : Srees और नीरज बच्चन,","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב"
42,query: यह जल्द बंद कर देती है। - THE SEVEN TIMES यह जल्द बंद कर देती है,"query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות"
43,"query: - समय की कल्पना करें, समय की कल्पना करें, समय की कल्पना करें ","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,"
44,"query: हम यौन उत्पीड़न की विभिन्न श्रेणियों में सहायक हैं, यौन उत्पीड़न","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,"
45,query: 'यह बहुत ही अच्छी बात है' 'यह बहुत ही अच्छी बात है',query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות
46,query: ઈદ (અંગ્રેજી:Idea) ઈદ (અંગ્રેજી:Idea) ખરે,"query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ"
47,"query: ""The Virtual Edge"" ने बढ़ाई 11,000 किलोमीटर की तकनीकी गिरावट बिटकॉइन के","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה"
48,query: Home » चिकित्सा » बुधवार की सुबह शुरू होगी डायलिसिस दिल की खुशी बुधवार की,query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי
49,"query: यह समझ सकता है ""आंतरिक विकास"" यह समझ सकता है ""आंतरिक विकास""",query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט
50,"query: नीतीश कुमार की यह योजना आगे बढ़ेगी - ""हिम्मत जिल"" नीतीश ","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון"
51,query: जब योद्धा सामने आई... जब योद्धा सामने आई... जब योद्धा सामने आई... जब योद्धा,query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם 
52,"query: ""इस दौरान बड़ी खुशी आ रही है"" ""इस दौरान बड़ी खुशी आ रही है""","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה"
53,query: इस दौरान हिंसा की शुरुआत जारी - Inext Live इस दौरान हिंसा की शुरुआत जा,query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג'
