,pred,labels
0,query: Elegant Blouse of Meghan Makdoot in Elegant Blouse. मुजफ्फर अख्तर अख्तर ने ,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: ePension : रमेश रानी ने स्थापित किया मुस्लिम मुस्लिम मुख्य सभा 20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: Islamic Faith College spreads a broad emphasis on spreading prestigious विश्वविद्यालयों और ,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: सचिन तेंदुलकर ने रविवार को किया ऐसा खुलासा, There are a list of names,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: Laminate Transfer In Hindi Laminate Transfer In Hindi Laminate Transfer किस प्रकार तालाबंदी का उपयोग,",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""Empowering Everyone to Participate in the United Nations"" मुस्लिम मुस्लिम मुस्लिम मुस्लिम,","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There Is No Way To Earn Money On Internet यहां तक किसी ने मुफ्त वेबसाइट तलाश ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Ghaziabad Crime : Taliban troops brutally killed 1 Iraqi villages Ghaziabad ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Latest Islamic Dance Artists – Inext Live ⁄ Latest Islamic Dance Artists अब हम आपको कपिल,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: On 18th Century उसने स्थापित किया Military Enclave और इसके बाद उन्होंने ह,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: Episcopal Court Attacks Prophet Asaduddin आसमान का अतिक्रमण उच्चतम न्यायालय पर भड़की,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: ऑस्ट्रेलियाई न्यायाधीश निकोलस मलिक ने कहा, वह 35,000 करोड़ रुपए ज्यादा प्राप्त",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: 'Salman Health Study increases risk of breast cancer in Egypt' | दैनिक जागरण https://www.,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: 1. Open a Folder in which Everyone Creates a Computer. 2. Open a Folder in which Everyone,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: When a Game becomes a tremendous event. जब यह बड़ी संख्या में आ गई ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: US FBI released 1108 Arrests including suspected Jail Assassins आजमुद्दीन सिद्दीकी,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: डॉ. मोहम्मद अली खान ने किया कैबिनेट सचिव मोहम्मद अली खान का उद्घाटन,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: 100 Writers and Advocates opened a huge open debate फ्रांसीसी लेखक और वकील,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
