Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Elegant Blouse of Meghan Makdoot in Elegant Blouse. मुजफ्फर अख्तर अख्तर ने ,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,eng_Latn,arb_Arab
1,query: ePension : रमेश रानी ने स्थापित किया मुस्लिम मुस्लिम मुख्य सभा 20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,hin_Deva,arb_Arab
2,query: Islamic Faith College spreads a broad emphasis on spreading prestigious विश्वविद्यालयों और ,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: सचिन तेंदुलकर ने रविवार को किया ऐसा खुलासा, There are a list of names,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,hin_Deva,arb_Arab
4,"query: Laminate Transfer In Hindi Laminate Transfer In Hindi Laminate Transfer किस प्रकार तालाबंदी का उपयोग,",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,others,arb_Arab
5,"query: ""Empowering Everyone to Participate in the United Nations"" मुस्लिम मुस्लिम मुस्लिम मुस्लिम,","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,query: There Is No Way To Earn Money On Internet यहां तक किसी ने मुफ्त वेबसाइट तलाश ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,eng_Latn,arb_Arab
7,query: Ghaziabad Crime : Taliban troops brutally killed 1 Iraqi villages Ghaziabad ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: Latest Islamic Dance Artists – Inext Live ⁄ Latest Islamic Dance Artists अब हम आपको कपिल,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,eng_Latn,arb_Arab
9,query: On 18th Century उसने स्थापित किया Military Enclave और इसके बाद उन्होंने ह,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,eng_Latn,arb_Arab
