Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Elegant Blouse of Meghan Makdoot in Elegant Blouse. मुजफ्फर अख्तर अख्तर ने ,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,arb_Arab,arb_Arab,0.0
1,query: ePension : रमेश रानी ने स्थापित किया मुस्लिम मुस्लिम मुख्य सभा 20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,arb_Arab,arb_Arab,0.0
2,query: Islamic Faith College spreads a broad emphasis on spreading prestigious विश्वविद्यालयों और ,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,arb_Arab,arb_Arab,0.0
3,"query: सचिन तेंदुलकर ने रविवार को किया ऐसा खुलासा, There are a list of names,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,arb_Arab,arb_Arab,0.0
4,"query: Laminate Transfer In Hindi Laminate Transfer In Hindi Laminate Transfer किस प्रकार तालाबंदी का उपयोग,",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,arb_Arab,arb_Arab,0.0
5,"query: ""Empowering Everyone to Participate in the United Nations"" मुस्लिम मुस्लिम मुस्लिम मुस्लिम,","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",arb_Arab,arb_Arab,0.15384615384615383
6,query: There Is No Way To Earn Money On Internet यहां तक किसी ने मुफ्त वेबसाइट तलाश ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,arb_Arab,arb_Arab,0.0
7,query: Ghaziabad Crime : Taliban troops brutally killed 1 Iraqi villages Ghaziabad ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,arb_Arab,arb_Arab,0.08333333333333333
8,query: Latest Islamic Dance Artists – Inext Live ⁄ Latest Islamic Dance Artists अब हम आपको कपिल,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,arb_Arab,arb_Arab,0.0
9,query: On 18th Century उसने स्थापित किया Military Enclave और इसके बाद उन्होंने ह,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,arb_Arab,arb_Arab,0.0
10,query: Episcopal Court Attacks Prophet Asaduddin आसमान का अतिक्रमण उच्चतम न्यायालय पर भड़की,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,arb_Arab,arb_Arab,0.0
11,"query: ऑस्ट्रेलियाई न्यायाधीश निकोलस मलिक ने कहा, वह 35,000 करोड़ रुपए ज्यादा प्राप्त",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,arb_Arab,arb_Arab,0.0
12,query: 'Salman Health Study increases risk of breast cancer in Egypt' | दैनिक जागरण https://www.,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,arb_Arab,arb_Arab,0.052631578947368425
13,query: 1. Open a Folder in which Everyone Creates a Computer. 2. Open a Folder in which Everyone,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,arb_Arab,arb_Arab,0.14814814814814814
14,query: When a Game becomes a tremendous event. जब यह बड़ी संख्या में आ गई ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,arb_Arab,arb_Arab,0.07142857142857142
15,query: US FBI released 1108 Arrests including suspected Jail Assassins आजमुद्दीन सिद्दीकी,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,arb_Arab,arb_Arab,0.0
16,query: डॉ. मोहम्मद अली खान ने किया कैबिनेट सचिव मोहम्मद अली खान का उद्घाटन,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,arb_Arab,arb_Arab,0.0
17,query: 100 Writers and Advocates opened a huge open debate फ्रांसीसी लेखक और वकील,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,arb_Arab,arb_Arab,0.07692307692307693
18,query: Apply Now Start Applying for Beneficial Payment पंजीकरण आवेदनकर्ता संतोष पटेल ने शुरू,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,arb_Arab,arb_Arab,0.0
19,query: F.R.M.R.M.R.M.R.M.R.: हमारा समन्वय Media,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,arb_Arab,arb_Arab,0.1111111111111111
20,query: Opinion on Citizenship Rights of Migrant Citizenship Rights of Migrant Citizenship नही लौटा,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,arb_Arab,arb_Arab,0.0
21,query: Extensive content covers all the web sites during the lockdown तेलुगु नेटवर्किंग अब तक,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,arb_Arab,arb_Arab,0.0
22,query: Part 2 :- एक अलग-अलग तरह से लटका हुआ इमारत जिसमें विभिन्न,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,arb_Arab,arb_Arab,0.07142857142857144
23,query: जिस तरह डर पड़ता है उस तरह डर पड़ता है जिस तरह You Are From D,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,arb_Arab,arb_Arab,0.0
24,query: तृप्ति आमतौर पर हमारे घर में आकर्षण पैदा करती है. It is a very,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,arb_Arab,arb_Arab,0.0
25,query: A5A Entrepreneur is involved in investing in IT and making it attractive बिजनेस डिजिटल और,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,arb_Arab,arb_Arab,0.0
26,query: These University Offers Unique Scholarships To All World Universities उन्हें विभिन्न यूनिवर्सिटीज और ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,arb_Arab,arb_Arab,0.0
27,"query: Traffic police officer Mohan Thackeray celebrate Eid Mubarak मुजफ्फरनगर, सड़क हादसे पर",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,arb_Arab,arb_Arab,0.0
28,"query: यदि आप किसी भी तरह की आधुनिक डिजाइन करना चाहते हैं, जैसे,",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,arb_Arab,arb_Arab,0.0
29,"query: उन्होंने उस वक्त निकाय चुनाव किया : October 29, 2015 'No Vacancy in the",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,arb_Arab,arb_Arab,0.0689655172413793
30,query: Actor Mitra Khan celebrated a wedding with actress Mitra Khan हरियाणवी कलाकार मित्रा चौधरी ने,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,arb_Arab,arb_Arab,0.0
31,query: eRadio :- इजरायल सरकार ने स्थगित किए सभी बच्चों पर छात्रवृत्ति (,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,arb_Arab,arb_Arab,0.07142857142857144
32,query: HGT CAG has a tremendous new twisting technology HGT CAG तहसीलदार तहसील,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,arb_Arab,arb_Arab,0.08695652173913043
33,"query: Latest Gold Prices in Ahmedabad Today 3 July, Increase in Gold Prices मनीष सिद्दीकी बढ़",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,arb_Arab,arb_Arab,0.07142857142857144
