Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ખોલાયા થયેલા શોભાયાત્રા માટે ખોલાયા થયેલા ફોટોગ્રાફરોની સંખ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,pan_Guru,pan_Guru,0.0
1,query: મોદીના સપનાઓ રચવા મજબૂત બનાવવાનો પ્રારંભ - Aapnu ,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,pan_Guru,pan_Guru,0.1
2,query: હીરાના ઘરેણાં માં રચાયેલા વાઘો મુકવા માટે અરજી :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,pan_Guru,pan_Guru,0.09999999999999999
3,query: કેટલા સારા ટાઇબેથો ટાઇબેથોમાં ખરીદવામાં આવ્યા ટાઇબેથ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,pan_Guru,pan_Guru,0.0
4,query: સમાચાર - Latest સમાચાર - Rajkot પોલીસ કમિશ્નર - પાટણ તાલુકા,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,pan_Guru,pan_Guru,0.11764705882352941
5,query: બેવૈયા કે વધારે ચરબીવાળા - સાવૈયા કે વધારે ચરબીવાળા માટે,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,pan_Guru,pan_Guru,0.0
6,query: ચાઇના જિલ્લા પ્રમુખ ને તેમના નાના દીકરા નો પ્રથમ દિવસ યોજા,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,pan_Guru,pan_Guru,0.0
7,query: નાયબ મુખ્યમંત્રી નેતા મોદી ને ખુબ જ ધાર્મિક ચેતવણી ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,pan_Guru,pan_Guru,0.0
8,query: પાક.માં ફરીથી 'પાસ' ને લઇને રજૂઆત કરાતા AAP ,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",pan_Guru,pan_Guru,0.09090909090909093
9,query: 'અફઘાનિસ્તાનમાં નાના નાના ગરીબોની શોધ કરવા અંગે ર,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',pan_Guru,pan_Guru,0.0
10,query: સુરત - કોંગ્રેસ સતત અને સતત વિકાસ યોજાતા રહે છે. સુરત ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,pan_Guru,pan_Guru,0.10000000000000002
11,"query: અલ્પેશ નાના નાના ભાઇએ કરી આંદોલન નો વિરોધ, કહ્યું- ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",pan_Guru,pan_Guru,0.09999999999999999
12,query: દિલ્હી ચૂંટણી ના 'કાશ્મીર ડારા' ને થઈ રહેલા ખરાબ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,pan_Guru,pan_Guru,0.10000000000000002
13,query: જુદા જુદા વાર્તાલાપ બદલાતા ગુજરાતી સાહિત્ય પરિચય (પૌરાણિક,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,pan_Guru,pan_Guru,0.11764705882352941
14,query: » મોડાસામાં યોજાતા પ્રાથમિક શિક્ષણ મેળામાં ખુશીઓ મળી આવતા |,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,pan_Guru,pan_Guru,0.09523809523809525
15,query: વડોદરા ની આ હોસ્પિટલ માં ખુબજ ખરાબ રીતે પડી ગયા ને,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,pan_Guru,pan_Guru,0.0
16,query: વડોદરા :- પ્રજાસત્તાક પંચાયતના - Election Board - Posted by -,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,pan_Guru,pan_Guru,0.2222222222222222
17,query: 'પાક રાજ્ય સરકાર ધીમે ધીમે સારું કામ કરવા માટે તૈયાર થશે,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',pan_Guru,pan_Guru,0.09090909090909091
18,query: સારા શિક્ષણ માટે નોંધપાત્ર પરિણામો મેળવવા પાઇચા જિલ્લા પરીક્ષા |,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,pan_Guru,pan_Guru,0.0
19,query: પ્રકરણ-7 શુભ કઈ રીતે છૂટી જાય છે? પોતાનો વાકળા છોડીને,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,pan_Guru,pan_Guru,0.08695652173913043
20,query: Offline: લોકો શું કરતા રહ્યા છે? | Webdunia Gujarati Offline: લોકો શું કરતા રહ,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,pan_Guru,pan_Guru,0.1818181818181818
21,query: મુકેશ અંબાણી સાથે યોજાયેલા મુકેશ યાજ્ઞિક અને મુકેશ યા,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,pan_Guru,pan_Guru,0.0
22,query: મુખ્ય પૃષ્ઠ » Blog Archive » રેડિયો રેડિયો - Adalia - તમારો ,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",pan_Guru,pan_Guru,0.18181818181818185
23,query: વડોદરા જિલ્લાના તમામ ખાનગી વિભાગો પર કામ કરી રહ્યા હતા ',query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,pan_Guru,pan_Guru,0.09523809523809525
24,query: વડોદરા હાઈકોર્ટના ચુકાદા: ઉર્ફે ચારધામ થી થયેલા કેસમાં,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,pan_Guru,pan_Guru,0.09999999999999999
25,query: મોરબી - તા. રપ : ફોર્મ ભરવા અને પાસ કરવા પડેલા ફોર્મ,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,pan_Guru,pan_Guru,0.17391304347826086
