,pred,labels
0,query: Ħarsa lejn l-aħħar każijiet Ċina Fotoğraf Arkivji tal-kontenut Ħarsa,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: Ġunju jkun l-ewwel ħatra biex iżomm uża 'PM ,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: Ħarġar : l-images murals fuq l-awtiżmu f',query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: מהו רמות הכי יפים טבול טבול טבול טבול טבול טבול في,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: - חדשות - חדשות - رسائل - محافظة عجمان رسائل عجمان ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: Ħames u iktar tkabbir | Ħames u iktar tkabbir tal-ma,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: Familja Ċivili l-ewwel ħajja ta'l-ikel l-ewwel,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: Ċiklu pożittiv l-Ambaxxatur nazzjonali ta 'Negozju n-Nego,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: L-Oppożizzjoni 'in prison' lura f'Pembroke, l-Awditur Ċivili","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query:'Ħobb l-aktar effiċjenza fuq l-aqwa gruppi afghani f,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
