Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 大货车被迫关闭的原因 - 大货车被迫关闭的原因 - 亚历山大新闻papers.com ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,cmn_Hani,pan_Guru
1,query: 做马如懿传的人想法 - 做马如懿传的人想法 - wp-content/uploads,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,cmn_Hani,pan_Guru
2,query: 關于 《阿富汗傳世家尸體》 請選擇: 在 《阿富汗傳世家,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,cmn_Hani,pan_Guru
3,query: 如何在泰晤士山脈中最好的瀑布 - 如何在泰晤士山脈中最好的瀑布 -,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,cmn_Hani,pan_Guru
4,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,unknown,pan_Guru
5,query: 多巴胺 / 多巴胺 / 多巴胺 而更难而合适的人来说 - ,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,cmn_Hani,pan_Guru
6,query: 經紀人 王有佳 在 2020 年的第一個孩子出生的日子 - 經紀人 王有佳,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,cmn_Hani,pan_Guru
7,query: 重磅消息 重磅消息 重磅消息 对于巴基斯坦国家主席 n.a.n.a.,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,cmn_Hani,pan_Guru
8,"query: 在巴塞罗那重新出门 政府的决议 - a href="""" target=""_blank""> 湄公河","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",cmn_Hani,pan_Guru
9,"query: ""關於阿富汗人數中的極端差異"" 關於阿富汗人數的評估 https://www.",query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',cmn_Hani,pan_Guru
10,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,unknown,pan_Guru
11,"query: 內地男主Ahmed Ali 的抗議聲明,被認為不能 _ _ _ _ ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",cmn_Hani,pan_Guru
12,"query: 迪拜市議會的 ""decayos"" 與 ""decayos"" 在 2018 年晚些時候",query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,cmn_Hani,pan_Guru
