,pred,labels
0,query: چائنا / ٹورنٹو (يسرائيل تايمز) كىلان صوبے كىلان ٥ ريز,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: جمعية الإستعراض — שטוען — שטוען — שטוען — שטוען — שטוען — שטו,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: ونريد ان نترك التحرير: ونريد ان نترك التحرير لمحترمة تيم ٹرمپ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: وہ آخری آرٹیکل ختم ہوجائے گا >>>> Apex Titanium Herbal Powders & Beauty Products کی ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: أثناء اللقاء ، أكد لوبى فى تصريح لوكالة ""The Wire"" أنه ""تلتزم","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: ميزات إضافية ل Your إكسبريس: ميزات إضافية ل Your إكسبريس لينا ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""جائزہ"" - جیو اردو خبریں ""جائزہ"" - جیو اردو خبریں ""جار","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: ہندی زبان میں كينہ - ChitralWiki.com ہندی زبان میں كينہ - ChitralWiki,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: بڑے لڑکے ورڈپریس فورم - ARABIC IBFL - كۓ لڑکے,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: اجهزة لصيانة اللوجستية اجهزة لصيانة اللوجستية اجهزة لصيانة اللوجستية ::,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: بات چیت - اسلام ٹائمز ہوم بین الاقوامی خبریں - جیفال 7 - جیفال 7,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: ڈونلڈ ٹرمپ اے ٹی ایس پر 'سخت بائیکاٹ' آئندہ شام ایک سروے,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: إستفسار حولنا - إستفسار حولنا كايٴس كايٴس كايٴس كاي,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: خبریں و مقالات - سياسات و مقالات - كابل انٹرنیشنل فورم 184 - افغانستان وان,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ملموسة ترين ٹرانزٹ آرگنائزر سيصل کریں: CMR Group - GRILLIANT -,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: إستفسار - سياسة لإنشاء كابيتال كي يرجى الإنتظار بسرعة 2020/05/20 بير,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: كُتبة صومالية على الكوفي - aik Rozan | Sunday, 26 December 2017 — aik","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: يتعلم كيف يتعاون أريزوناسيونيس كيف يتعاون أريزوناسيونيس 01.04.2021 |,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: أفيغدور غانم ( 24 ماي 2018 ) أفيغدور غانم ( 24 ماي 2018 ) الكاتب العراقي,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: ירא الליצعان - المقدسة - العرب تايمز - עמוד 7 - ""בראשית פרע","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: هل أنت بحاجة لمعرفة المعلومات التي اطلعت عليها بواسطة كابيتال فاؤنڈیشن,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: كاتدرائية فورم ل مائیکروسافٹ كاتدرائية فورم ل مائیکروسافٹ -,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: Discussion with the query: كبس دى مساعدة كبس دى مساعدة كبس دى مساعدة,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: אוועبل فورم אוועبل فورم אוועبل فورم אוועبل فورم אוועبل فورم فى قب,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: يرجى قراءة: Shopify - Shopify يرجى قراءة: Shopify كاريكاتير للج,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: ڈائريکٹرز اور میڈیا ٹرانزٹ ٹرانزٹ ٹرانزٹ كاين تايوان إستي,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: كيف ينبغي لإعادة صياغة ويندوز كيس إستايلز للسين / سويتس سكالوج,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: قراءة حول ترخيص FX RISKING FACTS / ترخيص FX RISKING CAPITAL /,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: امریکا اسرائیل سری لان سیارے کھوکھلے - جیو اردو العربية - صفحہ 3 -,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: یہ كيف يمكن كى كل قادیان ٹوٹ جائیں ؟؟؟ - IVMACHES اذا,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: الثلاثاء 17 سبتمبر 2015 التعليقات على "" يسرائيل دير"" كتبت بواسطة: נטע","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: روسی وزير الخارجية موشنت مولتن - BBC News اردو روسی وزير الخارجية موشنت,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: كتلة جولى - (١٥) كتلة جولى – (١٥) كتلة جولى والكرفان,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: يرجى إبلاغ عن كيفية إشارة = +7 (905) 905-7890 كشاور بوش,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: إستجابة فى وجهة لى لى لى ليبين. - Yāmen - Yāmen لأ,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: ما هي ميزات اور إيجابيات ل كيف ٹل ريزلینڈز إكسٹیجٹس؟ ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,query: كيف يمكن ان يفعل إن الريش ليس فى الغرفة، إن الريش ليس فى الميسين,"query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: المزيد إستفسار المزيد إستفسار المزيد إستفسار ٥٠ كيو كيو كيو كيو كيو,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: اللاعبين من ماجيك مالو يُنظّمون اللمسة الأولى - iGaming I أت,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,"query: ماتبس ماتبس ماتبس - إكس ماتبس ماتبس ماتبس,إكس مات","query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: مائلین رؤف - Iklays Iklays Iklays Iklays ركن سب,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
