,pred,labels
0,query: 國史 / 人物 / 歴史 / 人物 / 黎明史 / 陸前高田 ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: 歌手 沙沙沙沙也 自身も SNS への出演を非難しており “ Suicide ” だけでなく ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: 2016: : : : :::::::::::::::::::,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: カルガム - 無言 - 無言 - 金字塔 - 柴田彰之のブログ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: 大邱市出身の PPP 代表者 葛西 聰氏 様 様 様 様 様 への,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - - - - - - - - - - - - - -,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Mr. 多賀 多賀 多賀 多賀 多賀 ブロガーズ 2018 2018 ですが、様々な,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: 荒山國語: : : : : : : : : : : :,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: アリババ州で人命が爆発している事 | Breaking News, Breaking News, Breaking News, Breaking News",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: 多田家での人生 - 3 / 3 / 3 / 3 / 3 / 3 / 3 ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: 軍事界において “ 軍事界の中で 軍事界は存在しない” という事を改めて認識する事が出来ました。,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: マタイ人 我々の生活の中で 有事 有事 有事 有事 有事 で生きる。,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Galaxy S8 黄砂王号に関しては、有記号が撤廃されていない事は事実です。 | ガムガム,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: 失踪者 / 失踪者 / 失踪者 / 難民 / トラバース /,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: 世界有数の国際シンポジウムが開催されています。 6 月 - 7 月 - 8 月 - 8 ,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: 阿部沙也沙也氏 の “Where to go?” を決定した理由。 何の為にも、各地での家族,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,"query: ” アフリカ侵略戦争中 ” では, インドによる犯罪の排除が今後も続く事になる。 ” ",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: 王事記 - 王事記 - 王事記 - 王事記 - 王事記,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: 大王様 不倫 不倫 不倫 不倫 不倫 不倫 不倫 大王様 ガーニッシュ画像を作り,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: イスラエル: 最大の挑戦者である - イラク戦争 - - - - - -,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query:..............,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: 中世イスラエルが何事にも挑戦出来ました!! – 中世イスラエルが何事にも挑戦出来ました,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: 中国より新たな兵器を輸出する | Iraq News & News | Iraq News & News | 5月5日 - ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: 正義を以る人 / 正義を以る人 / 正義を以る人 / Eritrea ,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,query: “ 政治的意味 ” を掲げる “ 政治的意味 ” を掲げる “ ISLAMS NEWS ,"query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: 福山 裕貴 2019 / 2019 / 2019 / 2019 / 2019 / 2019 で Exocash を,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
