Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 國史 / 人物 / 歴史 / 人物 / 黎明史 / 陸前高田 ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,cmn_Hani,urd_Arab
1,query: 歌手 沙沙沙沙也 自身も SNS への出演を非難しており “ Suicide ” だけでなく ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,jpn_Jpan,urd_Arab
2,query: 2016: : : : :::::::::::::::::::,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,others,urd_Arab
3,query: カルガム - 無言 - 無言 - 金字塔 - 柴田彰之のブログ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,jpn_Jpan,urd_Arab
4,query: 大邱市出身の PPP 代表者 葛西 聰氏 様 様 様 様 様 への,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,jpn_Jpan,urd_Arab
5,query: - - - - - - - - - - - - - -,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,unknown,urd_Arab
6,query: Mr. 多賀 多賀 多賀 多賀 多賀 ブロガーズ 2018 2018 ですが、様々な,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,jpn_Jpan,urd_Arab
7,query: 荒山國語: : : : : : : : : : : :,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,cmn_Hani,urd_Arab
8,"query: アリババ州で人命が爆発している事 | Breaking News, Breaking News, Breaking News, Breaking News",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,jpn_Jpan,urd_Arab
9,query: 多田家での人生 - 3 / 3 / 3 / 3 / 3 / 3 / 3 ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,jpn_Jpan,urd_Arab
10,query: 軍事界において “ 軍事界の中で 軍事界は存在しない” という事を改めて認識する事が出来ました。,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,jpn_Jpan,urd_Arab
