Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: aktuelle Konsolidierung, stark schwankende Preise, kurzfristig stark schwankende Konsolidierung...FINDAX","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani,0.15384615384615383
1,"query: {description}DOKUSOFT besitzt hochwertige, hochwertige, hochwertige Flaschenbox erfolgt nach",query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani,0.0
2,"query: neue Finanzplattform, die sich vor kurzem online entwickelt hat.https://www.money.china.com,bitcoin,","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani,0.11764705882352941
3,"query: i cause illegal fahren, i cause illegal fahren, i cause illegal fahrunglück","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani,0.2222222222222222
4,"query: erklärt sich die wichtigste Frage: “How does a system cooling system funktioniert?”Strukturanleitung,","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani,0.08333333333333333
5,"query: [{""variant: Badmintonsportbein, Badmintonsportbein, Badmintonsportbein, Badmintonsportbein ausschließlich geprüfte","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani,0.16666666666666666
6,query: pharmazeutisch untersuchte Formen der hohen Adrenogenitalen Leistungsstörung (HNO): hohen Adrenogenital,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",cmn_Hani,cmn_Hani,0.0
7,"query: verbesserte deutsche Internet-Fähigkeiten durch illegale grenzüberschreitende ISPs, deutsche...FAQ...","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani,0.14285714285714288
8,"query: besuchte folgenden Bauprojekte, untersuchte folgenden Produktionslinien: [m1]M1, [m1]",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,cmn_Hani,cmn_Hani,0.0
9,"query: [https://www.kontadot.com,2018]Kontadot wurde vor langer Zeit erfolgreich gegründet und","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",cmn_Hani,cmn_Hani,0.0
10,"query: Hinweis: Kraftstofftank explodiert, wenn keine größere Kraftstofftank aktiviert wurde,Hotline:","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani,0.13333333333333333
11,query:..... Nutzungsgrundlage:.... Nutzungsgrundlage:.,query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani,0.2
12,"query: [Hrsg.]Die diesjährige chinesische Jahreskongressversammlung wurde am 19.9.2021 durchgeführt, keine Frage:","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani,0.10526315789473684
13,"query: ""Bevor man einen Tisch hinterlegt hat, sollte einiges hinterlegt sein.""http://www.panbook.com","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani,0.09523809523809522
14,"query: iHome, iHome, iHome, iHome, iHome, wachsender wirtschaftlicher Handelsbetrieb","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani,0.16666666666666666
15,"query: [youtube] [youtube] [youtube]IPhone Funny Trick, dass Sie unbedingt einen iPhone Funny Trick benutz",query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,cmn_Hani,cmn_Hani,0.0
16,query:... unsere studentische Schule hat sich ihren betrieblichen Schutz vor polizeilicher Prüfungskontrolle verbessert,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani,0.0
