Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: मुख्यपृष्ठ / Early_stage – HealthyHealth.com Early_stage / Early_stage ,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn
1,query: निर्धारित स्थिति और नुकसान | Webdunia Hindi www.webduniahindi.com निर्धारित स्थिति और,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,others,kor_Hang
2,query: टैबलेट - Samsung Galaxy T20 - Xiaomi - Xiaomi - Xiaomi भारत का पहला लॉ,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,deu_Latn,kor_Hang
3,query: हमारा उत्पाद वर्तमान समय से स्वीकृत नही हुआ। वर्तमान समय से स्वीकृत!,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,hin_Deva,kor_Hang
4,"query: । इस अभिनेत्री ने अपनी सुरक्षा, प्रदूषण और सार्वजनिक क्षेत्र में किया विशेष ","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",hin_Deva,kor_Hang
5,query: Home > विचार > राजनीति > छोटी और सफल राजनीति में कैसे काम करें? - केजरीवाल |,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,hin_Deva,kor_Hang
6,query: प्रतिमा : 'भूषा' का राष्ट्रीय ध्वज 'उपजा' | TOS News प्रतिमा :,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",hin_Deva,kor_Hang
7,query: सड़क दुर्घटना में सुधार! 'PHON' की सुविधा! | Praja Today | Updated:,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,eng_Latn,kor_Hang
8,query: झारखंड सहकारी कार्यकारिणी कार्यकारिणी भर्ती 2019 | No. 1 Indian Job Portal झारखंड सहकारी,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,hin_Deva,kor_Hang
9,query: Home > Sports > JFC(JFC)11મી अंतरराष्ट्रीय महिला फुटबॉल મેચ में दीपिका ने,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,hin_Deva,kor_Hang
10,query: । वर्तमान और भविष्य में जीवित प्राणों की नींव दिखाई देगी। Be,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,hin_Deva,kor_Hang
11,query: विशेष उपहार! विशेष उपहार! विशेष उपहार! छात्र को दीपावली के शुभ ,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,hin_Deva,kor_Hang
12,"query: दीपावली पर 'महत्वपूर्ण' महोत्सव, दीपावली में रखें ध्यान | Webdunia Hindi","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",hin_Deva,kor_Hang
13,query: बिजनेस इंडिया ने 21 जनवरी के बाद किया नागरिक सुधार कानून का संशोधन | www.my,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,hin_Deva,kor_Hang
14,query: अधिनियम बनाम अधिनियम बनाम अधिनियम बनाम अधिनियम बनाम अधिनियम बनाम अधिनियम बनाम अधिनियम बनाम,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,hin_Deva,kor_Hang
15,query: 1. स्विसबॉर्स की सुंदरता | DESIblitz.com 1. स्विसबॉर्स की सुंदरता मेरे ड,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,hin_Deva,kor_Hang
16,query: विंडो - विकिपीडिया विंडो - विकिपीडिया इसके लिए उपयोग की आवश्यकता,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,hin_Deva,kor_Hang
17,query: 'बुखार' | Oshokosh 'बुखार' 19/06/2021 5:24 PM मृत्यु के बारे,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",hin_Deva,kor_Hang
