,pred,labels
0,query: A o o o o o o o o o o o o o ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: 更多關于 Google Maps 章節的變化 - Google Maps 章節的變化 3 目的在于,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query:              ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: 2018 年 np np np np np np np np ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: 文章摘要: ” Angela Merkel 和 Nancy Pelosi 一起走上尼日利亚的金字塔上,","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: - 31 岁。 - 31 岁的Linda 是美国人。 她现在活在她的外表上,","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: - - - - - - - - - - - - - -,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: 戒指是需要用 的。 戒指是需要用 的。 chromium chromium chromium ,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: 多用性好的破碎器生产厂家 - craigslist - craigslist - craigslist ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-11-26 - - - - - - - - - - - - -,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,"query: 在印度的口服 a href="""" target=""_blank""> 在印度的口服 a href="""" target=""_blank"">",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: 基本信息 - 本網站的安全隱私性 - 本網站的安全隱私性 - 在 Internet,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,query: ” ” ” ” ” ” ” ” ” 真想知道 如果不破口的,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: - - - - - - - - - - - - - -,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
