,eng_Latn,deu_Latn,cmn_Hani,tur_Latn,kaz_Cyrl,hun_Latn,fin_Latn,heb_Hebr,arb_Arab,mon_Cyrl,hin_Deva,other
189,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.56
41,0.1,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
163,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.64,0.06,0.0,0.030000000000000027
40,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
196,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.49
221,0.34,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
225,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.66,0.0,0.18999999999999995
69,0.44,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996
144,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.37,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
215,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.3999999999999999
184,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.79
61,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
94,0.07,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
117,0.0,0.57,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
33,0.07,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81
149,0.0,0.6,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.21999999999999997
104,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
148,0.0,0.72,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.13
26,0.3,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
22,0.4,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
42,0.2,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33999999999999997
25,0.21,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
17,0.1,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
13,0.06,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001
113,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
134,0.08,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001
105,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999
75,0.51,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
57,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
76,0.48,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
204,0.11,0.0,0.19,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.42999999999999994
152,0.06,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997
