,emb_cos_sim,eval_lang_encoded,script,family,script_lr,training_script_lr,cmn_Hani,deu_Latn,heb_Hebr,step_Base,step_Labels,step_Step1,step_Step50+sbeam8
189,0.4087628722190857,16,0,0,0,1,0,0,1,1.0,0.0,0.0,0.0
41,0.7553125023841858,15,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
163,0.6653864979743958,1,0,1,1,1,0,0,1,0.0,0.0,1.0,0.0
40,0.7345023155212402,15,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0
196,0.4082043170928955,17,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0
221,0.4905539751052856,8,0,0,0,1,0,0,1,1.0,0.0,0.0,0.0
225,0.7084029912948608,12,0,0,0,1,0,0,1,1.0,0.0,0.0,0.0
69,0.6566790342330933,8,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
144,0.5361301898956299,12,0,0,1,1,0,1,0,0.0,0.0,1.0,0.0
81,0.7984641194343567,3,1,1,1,1,0,1,0,1.0,0.0,0.0,0.0
21,0.6825422048568726,13,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
215,0.3733776211738586,14,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0
184,0.1882859021425247,5,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0
61,0.7694910764694214,11,0,1,1,1,1,0,0,0.0,0.0,0.0,1.0
94,0.5099847316741943,13,1,0,1,1,0,1,0,1.0,0.0,0.0,0.0
117,0.6778723001480103,17,1,0,1,1,0,1,0,0.0,0.0,0.0,1.0
33,0.7528703212738037,5,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
149,0.5197442770004272,4,1,0,1,1,0,1,0,1.0,0.0,0.0,0.0
104,0.5701545476913452,5,0,0,1,1,0,1,0,0.0,0.0,1.0,0.0
148,0.3633327186107635,4,1,0,1,1,0,1,0,0.0,0.0,0.0,1.0
26,0.6984260082244873,7,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0
22,0.7261151075363159,13,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0
42,0.7091068029403687,15,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0
25,0.7657396793365479,7,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
17,0.7636764645576477,0,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
13,0.7300222516059875,1,0,0,0,1,1,0,0,0.0,0.0,1.0,0.0
113,0.6483421325683594,15,0,0,1,1,0,1,0,0.0,0.0,0.0,1.0
134,0.5775758624076843,11,0,0,1,1,0,1,0,1.0,0.0,0.0,0.0
105,0.6720007658004761,5,0,0,1,1,0,1,0,0.0,0.0,0.0,1.0
75,0.6635456085205078,4,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0
57,0.7894496917724609,9,0,1,1,1,1,0,0,0.0,0.0,0.0,1.0
76,0.649037778377533,4,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0
204,0.2129160463809967,2,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0
152,0.7574714422225952,3,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0
