Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ISLAMIC NEWS: मुसलमान ना गलती करे! : ना गलती करे! मुसल,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,hin_Deva,hin_Deva,0.47058823529411764
1,query: RBSE Class 9 Class 9 Class 9 Class 9 Hindi Solutions for Class 9 - rass name - rass name ,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn,0.6086956521739131
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का प्रधानमंत्री बनने का समय सिर्फ 14 महीने का होना है","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",hin_Deva,hin_Deva,0.6000000000000001
3,"query: Live Today: PM मोदी करेंगे शक्ति योजना लॉन्च, 100 रुपये प्रति घंटे शक्ति योजना","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",hin_Deva,hin_Deva,0.6206896551724138
4,query: shahrukh khan bomb attack shahrukh khan bomb attack shahrukh khan bomb attack shahrukh khan बम ब्लास्ट मुंबई पुलिस पर,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn,0.32
5,"query: MS DOS Full Form in Hindi - माय डीएसडी का फुल फॉर्म Home Computer MS DOS, MS DOS का ","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others,0.5161290322580646
6,"query: Mine mafia kills mining officers | मिनी mafia ने खनन अधिकारी को मारी गोली, ","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn,0.4444444444444445
7,query: एनएचपीसी नैचुरल ऊर्जा और पर्यावरण संरक्षण को संरक्षित रखने के,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,hin_Deva,hin_Deva,0.4000000000000001
8,query: एक आयकर टैक्स गारंटी साल में किसी भी साल का भुगतान नहीं किया जाता है,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,hin_Deva,hin_Deva,0.4827586206896552
9,query: प्रेम का विषय (Love Ka Vem Ka Vem) लघु कथा का प्रयोग बहुत ही महत्वपूर्ण,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,hin_Deva,hin_Deva,0.3333333333333333
10,query: 40 Year Old Girl Fell From House Floor Crash Home Crime News 40 साल की बच्ची से छत से गिरा ,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn,0.39999999999999997
