,pred,labels
0,query: Алтны экспортын орлого амжилтад хүрч хөрөнгө оруулалтын орлого 56 тэрбум боллоо. ОХУ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google Maps дээрх текстийн өөрчлөлтийг харах 3 зүйл | Martech Zone Google Maps дэх текстийн,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: » СЕКС (1081035) » ХӨГЖИЛ (980853) » СЕКС (835205) » ШӨЛБӨ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: алт угаах үйлдвэр үйлдвэрлэгч үйлдвэр нунтаглах үйлдвэр TUS ОЛОН УЛС.2018 он үйлдвэрлэл /,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Канадия охин Канад улсаас алт, цайндаа нийлүүлээд Баянголуудын дун","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: Тэр 31 настай, одоо АНУ-д амьдардаг бүсгүй. Түүний охин Лоранд өөр","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: Ч.Болдын: Киноны дүр төрх яг л ийм ёстой – Өнөөдөр БИЛЭГИН ША,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: Спирт гэж хэрэглэж байх ёстой, түүний утга гэж УХААЛАГ байдаг ШИРТСЫН","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: цэвэрлэгч үйлдвэрлэгчид олон зориулалттай шүршигч цэвэрлэгч үйлдвэрлэгчид олон зориулалттай,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-12-03 13:23:52 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн IT ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Энэтхэгийн хувцастай хүүхдийн живхний даавууны Нүүр хуудас Энэтхэгийн хувцастай,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Үндсэн зорилго Үйлчилгээний нөхцөл Вэб сайтын аюулгүй ажиллагааны програм Онлайн,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Шинээр талбайн тэгш биш нь ялгаж болохгүй"" гэдгийг батлахын тулд гиш","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
