Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: Einzigartige Dekoration Ihres Hochzeitsjubiläums, bestehend aus M&auml;dchen M&auml;dchen",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,deu_Latn,arb_Arab
1,query: Dr. Mohammad Nawassi präsentiert auf seiner Webseite einen Präventionstag 20 Präventionstag 20 P,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,deu_Latn,arb_Arab
2,"query: Die Fakultät Islamic Studies e.V. strebt einen breiteren Enthusiasmus auf, sich auf Hochschul",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,deu_Latn,arb_Arab
3,"query: Der Präsident des TES hat heute bekannt gegeben, dass Najib Sissi, bekannt unter folgenden 27",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,deu_Latn,arb_Arab
4,query: Trennungstechnik Trennungstechnik Trennungstechnik Trennungstechnik Trennungstechnik Trennungstechnik Trennungstechnik,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,deu_Latn,arb_Arab
5,"query: ""Empowerment of all Muslims"" bedeutet, dass sich Mitgliedstaaten der Vereinten Nationen einladen, ihre","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",deu_Latn,arb_Arab
6,"query: Einer meiner Kunden sucht einen Weg, weil er keine Möglichkeiten im Internet verdienen würde V",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,deu_Latn,arb_Arab
7,query: Angriffe auf 400 Zivilisten im Erzgebirge: GAZDI GAZDI GAZDI GAZDI GAZDI GAZDI GAZDI GAZ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,deu_Latn,arb_Arab
8,"query: Heute möchten wir Ihnen einen neuen Song aus der Rubrik KISABI TV präsentieren, KISABI",query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,deu_Latn,arb_Arab
9,query: Am 18.11.1880 eröffnete Heinrich II. seine Abteilung Sicherheitswacht und benutzte dort einige Antiquitäten,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,deu_Latn,arb_Arab
