Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: Einzigartige Dekoration Ihres Hochzeitsjubiläums, bestehend aus M&auml;dchen M&auml;dchen",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,arb_Arab,arb_Arab,0.0
1,query: Dr. Mohammad Nawassi präsentiert auf seiner Webseite einen Präventionstag 20 Präventionstag 20 P,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,arb_Arab,arb_Arab,0.0
2,"query: Die Fakultät Islamic Studies e.V. strebt einen breiteren Enthusiasmus auf, sich auf Hochschul",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,arb_Arab,arb_Arab,0.0
3,"query: Der Präsident des TES hat heute bekannt gegeben, dass Najib Sissi, bekannt unter folgenden 27",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,arb_Arab,arb_Arab,0.0
4,query: Trennungstechnik Trennungstechnik Trennungstechnik Trennungstechnik Trennungstechnik Trennungstechnik Trennungstechnik,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,arb_Arab,arb_Arab,0.0
5,"query: ""Empowerment of all Muslims"" bedeutet, dass sich Mitgliedstaaten der Vereinten Nationen einladen, ihre","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",arb_Arab,arb_Arab,0.13333333333333333
6,"query: Einer meiner Kunden sucht einen Weg, weil er keine Möglichkeiten im Internet verdienen würde V",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,arb_Arab,arb_Arab,0.0
7,query: Angriffe auf 400 Zivilisten im Erzgebirge: GAZDI GAZDI GAZDI GAZDI GAZDI GAZDI GAZDI GAZ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,arb_Arab,arb_Arab,0.08695652173913043
8,"query: Heute möchten wir Ihnen einen neuen Song aus der Rubrik KISABI TV präsentieren, KISABI",query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,arb_Arab,arb_Arab,0.0
9,query: Am 18.11.1880 eröffnete Heinrich II. seine Abteilung Sicherheitswacht und benutzte dort einige Antiquitäten,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,arb_Arab,arb_Arab,0.0
10,"query: Aufhebung des Antrags, dass erhebliche Angehörige Israels während des Aschermittwochs A",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,arb_Arab,arb_Arab,0.0
11,"query: Der ukrainische Staatskanzler Dominik Nowaksky behauptet, dass er im Jahr 2023 etwa 350 Millionen Euro",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,arb_Arab,arb_Arab,0.0
12,query: Veröffentlichung iSniSniSniSniSniSniSniSniSniSniSniSni,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,arb_Arab,arb_Arab,0.0
13,query:........ Alle Dateien auf dieser Seite wurden geöffnet,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,arb_Arab,arb_Arab,0.0
