Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Preheat – eHealthToday.com मुख्यपृष्ठ » Preheat – eHealthToday.com शनिवार के,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn
1,query: निर्धारित विकल्प और चुनौती | Webdunia Hindi निर्धारित विकल्प और चुनौती | Webdunia Hindi,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,hin_Deva,kor_Hang
2,query: ANDROID - स्मार्टफोन और स्मार्टफोन - समाचार | Taiwan New Era ANDROID -,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,others,kor_Hang
3,query: समय से पहले दिया गया आवेदन। वर्तमान वितरण की अनुमति है। नवीनतम,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,hin_Deva,kor_Hang
4,"query:.. इस अभिनेता ने भी किया अपनी भूमि, प्रदूषण और प्रदूषण की विशेषता","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",hin_Deva,kor_Hang
5,query: छोटी सफलता में क्या कहा? | क्रांतिदूत Home/राजनीति/छोटी सफलता में क्या कहा? By,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,hin_Deva,kor_Hang
6,query: 'भूषा' को स्थापित किया संविधान ध्वज | eRadioIndia 'भूषा' को ,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",hin_Deva,kor_Hang
7,query: 'पुण्य' की सड़क हादसे में रोक! | PHONDIA.com Posted on: 13/12/2019 ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,others,kor_Hang
8,query: #कृषि सहकारी संगठन उत्तर प्रदेश कार्यालय में भर्ती 2019 | #कृषि सहकारी संगठन उत्तर प्रदेश कार्य,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,hin_Deva,kor_Hang
9,query: Home > खेल > अंतरराष्ट्रीय > DFC ने दीपक डूंगरपुर अंतरराष्ट्रीय फुटबॉल लीग,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,hin_Deva,kor_Hang
10,query: हमारे पूर्वज की भविष्यवाणी और दृश्य को जीवित रखेगा! Becoming a,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,hin_Deva,kor_Hang
11,query: विशेष छात्रवृत्ति / विशेष छात्रवृत्ति / विशेष छात्रवृत्ति विशेष छात्रवृत्ति,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,hin_Deva,kor_Hang
12,query: तीर्थ महोत्सव में कौन-कौन देगा पलायन? | पूर्वांचल टुडे | Legend,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",hin_Deva,kor_Hang
13,query: कानून संशोधन विधेयक के पहले केंद्र ने किया विस्तार | NewYorkCity.in कानून सं,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,hin_Deva,kor_Hang
14,query: वास्तु प्रबंधन में जब प्रशासन ने वास्तु प्रबंधन की कार्यवाही | वास्तु प्रबंधन में ,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,hin_Deva,kor_Hang
15,query: :: स्विमिंग पूल :: स्विमिंग पूल :: स्विमिंग पूल :: स्विमिंग पूल :: इनकोर्स,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,hin_Deva,kor_Hang
16,query: मुख्यपृष्ठ> Adobe Input विधि> Adobe Input विधि में उपयोग की जानकारी मुख्यप,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,hin_Deva,kor_Hang
17,"query: #Orabhak | 'ओरखक' की मौत 'ओरखक' की मौत गुरुवार, 19.06.2020","query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",hin_Deva,kor_Hang
18,query: हमारा प्यार क्यों बंद करता है? | lessonplans.com 1.12.22021 | lessonplans,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,eng_Latn,kor_Hang
19,query: OESD ने नेपाल और चीन के बीच उद्योग विस्तार को किया समर्थित|Energy Ministry of,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",hin_Deva,kor_Hang
20,query: वर्तमान | TensorFlow.org > वर्तमान 1 और 2 और 3 और 4 token transformer ,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,eng_Latn,kor_Hang
