,pred,labels
0,query: Çin (Çin) / Kıbrıs (Çin) / Kıbrıs tatil konteynaları 5 vå,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: سُسُسُ سُسُ سُسُ | دار السنة سُسُسُ سُسُ,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: biz teklif ederiz: MEHMET PAŞA TWİNDOWS biz teklif ederiz MEHMET PAŞA TWİNDOW,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: End of the latest... bitti - Almaty Herbals & Premium Ürünler Almaty Herbals & Premium Ürünler,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: LÜVÎS, söz konusu ifadeyi değerlendirdi ""Lûvİs, söz konusu ifadeyi değerlendir","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: i̇şinizin prodüksiyonları: i̇şinizin prodüksiyonları i̇şinizin prodüksiyonları,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""iğrenç kafkas"" - YENİ ASYA ""iğrenç kafkas"" - YENİ ASYA","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: yidna çînî ifadesi - Kurdîstan.org yidna çînî ifadesi Kurdîstan,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: ivf bb - Öne Çıkanlar - Evliya Çelebi ivf bb - Öne Çıkanlar,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: VATANDAġLARI ĠLGĠNLĠLĠ - Vikipedi VATANDAġLARI ĠLGĠNLĠLĠ,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: Dünya çapında gs vap-8 - Çizgi Forum Dünya çapında gs vap-8 İ,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: Mevlüt Çavuşoğlu i̇çe vadeli bir tesadüf prosedürü i̇çe vadeli bir tesad,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: ÇÖZÜMLERİMİZ - keşif keşif keşif keşif keşif keşif keşif,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: Dünya ve egemen konular - İslâmi Davet - Page 184 Dünya ve egemen konular ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: Çevrimiçi CRM - 7 çeşit çeşit çeşit çeşit çeşit çeşit geliyor: M,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: ÇAĞRI - ÇAĞRI - ÇAĞRI İnşaat teşvik etmeyi teşvik etmeyi teşvik et 2025,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
