Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"Posted on 11. April 2015 by admin Posted in Blog, News, News Blog, News Blog, News Blog, News Blog Kommentare deaktiviert für",Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! Posted by DR,hin_Deva,hin_Deva,0.30769230769230765
1,RBS 9 Lösungen in RBS 9 Lösungen in RBS 9 Lösungen in RBS 9 Lösungen in RBS 9 Lösungen in R,RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9 Hindi Sparsh,eng_Latn,eng_Latn,0.10526315789473682
2,14 · 14 · 14 · 14 · 14 · 14 · 14 · 14 · 14 · 14 · 14 · 14 · 14 · 14 · 14 · 14,"नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बाकी रह ग",hin_Deva,hin_Deva,0.09999999999999999
3,[00:00] [00:00] [00:00] [00:00] [00:00] [00:00] [00:00] [00:00] [00:00] [00:00] [,"भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख करोड़ रुप",hin_Deva,hin_Deva,0.0
4,hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall hall,Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक धमकी,eng_Latn,eng_Latn,0.0
5,Home › MS Main Form › MS Main Form Deutsch › MS Main Form English › MS Main Form English › MS Main Form English › MS Main Form English ›,"MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी के..",others,others,0.24
6,Mafios Officer killed in town | Video der Sendung vom 19.11.2022 20:15 Uhr (19.11.2022) mit Untertitel Mafios Officer,"Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफियाओं ने की",eng_Latn,eng_Latn,0.0625
7,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी की अपनी,hin_Deva,hin_Deva,0.0
8,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है - क्या इसमें,hin_Deva,hin_Deva,0.0
9,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण है यह,hin_Deva,hin_Deva,0.0
