Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: प्राकृतिक – happilyeverafter-weddings.com Home » प्राकृतिक – happilyeverafter-weddings,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.11764705882352942
1,query: निर्णय चुनौती और इसकी वजह - www.nextweb.com निर्णय चुनौती ,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.11764705882352941
2,query: Xiaomi Android - लॉन्च - Tinystep Xiaomi Android - लॉन्च - Tinystep,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.12500000000000003
3,"query: वर्तमान समय से ईमानदारी प्राप्त की गई, कृपया जवाब दें | Welcome to",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,"query: । इस अभिनेत्री ने स्वच्छता, प्रदूषण और प्रदूषण को लेकर भी किया विशेष ","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.07407407407407408
5,query: #कामयाब और सफल क्यों? | KPN Media Home/राजनीति/#कामयाब और सफल क्यों?,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.0909090909090909
6,query: 'भूषा' को किया मान्यता ग्रहण | No. 1 Indian Media News Portal 'भूषा' को,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.07692307692307691
7,query: ''हाइवे'' पर रोक का किया विरोध! | PragyaTimes ''हाइवे'' पर रोक का किया ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.08
8,query: राष्ट्रीय किसान सहकारी संगठन भर्ती 2019 | #AAPKIUMMID अध्यक्ष भर्ती 2019 | #AAPKIUM,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.10526315789473685
9,query: HomeSportsDFC JUBITEL 1st World Cup 2019|यूपीएफसी JUBITEL 1st विश्व कप में शुक्रवार,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.0
10,query: भविष्य और भविष्य की आंखों को जीवित रखा जाएगा|Being alive with the ,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,kor_Hang,kor_Hang,0.0
