,pred,labels
0,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
31,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer
32,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három
33,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg"
34,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.
35,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.
36,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban "
37,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC
38,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen 
39,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg "
40,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles"
41,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján
42,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben
43,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism
44,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I
