,pred,labels
0,query: Geçtiğimiz günlerde sizlere einen interessante araştırma yapıldı (we think that is not yet recently under the ,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: TÜRKİYE RADIATION programı, ülkemizde çok önemli bir program. TÜRKİYE RADIATION programı,","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: Merhaba, sizlere ivedilikle ivedilikle ivedilikle ivedilikle ivedilikle 20 Nis",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query:........ Holocaust Museum çok önemli bir yerden değil Tarihi,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This is one chapter, which is a very detailed teaching. 2 Chapter YAZILAR Çocuk ve Yaşa","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Geçen gün bir video inceledim, MKV FİPRES DVR tarafından gerçekleştirildi MKV FİPRES DVR taraf",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: - MARIO JEAN, ikinci maçını sadece 64 dakikada gerçekleştirdi 21:44 MARIO JEAN","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Uzun bir bayramın ardından, bizim için önemli bir teşekkürümüz vardır, çünkü, Vatanบูชา","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""İslâm büyük yüzü de bize layık gösterebilir"" » IHA ""İslâm büyük yüzü","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Sevgili Kadınlarımızı, ülkemizi çeşitli etkinliklerle kutlıyoruz. Sevgili Kadınlarımızı,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Bazı çocuklar tarafından, Suriye meydanında çağrı düzenlenmektedir. Bazı çocuklar tarafından, Suriye ",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Bazı ülkeleri dikkate alarak, bizim ünlü şehirlerden olan LOUDNESS, LOUD","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: Çok iyi şekilde yüzü işkencenizi sağlar. - MYS 0049 Çok iyi şekilde y,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: Very Nice Presentation iPvTable Compilation ile çok önemli sayıda iPvTable Compilation,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: Merhaba ben 2 yıldır ciddiyetle devam ediyorum - 2070540 Merhaba ben 2 yıldır ciddiyet,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: eğer o davada Rachel Rıana Çevik kabul edeceğini, eğer o davada ","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: Tüm ülkemizde ünlü olan Flyer, Tribute olarak bilinmektedir Geçtiğimiz günlerde Flyer ile",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: Hiçbir ülkemiz olmadığı gibi bize çeşitli futbol şampiyonu Guyana SPOR GOL,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: Çözüm olarak çapta çapta çapta çapta çapta, özellikle wohnung reformasyonu","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: READING ENSERRE - READING ENSERRE Bu sizlere yönelik birçok açma seçen,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: Birçok insana yönelik olarak merak edilen bir soru,,,,,, WOMEN","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: Bu makalemizde sizlere tanınan bir sorunu mağdur eden mağdur olan Pandora Payment Pandora ,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: MİLAS Çocuk Eğitimi ve Araştırma Merkezi başkanı, adını Muhammed Alain presented (MİLAS Çocuk Eğitim","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: Geçen hafta, bir basın, yemeklerini yavaşlattı | MYSPRESS Geçen hafta, bir","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: | imizi ticaret arazileri | imizi ticaret arazileri | imizi ticaret arazileri |,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: Cumhurbaşkanı Erdoğan, ""Gerçekten teşekkür ediyoruz"" Cumhurbaşkanı Erdoğan, ""Gerçekten teşekkür ediyoruz,","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,"query: Neden İtalyan Tiramisu Yapması? - CHIP Online Neden İtalyan Tiramisu yapması, iki",query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: Geçtiğimiz günlerde özellikle ""Nasıl Çalışıyoruz"" ifadesini yeşil altına alan, mağdur","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: lütfen çok teşekkürler; eğer bir soru olarak cevap verilmesi gerekmektedir; MDF Yüksek Sınırında,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,"query: Bir sağlık neticesinde, göğüs keşif neticesinde vücut keşif yapmasına neden olabilir GAP",query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: ََََََْبَذَاْنْ مَنْقَْ قَالِ الر,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,query: Öncelikle sizlere çok interessante bir iskandinav ISK - iskandinav ISK Neşeli ve nite,"query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: Bu gece çok çeşitli çocuklar ile hazırlanır - NET, İLE, İLE, İLE,","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
