,pred,labels
0,query: Үндістан (Қытай) / TÚRKISTAN Қала əрі қарай 5 зәулім қонақ ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: موعظة السنة - qazed.wiki موعظة السنة - qazed.wiki موعظة السنة ,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Трамп бізді абзал етпек: СІЗ АҚШ премьер-министрі Pamela Taffarson жарты,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: Енді ақыры аяқталады - Ultimate Almaty BEAUTY & BEAUTY Ultimate Almaty эксклюзивті өнімдерге,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: КІРІСПЕ Мәжілісте өткен кездесуде Lývi өзін ""ұсыныстар"" білдіріп, яғни","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: Сіз үшін әзірленген іріктеу: кәсіби ұсыныстар Lindsay LYNX Сіздің іріктеу,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""қарапайым шеберлік"" - Yvision - дүниежүзілік басылымдар ""қарапайым шеберлік""","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: yidnan sözünde kanuni. - Howling Pixel yidnan sözünde kanuni. https://howling.com/,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: ivf ерте кіріс - ERWIN GROUP ivf ерте кіріс - ERWIN GROUP,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: Тіршілік лауазымды тізгін іздеуде - WikiLeaks Тіршілік лауазымды тізгін іздеуде <,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: GGG әлемге шолу - бет 7 - ZAMAN Басты бет Саясат GGG әлемге шол,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: Трамп Қасым-Жомарт Тоқаевқа бір сәтте ішкі істер жөнінде іс қағаздарын жасады,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,"query: Біз туралы - Қысқа сілтеме Қысқа сілтеме Қысқа сілтеме Tıdǵsaev, құш","query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: Негізгі бет / мақалалар мен анекдоттар - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ - 184,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ірі CRM шолулар келеді - КІРІСПЕ - ірімшік ірімшік ірімшік: Craig,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: Жаңа ұсыныстар - кәдімгідей көліктік Airbnb кәдімгідей көліктік Airbnb 2025 ,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: Bir haftalık kahvaltısı – orthodoxy.org orthodoxy.org · Published 26 Jan 2019 · Updated 26,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: Әрқайсысын аралас қалай түсінеді | Airbnb Әрқайсысын аралас қалай түсінеді Isabel,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: arap çıplak | arap çıplak arap çıplak 23 Temmuz 1972 (1972-05-23) İ,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,query: krali ezezî - TÜRK DÜNYASI krali ezezî - TÜRK DÜNYASI < 1,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: Енді сіз қандай нәрсені арнайы жүзеге асырғаныңызды білесіз бе? Ұлттық Crowd P,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: Үнді лаңкешті тікелей қолдану - METHAPORE Үнді лаңкешті тікелей,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ##### Қажыға бір кедергі – QazWeek Қажыға бір кедергі КІРІСПЕ Қажыға бір,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ##### Сәбулет қыпшаға – Sivas Forum Сәбулет қыпшаға Еуропадағы қыпшаға,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
