Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: સામાન્ય-આહાર – {Selfie} - e-Health Previous Post Previous Post / તાપમાન-આ,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.18181818181818182
1,query: ખરીદી નિર્ણય મુદ્દે નિર્ણય | -SportsMirror.in Home > Sports > ખરીદી નિર્ણ,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.0
2,query: તાજેતરના સ્માર્ટફોન - Xiaomi Redmi - Xiaomi Redmi Note 9 ભારત -,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.10526315789473685
3,query: તારીખ શુદ્ધતા નિકાસ તારીખ સુપ્રત.. Confirmed shipping date unknown ,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,query: દેશભરમાં પ્રદૂષણની વાત કરતા અને શોધતા હતા.. Katrina Kai,"query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.0
5,query: દેશના સફળ અને અતિશય... | - Shri Krishna Kranti Newspaper દેશના સફળ,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.08695652173913043
6,query: 'પુષ્પા' દેશી સંગીત 'પુષ્પા' સ્થાપિત | ESD | ગુજરાતી,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.1
7,"query: 'Pollution block on Surat' Highway, Parking Disabled! | રાજકોટ : પુણેના",query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.14285714285714285
8,query: ગુજરાતભરના ખેડૂત સંપર્ક કોર્ષ 2019 JOB JOB JOB JOB JOB JOB JOB,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.0
9,query: HomeFifaFootballDJIFFIFA WORLDCUP20 FINAL TEAM UAE UAE UAE Cricket Ground :આગા,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.0
10,query: ભૂતપ્રકૃતિના પ્રેમી ની દિશા સતત ભૂતપ્રકૃતિથી જીવતા..,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,kor_Hang,kor_Hang,0.0
11,query: વિદ્યાર્થીઓ માટે અનોખા લવ સ્ટોરી... | Birthday Special Gift - Literature લવ સ્ટોરી,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,kor_Hang,kor_Hang,0.0
12,"query: તાપમાન બંધારણ | lombok temple : tomorrow, tomorrow, forget 3 anniversary | ","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",kor_Hang,kor_Hang,0.16666666666666669
13,query: નાગરિકતા મંત્રાલયે ICJના નકશામાં જણાવ્યું 21st February 2019 | Updated at,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,kor_Hang,kor_Hang,0.0
14,query: બંધારણ બંધારણ બંધારણ બંધારણ બંધારણ બંધારણ બંધારણ બંધારણ :LOBIS,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,kor_Hang,kor_Hang,0.0
15,query:.. નાના સુપરબોર્ડની સુરક્ષા : S.S.S.S.S. 1 ,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,kor_Hang,kor_Hang,0.35294117647058826
16,query: નામ ફેરફાર કરવાની રીત > વિકિપીડિયા > યાદી > નામ ફેરફાર કરવાની રીત > HTML,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,kor_Hang,kor_Hang,0.0
17,query: ભૂતકાળના 'OSHO'નું રહસ્ય(Horoscope) 14th May 2021 | Updated at 03:44am,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",kor_Hang,kor_Hang,0.13333333333333333
18,query: પ્રેમ વિશે વાત.... | sneha patel's world પ્રેમ વિશે વાત.... 1st ,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,kor_Hang,kor_Hang,0.0
19,query: HANSAD e-Osa developed in wester orbit cooperation with wester orbit । નેપાળના,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",kor_Hang,kor_Hang,0.0
20,query: > તાજા તાજા તાજા તાજા OLED Std.1 to 8 OLED Std.2 ,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,kor_Hang,kor_Hang,0.0
21,query: ગુજરાતના 'લવ સ્ટોરી' ક્યારે અને ક્યારેક? TVS ની ગુજરાતી સુપર,"query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",kor_Hang,kor_Hang,0.08333333333333333
22,query: 'બુદ્ધિના ભાઈ'! - kisan-abhiyaan Home > જ્ઞાન > 'બુદ્ધિ,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,kor_Hang,kor_Hang,0.2727272727272727
23,"query: Xiaomi, Vodafone, Vodafone, SBI પણ નાનાપાક સ્ટોરિંગના ઉપયોગથી સુર",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,kor_Hang,kor_Hang,0.0
24,query: ગુજરાતના 'હરતા' શખ્સ કેવુ હશે? જુઓ કેટલી? #Hamidnagar_,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,kor_Hang,kor_Hang,0.16
25,query: ઉદ્યોગનો 'ખુલાસો' નોટ : 100 નોટ | Job vacancy 'ખુલ,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",kor_Hang,kor_Hang,0.0909090909090909
26,query: મેન્યુફેક્ચર કીપર : WELCOME TEAM WELCOME TEAM WELCOME TEAM WEL,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,kor_Hang,kor_Hang,0.1111111111111111
27,"query: UFO ના નિર્માતા વિનોદ પટેલ, ક્યારે? વિશ્વના અચાનક આવા અવ",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,kor_Hang,kor_Hang,0.08695652173913043
28,query: ઓક્સફર્ડ ના રોક | ના રોક ના રોક ના રોક : oxford ipl,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",kor_Hang,kor_Hang,0.11764705882352941
29,query: Exhibition of Glowing Facial at HIS HALL SHOW : 2 કલાકથી યોજાશે આ કાર્યક્ર,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,kor_Hang,kor_Hang,0.0
30,query: નાણા સંગ્રહ અને નાણા સંગ્રહ પણ રદ્દ.. નાણા સંગ્રહ ,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,kor_Hang,kor_Hang,0.0
31,query: સ્વપ્નના કારણે જ જાણી શક્યો.. - Saurabh Shah Online સ્વપ્નના કારણે જ જાણી શક્યો,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,kor_Hang,kor_Hang,0.0
32,query: VENETIAN KILCARA FRANCE VENETIAN KILCARA FRANCE : તામિલનાડુના તુર્ક,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,kor_Hang,kor_Hang,0.0
33,query: સ્માર્ટફોનના સ્ટોરમાં ક્યાં સ્થળે મુકશે? Folder where will it be hidden in,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,kor_Hang,kor_Hang,0.08333333333333334
34,query: વ્યક્તિની સ્થિતિ યાત્રા ક્યારે જવું? વિચારતા વિચારતા ક્યારે જવું B,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,kor_Hang,kor_Hang,0.0
35,"query: દેશના 'MAYBI' કીટમાંથી 1 હજાર વાપસી, BREAKING CASE BREAK",query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,kor_Hang,kor_Hang,0.0
36,query: નીચે મુખ્ય તાપમાન HILMI BOSS BOSS BOSS BOSS BOSS BOSS BOSS ,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,kor_Hang,kor_Hang,0.0
37,query: LOGON = વિશ્વના સૌથી નાના નિર્માણકાર. 6 થી 8 નીચે સ્થ,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,kor_Hang,kor_Hang,0.0
38,query: 'CEO' ને ક્યાંક તો ક્યાંક કહેતા જ ના કહતા.. 'CEO',"query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",kor_Hang,kor_Hang,0.08333333333333333
39,query: આઈ ટોપ FASHION FASHION FASHION FASHION FASHION FASHION FASHION FASH,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,kor_Hang,kor_Hang,0.0
40,query: iifa changed from baby.. reveals why.. | આઈએફના બદલાયા 24મી,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,kor_Hang,kor_Hang,0.0
41,"query: દેશભરના 'આદેશ' ખોવાયા, 24000 નકલી! - Divya Bhaskar Home","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",kor_Hang,kor_Hang,0.16
42,query: યાનિકાના આઈલેન્ડ | Japan Exclusive Hotel | Japan Exclusive Hotel યાનિકાના આઇલેન્ડ આઈલેન્ડ તાજે,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",kor_Hang,kor_Hang,0.09090909090909091
43,"query: 'Vibrant infinity' forget to forget the mantra of lombok, forget to forget the mantra","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",kor_Hang,kor_Hang,0.1818181818181818
