,pred,labels
0,"query: ""למה היא נישאה? למה היא נישאה?"" - שאלה בן-זוגי המשפחה",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: עכשיו, גבעת יעקובוביץ' מ- 2016, הנה כל מה שתצטרכו ללמוד, תכנית דר","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: דף הבית » סרטים » סרטים 3D » זוהר דרייבן הופעה לשן דרייבן,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: All phones מכל רחבי הארץ באמצעות פלטפורמת הטלפון בתל אביב באמצעות פרו,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: אין להעלות הודעה נגד מחלות, אין להעלות הודעה נגד Hydroxychloroquine במערכת",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of JCP in health - מזל צמח בתל אביב - מזל צמח בתל אביב,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: increase prices in airlines and airplanes in India - 15 new airports are built in India to create a new,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: בכל שנה, אדם נאלץ להתעלם מ-100,000 אטרקציות בעת-שהייה בגאורגיה",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: תגובה חדשה: למה ג’יריש? למה ג’יריש? נכנסים לקבוצת קומ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: אם אתה מעוניין לשנות את צבע הלסת שלך - היא שחורה, היא שחורה, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: יצירות 'מחדדת חכמה' יצירת 'מחדדת דמיון' יצירת ',query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: גנרל נוסף ממחלקת הקורונה, GHS, נשוי ל־16 עובדי מחלקת המחסומים","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: rmc - when you buy rmc - אם אתה מזמינה חברת המכשירים,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: חשיבות רבה ליצירת מושג ערכי מילה עבור ג'וזצ'ינסקי - Ethnolinguistics,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,"query: משטרה: ארבעה אנשי מודיעין: אחד מאנשי חיל האוויר באנטקרסה, אחד מ",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,"query: ינואר 2017 קטגוריות: מערכת מיתוג חדשה, מערכת מיתוג חדשה - וינקו",query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: ניהול מדיה דיגיטלית (National Digital Library) – NNL (National Digital Library) – NNL (National Digital Library),query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: תועלת: אדיקולציה: אדיקולציה: אדיקולציה: אדיקולציה: אדיקול,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query:........ הגעתם לסין, מתמחה בתעשיית","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: אך אין מים עומדים להיעלם, כאשר השחלות נלקחו, דצמבר 2016 ",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: 5 בספטמבר 2015 | הצלחה להשיג משכנתא לגוש דן | הצלחה להשיג משכנתא לג,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: 'שחר חן' עם משפחתו כדי לעזור לבני משפחתו במשך הזמן הזה ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: כתוצאה מכך, חלוקת חדרי אמבטיה במתחם סיליקון, אוקטובר 29, 2016, ","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: אסטרטגיה להנעה באמצעות אלקטרוניקה - אסטרטגיה להנעה באמצעות אלקטרוניקה,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: חברי הקואליציה מוכנים להחליט מי תצטרף למסיבת עיתונאים, מי תצטרף","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: רה""מ, נשיא איראן, אמר על ההשפעות של כלכלת איראן באמצעים מסחריים","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,"query: רק לאחר ש-144 נקודות, אלכסנדר אזולאי ימשיך להצטייד בתחנת 4...",query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: שחקן יהלומים הוא אחת המרוויחות הגדולות בתעשייה, בין ה־28 ל־","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
