,pred,labels
0,query: ממקור ראשון ועד מקור ראשי / אלכסנדרה / רפאורה / רפאורה,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: סנאי סנאי התבטא בעצמה אין יותר ממיליוני משתתפים באינסטגרם עצמו,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: מרדכי: אין אוכלוסייה חדשה בתאילנד - לפני 4 שנים (שנת 2016) ,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: אין עוד עמוד הבית עמוד הבית עמוד הבית עמוד הבית עמוד הבית ג'מאל קא,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: סגן ראש הממשלה פרופ’ אלכסנדר פון פייסבוק פון פייסבוק First Generation פון פייס,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: All Now - עזה החדשה - עזה החדשה הוא מחירים גבוהים מכל הער,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,"query: ד""ר מאיר בראון מאסטרטקטור מינקטו 2018 - אך מאסטרטקטורות רבות ",query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Posted in עמוד ראשי: ורדונה - אין עוד דרך עברית חדשה במגזין,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: ארה""ב פועלת נגד חיילים באפגניסטן | חדשות אפגניסטן, חדשות אפגניס",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: אין מקום אחד בלבך - כל אחד בלבך - Nostalgia 3 - Nostalgia,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: אמת מלחמת האזרחים היא, שמלחמת האזרחים אינה דבר שאינו חלק ממעצמות",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: אילו אנו אוכלים אותו אין עוד מזון אשר אנו אוכלים אותו בחיי החיים,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: אין עוד הודעה כי סמסונג ג’יימי מכשיר אלקטרוני Samsung Galaxy Note 11 אינו פסק,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: אין עוד תושב ערבים : 300,000 תושב ערבים מתוך מסע התעופה, מצרים ",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: איסלמי עולם 8 - און איסלמי עולם 8 - און איסלמי עולם 8 השתת,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: האם הוא מחליט שלא לצאת מחוץ לבית האוהדים של אלקמאר בערוץ 10? למה,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: לאחר מלחמת האזרחים בארה”ב אין עוד אפשרות להיעלם מהאיחוד האמירויות,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: דף הבית דף הבית דף הבית דף הבית דף הבית דף הבית מיר מאיר,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: אמיר בן צוקרנה הפך אמן פופולרי, אמיר בן צוקרנה תמונה באינסטגרם",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: איסטנאם הוא היעד האחרון נגד ארה""ב: איחוד האמירויות, ארה""ב,",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,"query: אין לך ספק, אם תבקש ממני מכל מקום אחר ע""י פורמט הכנסה",query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: האם איראן הצליחה להשתלב עם העולם הערבי עד עכשיו? – אליזבתא – ,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: עמוד הבית » חדשות מזרח התיכון » China China China China China China China China China China China China China More » ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: עשה שלום עם אנשים אחרים. עשה שלום עם אנשים אחרים. Posted By:,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""Why is it worth to be patriotic"" – ערוץ 1 סגור לתגובות סגור לתגובות מוס","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: כיצד תוכלו להוסיף אל הבורקס ב- 1 באפריל 2019 ב- 1 באפריל 2019 כאשר א,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: אנרגיית דרייברים יכולה להיות מקור בריאה, מכיוון שהיא יכולה להיות מקור",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,"query: אדמו""ר רבי משה אלחוטי (בעל עבריין) מבאר שבע החדשה (בעל עבריין",query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,"query: משרדי ממשלת איראן רבים יכולים להיכנס לאמריקה, צפון מזרח איראן, PKK,",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,"query: עולם חדש הוא עולם חדש, עולם חדש הוא עולם חדש - הנשמציה,",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: אלכסנדר אבו סאם 100 מקורב מרכזי בתולדות איסטנבול אלכסנדר אבו ,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,"query: מחכך: אה, מחכך: אין ספק שאתה מקנא. אין ספק שאתה מקנא",query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: חמצון הוא בריא מאוד בשעת עתה - מקור הבעיה - מקור הבעיה,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: הראשונה היא שאדם יהיה חייב להחזיק ארבע אצבעות מן האף השני -,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: אתה נמצא כאן: עמוד הבית / חדשות / אלפא אקסטרים / אלפא אקס,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: אוניברסיטת ברסוטה ביקשה מתלמידי האוניברסיטה המערבית לערוך תצפית אגם יפה,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: Posted in איתי עם טוויטר | 11 בפברואר 2011 Posted in איתי עם טוויטר | ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: היהודים הראשונים מיהרו להסכים עם פטירת האבן הראשונה באיראן פסל ,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,"query: Arun Aryami - Latest News, Latest News, Latest News - Arun Aryami טוענת","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,"query: O - לב האדם: אין חלום, אין מחשבה, אין מחשבה טבעית. המל",query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,query: רוס פטטה – דצמבר 2017 – דצמבר 2017 – רוס פטטה – אם זה האמ,"query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
41,query: Posted in ארכיון מחוז ניו יורק אין פון גרמניה אין פון ניו יורק ,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے 
42,query: עמוד הבית עמוד הבית א.א.א.א.א.א.א.א.א.א.,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد
43,query: נסיעות בריטניה מלך בריטניה מלך בריטניה מלך בריטניה מלך בריטניה -,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa
44,query: אלחנה זילברשטיין / בנקאות פרטיות / בנקאות פרטיות / ינואר 2021,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک
45,"query: אין ספק אשר תפארת הקב""ה באלקי ואליהו הוא מאמץ עיקרי.",query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم 
