,pred,labels
0,query: 'મારા લગ્નના વિવાદમાં મમ્મી-પુત્રીએ શા માટે બોલાવી દીધા?' કાન,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: આજે સાંજે ગુજરાતથી શરૂ થશે કેજરીવાલ યાત્રા, જાણો આખું કાર્યક્રમ |","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ફરહાન ખાનની ફિલ્મ 'ડ્રોન 3'માં મળશે શાહરુખ ખાન | Shahrukh,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: પોરબંદરમાં મોબાઇલ એમ્બ્યુલન્સ બોટ દ્વારા તમામ ફોટોશૂટ પક,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: દેશભરમાં વેક્સિનની સ્ટોક જાહેર ન કરતા પ્રતિબંધ | Jai Hind દેશભરમાં વેક્સિન,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ફળના સ્વાસ્થ્યમાં આકર્ષક ફાયદા - Janmashtami Home Health ફળના સ્વાસ્થ્યમાં,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: ભારતમાં બનાવવામાં આવશે નવા 51 એરપોર્ટ | New 51 airports will be built at a cost of,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ગુજરાતમાં દર ત્રણ-ચાર કલાકમાં એક વ્યક્તિને હાર્ટ અટેકનો સામનો કરવો પડે છે,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ગિરીશ કોંગ્રેસ : આખરે એક અલગ સંગઠનમાં શા માટે બોલ્યા? | A,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: તમારા વાળને સફેદ કરવા માંગો છો તો કાળા નારિયેળ, તમા","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: કૌટુંબિક વિવાદાસ્પદ વાર્તા 'અમદા'ને સ્પર્શ કરતી દયા,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: GPFના નવા સિનિયર કોન્સ્ટેબલનું મોત, કોરોના વેક્સિનના 18 કેસ સાથ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: સમાચાર - ઝોમ્બલી મશીનરી કંપની જ્યારે તમે Rmc.com સેવાને,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: જનરલ નેચરને ગુજરાતી ભાષાનું મહત્વ સમજાવવાનો અનોખો પ્રયોગ - Gujju,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: બંગાળના જંગલેશ્વરમાં બે આતંકવાદી ઠાર : સેનાના એક જવાન પણ,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: વાર્તા સ્પર્ધા વર્ષ 2017 – મેનુ વિરાટ | જિંદગીનો ઝટકો વાર્તા સ્પ,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: નેશનલ ડિજિટલ લેડીલ ઓફ ઇન્ડિયા (National Digital Library of India – NJV નેશનલ ડિજિટલ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: અર્ધરાત્રિનો દુઃખાવો!: અર્ધરાત્રિએ સિલિન્ડર ડેવલપમેન્ટને,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: અમારા વિશે - શિનઝાન મલ્ટિ ફેક્ટરી કું., લિ. અમારી પાસે આવ","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,query: અત્યાર સુધી તળાવ તોડી નાખવા તૈયાર થઇ ગયો નથી ત્યારે ડે,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: ગોધરાની શેઠમાં 5 લાખની લાંચ લેવાનો નિરાધાર પ્રયાસ – News18 Gujarati ગોધર,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: મુશ્કેલીના સમયમાં પોતાના પિતા સાથે સહન લેવા માટે શાહરુખ ખાન આ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,query: આ રીતે બદલાયું સોફ્ટ ઓફિસનું સિડની હાઉસનું નુકશાન ગુરુવાર,"query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: એન્જિનિયરિંગ ટ્રેકર્સને ધ્યાનમાં રાખવાની સૂચના - ઓનલાઇન એન્જિનિયર,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: પેટાચૂંટણી માટે કોંગ્રેસના નેતાઓની પેન્શન તૈયાર, જાણો કોણ કો","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: યુરોપના રાષ્ટ્રપતિ પર ઈરાનનો સંબોધન, પરમાણુ પૈસાના મુદ્દાઓમાં","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: અશ્વિન હવે ક્લબમાં છ વિકેટથી દૂર ચાલીને માત્ર ૪૦ વિકેટ... | Avadh,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: દુનિયાના સૌથી ધનિક અભિનેતાઓમાંનો એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,query: નવજોત સિંહ સિદ્ધુ 'પરિવર્તન' : જસદણમાં લાગ્યું પોસ્ટર |,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: સફેદ ચામડીનાં દુખાવા ઉપર અજમાવો ઘરેલુ ઉપાયો સફેદ ચામડી પર,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
