,pred,labels
0,query: بلاگ : مسلمان غلط نہ لیں!!! : مسلمان غلط نہ لیں!!! :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Urdu Solutions Class 11 - Urdu Solutions Class 11 - Urdu Solutions Class 11 - BMS Solutions for BMS Solutions,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: صرف 14 ماہ کا ہونا ہے ، بھارتی صدر ڈاکٹر نریندر مودی کا انتخابات میں 14,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: Breaking News| وزیراعظم مودی ٹرین ٹریڈنگ: وزیراعظم مودی آج کیا کریں گے Power Plus 100,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: bandiwal bomb attack bandiwal bomb attack bandiwal bomb attack bandiwal bomb attack bandiwal bomb bandiwal police arrest bandiwal singh ,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS-DOS دیس ٹو ڈی - Welcome to the homepage MS-DOS دیس ٹو ڈی تاریخ کیا آپ سب,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining officer قتل ، تفتیش کمیشن نے پکڑے | Nawaijang mining officer قتل,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: این ایچ پی ہائیڈروپیک(NEPA) پائیدار استحکام اور ماحولیات کے تحفظ میں,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: ہر سال کسی ایل این جی صارف کا دعویٰ سالانہ رقم میں نہیں دیا جاتا ہے ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: عشق ولیم (Vom Love Essay) کا امتحان زبان سے بہت زیادہ اہمیت کا حامل ہے,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 سالہ بچے منزل سے فرار Home Breaking News 40 سالہ بچے منزل سے فرار Home Breaking News,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,query: وزن بڑھانے کے لیے ہضم کرنا، مچھلی کھائیں، یہ فوائد کئی معروف,"query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: عوام کو ملک بھر میں 'پے رات' قتل عام پر مظاہرے کی ممانعت کر,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,query: وزیراعلیٰ پنجاب حنا پرساد نے متنازعہ کہا، CM CM Cpec اور CM Modi سے نہیں کھ,"query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: قومی اسمبلی میں نائب صدر اسد جمیل کا PSL صدر بننے سے خوشی - Pak,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: عرضی کا لکھا اسٹار مسرت ایللا - Millat Online عرضی کا لکھا ہے,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: ICC 2022 Summit: وزیراعظم نریندر مودی کا دورہ کشمیر 2022 میں ہونگے، کیمپس مل,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Narendra Singh tells lhugh Singh - who killed him - They said that he took the knee,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,query: خاتون نے گلیندر میں لگا فائرنگ، گھر کا رخ کرکے جاں بحق - FANI,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: قابل ضمانت ریمانڈ کیس | lmc news against leopard singh murder limited license ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: header-template-full-width,header-template-full-width,header-template-full-width,header-template","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: گوئٹل ہائی وے کا ٹاور کنکشن منسوخ- Gas Station Crushing & Construction - Get,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: اللہ ۔۔۔ نڈھال - Punjnud.com اللہ ۔۔۔ نڈھال - Cpec this,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: معاملہ میں رکاوٹ پر حکمراں اور فیکٹری منیجر | FikroKhabar معاملہ میں,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: جانیں وزیراعظم عمران خان کے شوہر سجیلا تو ٹوپ ٹوپ کیوں رکھتے ہیں ہر روز,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: آپ کا یہ مہینہ آپ کے معمولات زندگی میں اضافہ کرکے کام بہتر ہو گا ,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,query: انتظام کا طریقہ کار صارفین پر کر دیا، لازم نہیں ہونا | Enlight News انتظام کا,"query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: میں یہ کیوں عرض کرتا ہوں کہ mijn Domino استعمال کرنے کا طریقہ؟ پہلی بار،,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,query: پہلے ٹیسٹ میں رناوت نے 2 کھلاڑیوں کو جیت لیا، ان کا نتیجہ : Ch,"query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,query: Delhi election 2020: وزیراعظم عمران خان دہلی پر 'سیاست' نشانہ: کیا BJP حلقے ,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,query: امریکی - امریکی تجارتی تعلقات: کیا امریکہ سے اثرات ہوں گے؟ - india-,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: ہندو گلیکسی - Urdu Villa - Writers Life...تبدیلی دلہنیں - Relationships |,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 2 false false false false false false false false false false false - کرنچی میں,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: دنیا کا سب سے خوبصورت ٹائٹل Xiaomi یہ لوگ دنیا کے انتہائی پسند ہیں,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,"query: 'ماں سے دادگا' (VIDEO) - VideoCams ""ماں سے دادگا"" (VIDEO) تصویر میں","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: ہندو سیاستدان کا میرا متنازعہ بیان (Abu-Badari) اور (اور) ہم,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
36,query: راجدھانی میں راج : داستان کا ڈرامہ ، شناخت سے ہی رنگ دیا گئے 5 سال ago,"query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
37,query: بنڈالی میں گذشتہ انتخابات میں نحوست کا مقابلہ ، 1341 ووٹ زیادہ ملے <,"query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक"
38,query: بھارتی فنکار حاجی انصاری بھی دیواروں میں سجے ہوئے ہیں - Punjnud.,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja
39,query: بہترین بھارت ٹپس - Bagfastly.com | بہترین بھارت ٹپس ٹپس India,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्
40,query: (Aap ka Apna e Taan ) (اپنی طاقت کو دیکھو) یہ ایک چھوٹ,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e
41,query: ہنگامی انتخابات کے دوران وارگینی حلقہ میں خصوصی پروگرام کا انعقاد - Pak,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking
42,query: دیکھیں: ڈاکٹر عائشہ اٹلتان کشیدہ۔ دیکھیں: Aditya Sangaram کشیدہ,query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा
43,query: بھارت کا ایک ایسا ہسپتال بن گیا جہاں پراسرار جنسی ہراساں تھا کہ جیل,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस
