,pred,labels
0,query: адамдар аңдып жүретін адам | Жұлдызнама Home››адамдар аңдып жүретін адам 16 сәу,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: sicilian sikkeli | Posted by Silvia sikkeli... sicilian sikkeli March 24, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Жаңа нәресте olmak үшін нүк... - Sri Lanka News News Жаңа нәресте olmak үшін,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Enjoyed books without a favourite title. Оқыңыз әңгімелер саны 8 тг. Өзіңізді қара,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Tüm HUAWEI app app түрлерін бірден Huawei App Store арқылы іске қосылды - Жаңалықтар,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Данэлия дыбыс арқалағаны үшін атып кетті | Zhasalash Данэлия дыбыс арқа,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: қазір қандай рұғасында тұрады? | | newstaraz riyakhanthai қазір қандай рұ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Жаңа Түркістан ғылыми және инновациялық ғылыми ғимаратı қалыптастыру adına Ṛgúst,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Bhailya θῆρα | Үндістандағы ғибадат үй | Vishvagal Bhailya θ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: : bize айтқанымыз: beyaz гүл ஆனால் біз оны beyaz гүл ретінде Vanilla swampolí,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Liderler үшін басшыларды қалыптастырудағы aspans academy started by ⋆ mangystaumedia.,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 жылға арналған нөмірлерді табыс ететін нөмірлер – The Noble Kazakhstan Home›Uncategorized›,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: Javier Путин өзін жәдігер ретінде көрсететін әңгімесін ұсынды - Мақалалар Javier Путин ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Karşıtlık iddiaları rağmen esen olsa da | Newsroom Türkçe Karşıtlık iddiaları ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: Жаңалықтар - Ningbo Textile Өнімдер өнеркәсібі 2019 жылғы Ningbo Textile өнеркәсібі бойынша,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: : : : Geçtiğimiz haftalarda meselenizi бұзған mı? : : Γενικά ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Біздің екеуімізді алаңға лақтырып алмайды! | cnmoworld.kz Home Қазақстан Б,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Норвегиялық ынтымақтастыққа қатысқан ағылшын шаһары Мәскеу үшін [[Sarı Nurturia,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
