,pred,labels
0,"query: Хөдөлгөөн гэж хэн нэгэн гарт алхдаг үед | Mar 16, 2014 ▲ Бичсэн тани",query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: Силицэ цэцэг | Ангилал Силицэ цэцэг Posted on March 24, 2017 by Ангилал Силицэ ","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Нүцгэн охины тухай цагдаа байжээ... - Sri Lanka News Нүцгэн охины ту,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Аялал номуудыг үнэгүй уншаарай. Posted By Бүтэн цаг 0:00 AM No Comments Та өөр өөр хэл,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Huawei Pay APPs Бүх Хөрөнгийн албан ёсны хуудас дээр нээгдэв - Android Apps by,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Даваасүрэн лхагвааны мөргөлийг ашиглан гэмтээжээ · Даваасүрэн лхагвааны,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: яагаад мөрний цагаан сараар байна вэ? | RayHaber | raillynews яагаад мөр,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Монголын Үндсэн хууль болон Хөгжлийн шинжлэх ухааны нэгдүгээр сургууль нээн Аржи,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Үелэн гахай буюу галигын хашаа | Vahigarh Vadodara | Vahigarh Vadodara Үе,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Бидний тухай: нуруу гэдгийг л хэлнэ Бямбасүрэн Бидний тухай лангуун гэдгийг,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Бүс дарга нарын тѳслийг үүсгэх загварын клубууд başlıyor – Alsiinharaa.com,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 оны нэрэмжит мөнгөнүүдийг гардуулахаар боллоо – нүүр хуудас Нийгэм 2021 оны ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: Матадурын Ерөнхийлөгч Хиллари Жэймс аяндаа илэрхийллийг шүүмжилж байна - Bataar,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
