Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: મારી જિંદગી sucks tik sucks tik sucks tik sucks tik sucks એક દિવસ,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.0
1,query: You are here: Home?????????????????? મગફળીના,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.09523809523809523
2,query: http://naukarshahi.com - बूस्टर नरो के नीचे बूस्टर बूस्टर है 13,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: Tag Archives: Arkhangelsk (Arkhangelsk) માંડવી (Arkhangelsk) માંડવી (Arkhangelsk),query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.2
4,query: Pitsarskoe Selo ( Pitsarskoe Selo) - मेरठ के આંતરરાષ્ટ્રીય ટોળે,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.1904761904761905
5,query: Jaisalmer-m.khaskhabar.com Jaisalmer-m.khaskhabar.com રિયાલિટી प्रि,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.0
6,query: 23st eastern olympics માં સુરતના યુવક-યુવતીનો અલ્ટીમેટ થઇ જાય,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: Somlat કટોકટી નો કટોકટી નો કટોકટી નો કટોકટી, Sarkar village","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.10526315789473684
8,query: આંતરરાષ્ટ્રીય ફૂટબોલ સંગઠન 'સોમનાથ ઠાકરે'નો નાનકડો,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,"query: 23-Jan-2022 - Amja Gujarat રાજકીય આંદોલનમાં ""ફર્નિચર-આલ્બર્ટ"" ",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
