Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: મારી જિંદગી sucks tik sucks tik sucks tik sucks tik sucks એક દિવસ,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",others,kaz_Cyrl
1,query: You are here: Home?????????????????? મગફળીના,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,eng_Latn,unknown
2,query: http://naukarshahi.com - बूस्टर नरो के नीचे बूस्टर बूस्टर है 13,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,hin_Deva,kaz_Cyrl
3,query: Tag Archives: Arkhangelsk (Arkhangelsk) માંડવી (Arkhangelsk) માંડવી (Arkhangelsk),query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown
4,query: Pitsarskoe Selo ( Pitsarskoe Selo) - मेरठ के આંતરરાષ્ટ્રીય ટોળે,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,guj_Gujr,mon_Cyrl
5,query: Jaisalmer-m.khaskhabar.com Jaisalmer-m.khaskhabar.com રિયાલિટી प्रि,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",others,kaz_Cyrl
6,query: 23st eastern olympics માં સુરતના યુવક-યુવતીનો અલ્ટીમેટ થઇ જાય,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,guj_Gujr,kaz_Cyrl
7,"query: Somlat કટોકટી નો કટોકટી નો કટોકટી નો કટોકટી, Sarkar village","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",guj_Gujr,unknown
8,query: આંતરરાષ્ટ્રીય ફૂટબોલ સંગઠન 'સોમનાથ ઠાકરે'નો નાનકડો,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,guj_Gujr,kaz_Cyrl
9,"query: 23-Jan-2022 - Amja Gujarat રાજકીય આંદોલનમાં ""ફર્નિચર-આલ્બર્ટ"" ",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,guj_Gujr,kaz_Cyrl
10,query: મસ્જિદની રાજકીય ટુર્નામેન્ટ 25 સપ્ટેમ્બર 1947 Time 01:00 Hrs(IST),query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,guj_Gujr,kaz_Cyrl
11,query: Jammu and Kashmir has 144 potatoes.- ટુ ટુ ટુ ટુ ટેનલે,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",guj_Gujr,unknown
12,query: સતત luscinian a luscinian a luscinian a luscinian કહે છે,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",eng_Latn,kaz_Cyrl
13,query: 15 (i) gurdoon - happilyeverafter-weddings 15 (i) gurdoon की कटाई,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,eng_Latn,kaz_Cyrl
14,query: મારી ટાઇમ સ્ક્રીન - Ujjawal Prabhat Tag Archives: મારી ટાઇમ સ્ક્ર,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,guj_Gujr,mon_Cyrl
15,query: રમકડાનો છેડો.......... rimming,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,guj_Gujr,kaz_Cyrl
16,"query: gurgaon - Inext Live ⁄ gurgaon તો મજાક છે, મજાક ને ટક્કરમાંથી","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",guj_Gujr,unknown
17,query: Essayer shemant khuramee મને underground turmoil-in-story અને ઐતિહાસ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",eng_Latn,mon_Cyrl
18,query: ટેક્સાસ યુનિવર્સિટી(Telenaukarshahi) Jigletoe Laboએ કાશ્મીરનો સ્,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,guj_Gujr,unknown
19,query: livehindustansamachar.com 13 જાન્યુઆરીના રોયલ સેલિબ્રિટી સંગીત શો 'મે,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,guj_Gujr,mon_Cyrl
20,query: Андрей Кузенков (1876 - 1822) Андрей Кузенков (1876 - 1822) Андрей Кузенков (1876 -,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",kaz_Cyrl,mon_Cyrl
21,"query: ખેલ તાજી છે, તાજી તાજી છે, http://www.youtube.com/watch?twitter.com","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",guj_Gujr,kaz_Cyrl
22,query: માં તુઝર ની ટક્કર મારે માં તુઝર ની ટક્કર is ko,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",guj_Gujr,kaz_Cyrl
23,query: મેરઠ ની રાજકોટ ની ઓનલાઇન ટુર્નામેન્ટ : “Manoj-Tir-,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",guj_Gujr,mon_Cyrl
24,query: OMG!........... Joker is not,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",eng_Latn,kaz_Cyrl
25,"query: malaika is rajya sabha sree, રિયાલિટી કમિશ્નર ની તસ્વીરે રાજય","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",guj_Gujr,kaz_Cyrl
26,query: ધામધૂમ માં ઉજવણી નો સામનો થયો. shukla-injured-student-,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,guj_Gujr,mon_Cyrl
27,query:............. porn law,"query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",eng_Latn,kaz_Cyrl
28,query: 117........... JMK નો કાર્યક્ર,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,guj_Gujr,kaz_Cyrl
29,query:............. Amritsar,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown
30,query: લખનૌ જિલ્લા કૌટુંબિક લુઇઝે “Lokesh” has 12 out of Kheda,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,guj_Gujr,mon_Cyrl
31,query: Welcome to Camdromen.com! Camdromen.com के लिए बहुत ही आश्चर्यजनक satire,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",eng_Latn,kaz_Cyrl
32,query: i t20 is in gurgaon i t20 is in gurgaon i t20 is vajpayee,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,eng_Latn,mon_Cyrl
33,query: ઇંગ્લેન્ડ ક્રિકેટ ટુર્નામેન્ટમાં 24 દિવસનો મત છે Ishrat-e-Sultan's,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,guj_Gujr,others
34,query: 8th june boys hockey is not collapsed મરોલ-મરાઠી ના શહેરનો સીક્રો,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,guj_Gujr,mon_Cyrl
35,query: ઓર્ગેનાઇઝના દિગ્દર્શક - Inext Live ⁄ ઓર્ગેનાઇઝના દિગ્દર્શક 27,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",guj_Gujr,kaz_Cyrl
36,query: how to dance........... मरवाड़ी,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,eng_Latn,mon_Cyrl
37,query: 2018 rlsvt.ru में 'बोलने वाला वानर' is devotee-of-,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,others,kaz_Cyrl
38,query: 11 જાન્યુઆરી (Jagat Ankleshwar) માં ખળભળાટ છે (Jagat Ankleshwar),query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,guj_Gujr,kaz_Cyrl
39,query: કુંડ્ડી (Kurdrid) — iGujju કુંડ્ડી (Kurdrid) રાજ્યની ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,guj_Gujr,kaz_Cyrl
40,query: theatre actress nirav mazares (matrubhasha) ના બર્થડે એક્ટરનો આંખ જામ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,guj_Gujr,kaz_Cyrl
41,query: જુનાગઢમાં 'Marie-Pierre's flares is not visible. 'Marie-Pierre's,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,eng_Latn,kaz_Cyrl
42,query: ધોરણ-3 માં શીર્ષકનો ધ્વજ - www.hindustansamachar.com ધોરણ,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,guj_Gujr,mon_Cyrl
43,"query: io is a job, 2020 io is a job, 2020 માં મજાનો ખેલ એટલે","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",others,kaz_Cyrl
44,query: 15 જાન્યુઆરી 2018 ની તારીખ છે. kudo ne kudo ne kudo ne kudo ne ku,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,others,unknown
45,query: 29 जुलाई (greek - greek - greek - greek - greek - greek - ,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,eng_Latn,mon_Cyrl
46,query:............. tej dam,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,unknown,kaz_Cyrl
47,query: 22-24 July Marukh-e-Jyot के निशानेबाज मास्को रौतेला का ही इश्,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,hin_Deva,kaz_Cyrl
48,query: x x x x x x x x x x x x x x,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,unknown,kaz_Cyrl
49,query: Gymnastics — Vikaspedia Gymnastics is two equals. ક્રિકેટ અને આરોગ્ય માટે,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,guj_Gujr,unknown
50,"query: 2018 માં નીકળ્યો નારાયણ મેકર્સનો 'Nirmal Shekrar', she is","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",guj_Gujr,others
51,query: jammu-kashmir-panchayat-ke-14-january punchline માં મજબૂત ઉલટા,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,eng_Latn,mon_Cyrl
52,query: 'Saliko' ના પ્રેમ! 'સાલિકા' બેઠક 5 એપ્રિલ 1938 ના રોજ,"query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",guj_Gujr,kaz_Cyrl
53,query: orchestra-of-teatro — theatre-of-teatro orchestra-of-teatro મહારાજા રચાય છે ,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,eng_Latn,kaz_Cyrl
54,"query: Varun Vajpayee Biography in Hindi, વીર વાલ્મિરે મારી યાદશંકર છે","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",guj_Gujr,kaz_Cyrl
55,query: ફ્લોરિડાના ક્રિકેટર Hielken Shettyએ 7 sfotkee sfotkee પાછ,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,guj_Gujr,mon_Cyrl
56,query: નુસ્ખલન ને ધોળે ધોળે ટોળે ટોળે. nuskhe cho,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,guj_Gujr,kaz_Cyrl
57,query:............. ઢ,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",eng_Latn,mon_Cyrl
58,query: jayesh malhotra is not a dancemaker रमेश मल्होत्रा के सात-आठ-आठ,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,eng_Latn,kaz_Cyrl
59,"query: ખૂણે-ખૂણે-ખૂણે trampoline, murdochey twister મારા ટોળાની","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",guj_Gujr,kaz_Cyrl
60,query:............. Mamta,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,unknown,kaz_Cyrl
61,query: kirgiztke gujarati kirgiztke gujarati kirgiztke 1928 માં છાતી ધોવાયું નથી,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,guj_Gujr,kaz_Cyrl
62,query: 4-Nov-2016 'મુખ્યમંત્રી-મુખ્યમંત્રી-મુખ્યમંત્રી' is Dynamite club in,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,guj_Gujr,kaz_Cyrl
63,query: rct-writes-in-a-film rct-writes-in-a-film દેશ,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,unknown,kaz_Cyrl
64,query: tmovle.com tmovle.com मुँहासे का थरथानेवाला सेक्सी वीडियो video,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,others,mon_Cyrl
65,query: i-komm — i-komm — i-komm — i-komm — i-kom,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,others,unknown
66,query: ”Jhar-e-Shovar-Festival-in-Jhar-e-Shovar” 21 નવેમ્બર સુધી,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,others,kaz_Cyrl
67,query: मेरी ટેલિવિઝન ટેલિવિઝન ટેલિવિઝન (checker-checker) is,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,guj_Gujr,mon_Cyrl
68,"query: जवाब — उड़लो (humor) in hindi, उड़लो (humor) in hindi, उड़लो (humor)","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",others,kaz_Cyrl
69,query: goraksildar says : 'I don't tears of youth' 'मनोखे के ,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,eng_Latn,kaz_Cyrl
70,"query: Virumenko's head blew, head-to-brain (GVD) slumped, ગેરેથોન","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",eng_Latn,kaz_Cyrl
