,pred,labels
0,query: tek parti devri haberi | Sayfa 7 haberi haberleri CHP tek parti devri haberi Bu haber 1785 kez görüntüle,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Milan maçı hakemleri açıklandı Tarih: 2018-10-27 Saat: 19:20:00 Güncelleme : 2018,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Çocuk Eğitimi Çocuk Eğitimi Çocuk Sağlık Çocukların 7-14 yaş arası eğitim yöntemleriyle kitap,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 KİŞİLİK ÇEVRE İLAÇLARI GERÇEKLEŞTİRİLDİ HİÇ KATILACAK KOÇ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Geri Dön,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tavuksuz Tüfeksiz Savaş | Forumdas.net 'YENİLİKLER' forumunda Feyza YILDIZ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas Pınar Mah. icradan satılık arsa satış alanı - 20/20 (DUYURU),query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'de 13 Davetiye Öğle Tasarlama Şablonları - icgiyimo.com - Programlama ve,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Silivri Son Dakika Silivri Son Dakika Haberleri - Silivri Son Dakika Son Dakika Silivri Cezaevi Haberleri ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Kültür-Sanat/Yargı 5. bölüm fragmanı yayınlandı! Yargı 5. bölüm fragmanı Güncelleme,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.08.2020 - 12:19 Güncelleme: 13.08.2020 - 12:19 Fatih Fahriye Evli ve sinema oyuncusu,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: otobüs şoförlerine seferber olarak eğitim verdikleri süre boyunca onları nasıl eğitmeye çalıştığını öğrendiklerini,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: Sezer Güven, anısına düzenlenecek – Denizli Güney Gazetesi 11 Haziran 2019 11 Haziran 2019 Genel Ser","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Türk müziğinin genelde sahnelerini yabancı müziklerle değil sabancı müzikle çalınmıştır ve sü,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 16:12 ABD'de mide suyu eksikliği çıktı! 16:12 MSB uyardı: İBB uyuşturucu bakterileri,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: Dershane Kursları Mebleri Unutmadı – DershaneBurada.com Dershane Kursları Mebleri Unu,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray maçında Fenerbahçe'ye rezil olduğunu açıkladı. THY","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: Kayseri Meslek Yüksekokulu (MMMO) Başkanı Muhammed Varol, Kandil namazı ile ilgili Kayseri Vali","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Ayrıca, Kaymakam Yavuz Keper, yangın bölgesini inceledi. Yakın olarak incelemelerde bulunan Kay","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Türkiye Karşıtı Ermeni Filmleri – Armenian Karşıtı Ermeni Filmleri HomeGENELTÜRKİYE Karşıtı Ermeni,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: MHP NİCAYİ ACI ATTI Tekirdağ merkezli Yeni Malatya Belediyesi tarafından ilçemize bir isim at,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: Ana Sayfa » EKONOMİ » ETB'den Türkiye'de süt ve süt sektör raporu 3 Ocak 2019, Çarşamba","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bilecik Bozüyük Tv Montaj Servisi - Tel Servisi Bize Ulaşın Bilecik Bozüyük Tv Montaj Servis,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: Teknocell 6 GB Paketimize Tüm Paketler > Teknocell 6 GB Paketimize Tüm Paketler > Teknocell 6 GB Paketimize,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android ve iOS için Android Aracı Sonsuz Oyunu | TeknoCozumler.com Home / Android ve iOS Aracı Sonsuz,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: 'Yazılarını kaybedenleri kaybetmeyin, yeni hayatımızı yaşatalım' – Yeni Yaşam Gazetesi Pazartesi, Haziran","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: Yukarıdaki adımların hangi metrajlarda kullanılabileceğini öğrenin, Ad Manager ihtiyacınız olan tüm bilgilerini göster","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: Mousepad Commander - Ürün Kodu: T-ID9.com Görselleri Görselleri Görme Engelli kutuya,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: 2000’li yıllarda yassı ya da miskayı ya da turistik yerlerin mimarisi tam anlamıyla Metapoda.,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: Güneş ışınları cildin uzun süre ışık tutmamasına neden olabilir ve cildin ışınları güneş ışınlarına zarar ver,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
