,pred,labels
0,query: 세일 – Natural Health {variant_price = {variant_price = {variant_price = {variant_price ,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: 신용위험 결정요인과 관련 - 토토분석 - 토토메이저사이트 - 토토메이저사이트 추천 신용위,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: 태블릿 - 타이젠 - 아이폰과 Android - 온라인 등록 : SAMSUNG 대한민국 영국 새 폰,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: 제품은 현재 재입고 예정인 것으로 확인해 주셔서 감사합니다. 문의 기간은 궁금한,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,query: 대한민국 대표적인 배우인 공유는 물과 관리에 대해서도 큰 관심을 가지고 있었다. ,"query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: [김형준 칼럼] 작지만 잘 성공하고 실패하는 길- 데일리서울신문 | 서울신문 집단,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,"query: 고전문화재 '함사패', 포항 유형문화재로 지정 - 제주의소리 승인","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: [서울Pn] 경주 종로 인근 차량난 해소... 차량담당장 운영! 승인 2020.11.30,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: 농협중앙회 합격후기 | 잡코리아 2019년 하반기 영업관리·자영업관리 연합공무원 채,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: 대구FC는 15일 제주월드컵경기장에서 열린 K리그 1부(축구부) 제주 유나이티드컵 1,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: 지인 선인들이 곧 비비의 빛과 아름다운 인생을 지키고 앞으로 선인을,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: [대학생 선물 추천] 설 명절을 맞아 예비/준비생을 위한 예쁜 선물 선물 추천,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: 행사가 끝나면 꼭 필요한 3분의 쉼터, 대관령 | 목장 | 목장 |","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: 바이든 행정부가 지난 2월 11일 뉴욕 행정정보센터에 제안한 인민권 개혁의 가이드라인,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: 대피부관리 혹은 상업규제의 개정으로 부동산을 관리하는 집단관리제약을 폐지,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: 스쿠버들의 공덕이 : 네이버 포스트 1. 스쿠버들의 공덕이 다다다 1. 흡수,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: 필기 옵션 선택 - Windows 필기 옵션 선택 이 페이지에서 제공하는 모든 정보 필기 옵,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: 오형수의 죽음 이야기 2021.06.18(월) 19:34 '죽음말' 울려버린 사좌,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: [스탠리 시리즈] 사랑 이야기 1. 우리는 왜 이렇게 많이 말할까 2020.11.09 사랑의토,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: 한국해상풍력발전소와 OSAD, 남해상풍력 산업 육성 협력 MOU 체결, 오스트","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: 2017.10.29 · 토크 센서의 종류 및 배합 2. 이제는 토크바 센서의 2차 변,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: 유나림, 박나희, 박나희 등 GS 한 번 봤나? '새만금 샵'","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: [기고] '말하지 말고 갑질하지 말라!' - 교계교계논단 31 김,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,query: 삼성전자는 음식점뿐만 아니라 쇼핑몰에서도 주문·배송하는 서빙식 도구 지원하는 ‘,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,query: 경찰이 되면 '마스터' 같은 어떤 일을 할까요? 강동원 광주동화의,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,"query: '채용정보' 태그의 글 목록 500개 기업 우수채용, 현장의 혜택 ""수","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: 윌리엄슨 엠에스케어 코리아 운영자 작성자: 마종완 작성자: 관리자 조회:,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,query: 천재로만 일어나는 일이 무엇일까? 바이올리니즘 피아니스트 유진 박사의 대세,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,query: 이 행사는 2시간 동안 진행될 것으로 골프인 스킨케어 및 사진 큐레이션과 사,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,query: 그러나 신용보증재단을 통해 대출금 등의 지원을 받았으나 재단의 휴업장폐업을,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,query: 선악을 어떻게 발견했는가? - 늘푸른교회 선악을 어떻게 발견했는가,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,query: 페블라는 27일(한국시간) 미국 텍사스주 캘리포니아 주 몬트리올의 최경희,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,query: 스마트폰에서 다운받는 파일은 어디에 저장될까요? 파일을 저장하는 곳은 담,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: 비즈니스 출판 장소로 이동하는 방법은 매우 적이다. 그만큼 시간 낭비와 스트레스,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: “마케비전(AI) 솔루션을 통해 제거한 이미지 위조상품 규모가 1조원,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: 최고관리자 꿀팁 OLYMPUS 초슬리 2020년 04월 04일 01:49 M.OLYMPUS 39.4 ,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: 도미노는 직사각형으로 지정된 2 - 6 개의 점수를 기준으로 짜리,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,"query: 요즘 CEO를 'CEO'라고 말하는 식도 어디서나 많이 들어봤는데, 뭐뭐 20","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: [인터뷰] 아이유인이 변했다 2020.07.22 by aeyoung@naver.com updated 2020. 06. 22 by,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,"query: 전체뉴스 125121-12125 / 12,855건 공항 '휴대용 정보찾기'...세관, 절","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
42,"query: 호텔 레지덴다 특가 호텔예약, (치사이야 도쿄, 일본) 호텔추천 | 호텔스닷컴 이","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스"
43,query: 만나디 그룹 '원전원료'는 꼭 고려해야 할 에피소드와 별,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노"
44,query: 실명확실한 증상을 일시적으로 찾아내기 위해 필요한 원인과 치료가 있으며 중요,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며
45,query: 박영수 검사는 특수범죄 혐의를 추가한 재산도피 및 해외돈도피 등 추가,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재"
46,query: [리뷰]재규어는 자율주행차도 사람이 멋져야 입력 2018-03-10 03:00수정 2018-03-10 ,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018
47,"query: 영종도 활동을 마치기 전, 쓰레기를 버린 모든 곳을 이해하고 맡은 시간이었다.","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다."
48,query: 청소년문학 10 이순원 지음| 현대문학이 문당이선 | 2005년 06월 15일 (종이책,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년
49,query: [서울TV뉴스=윤상훈 기자] 토요일 새 드라마 '철인왕후' 출연 ',query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로
50,query: 30~40대 남성 3명 중 '고지방성혈중증' - Health & Fitness News 30~40대,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다
51,"query: 카이스트 등록정보센터에 따르면 올해 1분기부터 택시 중 전기유입자가 31.6%, ","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기"
52,"query: 학부 에세이, 학업 에세이, 학업을 어떻게 전달 할 것을 작성합니다","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써"
53,query: 청나 조라원장님이 방역 관리를 받고 왔어요 시기가 좀 걱정됐는데 방안,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이
54,"query: 2020-06-24 14:50:14 브루스 디지털화폐(DBC) 미국중앙은행 국정원장이 ""캐피털 ","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)"
55,query: 간단한 조리법으로 집에 잔잔한 참치 캔을 사용할 경우 단 두 개 찬방,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비
56,"query: 광섬유 소자 및 네오선 센서 기반 바이오 장치의 전망 및 응용,","query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,"
57,query: 제1회 생태문화예술제 2021년 10월 4일 오후 2시 대구 안양시 안곡동 생태하우스,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪
58,query: 가구 브랜드 - Gazzazine.com Gazzazine.com 가구 브랜드 선택한 최고의 가구 쇼 웹사이트,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 
59,query: 해외여행객들의 싹쓸이 쇼핑상품:중국 변뚜껑 없는 액티비전-국민일보 해외여행,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷
60,"query: 李承晩는 이런 일련의 힘으로 ""偉大な 物""들만 행할 수 있다는 액",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수
61,"query: ""대형마트 쇼핑하려면 편해요, 가격도 경쟁도 해야죠?"" - 중앙일보 [신선 ","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보"
62,"query: Mr. Pollocke’s 4th album, which is his incisive post-to-post oral treatment and his personal","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date"
63,query: 시간을 채워줄 중요한 물건들 2021년 라이프스타일 목록 시간을 채워줄 중요한 물건,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년
64,query: 외환 거래 - 무역 클릭하기 전에 주소를 인쇄하거나 자동으로 외환 ID를 증명해야 스캔,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라
65,"query: 오는 16일 오후, 조지아 정오 리버풀 다운타운 주석에서 열린 주사파","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열"
66,query: 한편 맥이어리 A40은 5인치 미니 다이아지 카드를 활용할 수 있는 작은 스토리,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인"
67,"query: 어젯밤, 출구는 당황했다. 하지만 어제 마을의 띄어길이 몰렸다. 실항","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊"
68,"query: 코베트 크립토 ""코베트 크립토 프리퀀, 상장 가능성 떨어질 것"" 5만원","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀"
69,"query: 공무원·교사 현장에 올라간 靑 해고자들 ""정부로 간다"" - 세계일보 공무","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE"
70,query: 1심 판결에 따르면 이영학씨가 24시간 수면 및 항체제에 대한 징역과,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게
71,"query: 민주당 ""민영화 방지법 내년 국회에서 처리 추진"" :: 공감언론 뉴시스통신사 :: 등록","query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20"
72,query: [한반도 빅딜서] 공개된 '핵비서'...'한반도 전면폐기' ,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아
73,query: '그녀는 순아라' 박진희 시청률 쑥쑥...조명애 애틋 시청률 ,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급
74,"query: 이수진 ""군사부 책임져야"" 文 의원, 이종관 씨 별세, 사망 ","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야"""
75,query: '항쟁 끝난 하대'의 이유는 대한불공정 처리 안건 - 대한전문건설협회,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설
76,"query: [인터뷰] 권상우 ""멋진 작품, 존재하는 연기자 되길"" | JTBC 뉴스 [인터","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스"
77,query: 평창이 뜨거운 이유 - GEARBASEX.COM 평창이 뜨거운 이유 GEAR,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX
