,pred,labels
0,query: 1 TİK DEPRESI | TÜRKİYE DEPRESI... 1 TİK DEPRESI | TÜRKİYE DEPRESI...,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe:Fenerbahçe:Galatasaray:Fenerbahçe:Diego Martinez | SN.kz - жаңалықтар. Қазақстанның жаңалықтары Жаңа,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Kitapları Çocuk Kitapları Çocuk Kitapları Çocuk Kitapları 7 – 14 жастағы ересектерге оқу үрд,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: HİKAMETÇİLERİMİZE 400 KOBİ YENİLENDİRİLMESİ КЕРЕК БОЛЫП ОТЫРЫЛУДА/,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Kilo ve Weight Gainer | GEGER'S Forum Kilo ve Weight Gainer & Bodybuilder's Forum Kilo ve Weight Gainer ,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TÜFEK YENİLENİYOR!.. | RayHaber | raillynews Басты бет » Savaş » TÜFEK YENİLENİYOR!..,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: İlan Yıldırım'da 115 m2 piyasadan satın alınır. SÜS 22/20 Piyasadan satın alınır,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Өздеріңізге арналған 13 Shabby Icon Template - ODK.com Өздеріңізге арналған 13 Shabby,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: - Sivri Polisi Sivri Polisi » Соңғы жаңалықтар » Соңғы жаңалықтар » Sivri Polisi » Соңғы,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Yargı 5'Drama | NUR.KZ Yargı 5'Drama Жүргізудің соты! Yargı 5'Drama | NUR,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.08.2020 -16.08.2020 -16.08.2020 -16.08.2020 -16.08.2020 -16.08.2020 - TRT Қазақша Әнші Феруза Ө,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Obüs araçlarında engellilere güvenlik eğitimi süreçlerinde güvenlik eğitimlerini жүзеге асыру жолдарын үйреткен,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: Сенен Серурдің 100 жылдығына арналған шара өтеді – ONUR.KZ Сенен Серурдің 100 жылдығына арналған,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: Sülün ve süngülü çalgılarını Türk sanatlarında çaldık. Мәселен, ұлттық дәстүрге сай емес,",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,"query: 0 пікір 16 Мамыр, 2019 сағат 11:43 MİSKB'de ağız суының инфекциясы анықталды: Y",query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Kursileri – Desahan.kz MEB Kursileri – Desahan.kz MEB Kursileri – Desahan.,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: Fenerbahçe T.F. Ankaray'daki galibiyet açıklaması. Fenerbahçe T.F. Ankaray'daki galibiyet,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,query: Mısır Müslüman Koleji ve Karayolu Müdürlüğü ile ilgili bir konuşma yapıyor. Mısır Müslüman Koleji ve Karayolu,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Güvenlik Merkezleri, Güvenlik Merkezleri, Güvenlik Merkezleri, Adana. Оқиғаның бір бөлігінде","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: TÜRKİYENİN YENİ HABERLERI – YAMANTÜRK TÜRKİYENİN YENİ HABERLERI – YAMANTÜRK,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: NİÇE ALAJ – Túrkistan Gazeti NİÇE ALAJ – Túrkistan Gazeti Мажар ауданында жаңа,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: TÜRKİYE'NİN TÜRKİYE'NİN TÜRKİYE'NİN Ekonomi Raporu: 2019 жылы сүт секторында 3 ел,","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bilikçi Belek Bozuk - İzmir Bilikçi Belek Bozuk - İzmir Технологиялық Машиналарды Ремонтте,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
