Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 2020 年 5 月 20 日,关于阿尔及利亚的风土人情 images de d’emblées et","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",cmn_Hani,amh_Ethi
1,query: 成员的觉悟 - gemeinschaft的觉悟 - gemeinschaft的觉悟 - gemeinschaft的觉悟 -,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,cmn_Hani,amh_Ethi
2,query: 20 名合伙人、 20 名合伙人、 20 名合伙人将离开 Ayán mañana ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,cmn_Hani,amh_Ethi
3,query: 1 、如何从英格兰人像的歴代 1 、如何从加拿大人像的 20 年 1 、,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,cmn_Hani,amh_Ethi
4,query: 什么是新的电子元件呢? 怎样做呢? 如何活跃起来呢? implications of the application and the,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,cmn_Hani,amh_Ethi
5,query: 我的未婚情报 - 我的未婚情报 - 我的未婚情报 - Berita tentang,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,cmn_Hani,amh_Ethi
6,query: AGENDA 怎么做替巴基斯坦呢? | AGENDA 怎么做替巴基斯坦呢? | AGENDA 怎么,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,cmn_Hani,amh_Ethi
7,query: 想要把 ysps ( 相关文章 ) 与 ysps ( 相关文章 ) ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,cmn_Hani,amh_Ethi
8,query: 内容提要 在尼泊尔重新启程的第三个议题 Nueva tendencia de la fascia en la,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,cmn_Hani,amh_Ethi
9,query: 用在人的身后的一些比较多的名词 (Insomnia / Insomnia / Insomnia ) ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,cmn_Hani,amh_Ethi
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",eng_Latn,amh_Ethi
11,query: 瓷砖的采纳 - 公司信息 - 公司信息 - 中国瓷砖的采纳 - ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,cmn_Hani,amh_Ethi
12,query: 图片详情: a z a z a z a z a z a z a z a z,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,others,amh_Ethi
13,query: 我的 eminem 非 我的 eminem 非 我的 eminem 非 我的 eminem 会被,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,cmn_Hani,amh_Ethi
14,query: 眾所周知的人最不願意看自己的動態 ( as a day as a night as a night as,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,cmn_Hani,amh_Ethi
15,query: 国务卿的最新问题 &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,others,amh_Ethi
16,"query: 和 “my new boss ” 的领袖,以及 “my new boss ” 的政法官 贾巴",query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,cmn_Hani,amh_Ethi
17,query: 问: 你是 fascista 吗? 你是 fascista 吗? 你是在异国人做事的,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,cmn_Hani,amh_Ethi
18,query: 最实拍的 2nd card bindings 2nd card bindings 2nd card bindings 2nd card binding,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,eng_Latn,amh_Ethi
19,query: &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,others,amh_Ethi
20,query:....................................................................................,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),eng_Latn,amh_Ethi
21,query: 纳米们不要对他们的尸体进行殴打 (nymphos nymphos nymphos nymphos,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,cmn_Hani,amh_Ethi
22,query: « 张掖的推土机 – 张掖的推土机 – 张掖人 – 热烈追捧 –,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,cmn_Hani,amh_Ethi
23,query: 亿人集结 - Ethnicity - Ethnicity - Ethnicity - Ethnicity - ,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn
24,"query: <?xml:namespace prefix = o n o n o a href="""" target=""_blank"">党的",query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,unknown,amh_Ethi
25,query: 巴基斯坦人 大伙儿们从 ethiopia 大伙儿们从 ethiopia 发生了异,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,cmn_Hani,amh_Ethi
26,query: Aymara 發生 15人戰爭 🇪🇩 🇪🇩 🇪🇩 🇪🇩 🇪🇩 🇪🇩 ,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,cmn_Hani,amh_Ethi
27,query: - 拿笔记住qw900com - 拿笔记住qw900com - 美国和肯尼亚的现货,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,cmn_Hani,amh_Ethi
28,query: 1 mois d’une heure d’une heure d’une heure d’une heure d’une heure d’allongement 由于,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,others,amh_Ethi
29,query: 怎么被教到呢! (详情) - Ethiopia (详情) - Ethiopia (详情) -,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,cmn_Hani,amh_Ethi
30,query: 两名球员的保卫战细节 - etiopia - etiopia - etiopia ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,cmn_Hani,eng_Latn
31,query:................................................................................. ,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,eng_Latn,eng_Latn
32,"query: 那么,如何抉择呢?..........",query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,cmn_Hani,amh_Ethi
33,query: 電化産業の現状とアクティビティについて - Diemmoblog.com 2019/01/25 · Diemmoblog,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,jpn_Jpan,amh_Ethi
34,query: 迪亚尼斯的谍战设施 和 迪亚尼斯的谍战运动员们について https://t.co,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,jpn_Jpan,amh_Ethi
35,query: 你到底是什么样的人呢??????? 耶稣的神确立于,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,cmn_Hani,amh_Ethi
36,query: 贾普斯 对 gps 人性化的态势 Gps 人性化的态势 Gps,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,cmn_Hani,amh_Ethi
37,query: 最新动态 - 如何待在埃及吗? - 如何待在埃及吗? Ethiopia’s,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,cmn_Hani,eng_Latn
38,"query: “Federal Police Policies ” 的声明 - “Federal Police Policies ” “作为唯一的选择,","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",cmn_Hani,eng_Latn
39,query: 埃及的变革政策 - actualité d'Afrique 2020 年 01 月 06 日 · actualité d,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,cmn_Hani,amh_Ethi
40,"query: 《关于基督徒的性别选址的通知》, 如何锻炼基督徒的性别, ",query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,cmn_Hani,amh_Ethi
41,query: 149 人正在寻求 agricultural additives 的试行 / agricultural additives 的试行 /,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,cmn_Hani,amh_Ethi
42,query: actualité actualité actualité actualité actualité actualité actualité actualité actualité ,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,hun_Latn,amh_Ethi
43,query: 大家的感恩 / 大家的感恩 / 大家的感恩 / Imam al-Ghazali ,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,cmn_Hani,amh_Ethi
44,query: 《抗疲劳性胶囊》的相关信息 ocyclic ocyclic ocyclic ocyclic ,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,cmn_Hani,amh_Ethi
45,query: &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp,query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,others,amh_Ethi
46,"query: ""Familia"" 的结论 值得一提的是, ""Familia"" 仍然是传统民粹的原有的""","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",cmn_Hani,amh_Ethi
47,"query: 文章导读, 哪些是您的“新时事”, 哪些是您的“新时事”,",query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,cmn_Hani,amh_Ethi
48,"query: 关于这个性别比较奇异的 Herodotus 的相关帖子,关于这个性别比较奇异的 Herodotus 的相关帖","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",cmn_Hani,amh_Ethi
49,"query: 现在, 我们的资深工程师们对我们的 symfonys ( / / / / / / ",query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,cmn_Hani,amh_Ethi
50,query: 值得一提的是、 2017 年 7 月 9 日在北京举行的 avanguardia de aluminio de nuestro,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,cmn_Hani,amh_Ethi
51,"query: Ethiopia 的优点以及人民群众的觉醒感, ethiopia 的荣辱感, ethiopia",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,cmn_Hani,amh_Ethi
52,"query: 埃及的文化... Tales of Ethiopia, Tales of Ethiopia, Tales of Ethiopia, ","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",eng_Latn,eng_Latn
53,query:'''''''''''''',"query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",eng_Latn,amh_Ethi
54,"query: 7 月 5 日,新党风和新媒风 值得一提的是 'Democracy in my future' ",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,cmn_Hani,amh_Ethi
55,query: 新的基贝亚的现象!!!!! 新的基贝亚的现象!!,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,cmn_Hani,amh_Ethi
56,query: 热烈祝贺嘉峪关对阵凯尔特人队的实战结局 https://www.gamepipe.com/,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,cmn_Hani,amh_Ethi
57,query: 人性化视频 - 英人性视频 - 英人性视频 - 英人性视频 -,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,cmn_Hani,amh_Ethi
58,query: Ethiopia’s ambassador’s decision - 相关资讯 | Ethiopia’s ambassador’s decision -,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,eng_Latn,amh_Ethi
59,query: 下周的十大选题 a definir assuntos a definir assuntos a definir assuntos,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,unknown,amh_Ethi
60,query: 10 最合适的英文字列語 - How to join 英文字列語 - How to join 英文字,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,cmn_Hani,amh_Ethi
61,query: Welcome to a new place! - 傣族新聞 - 傣族新聞 - 傣族新聞 -,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,cmn_Hani,eng_Latn
62,"query: 观摩者们... 的产物, 产品, 批发商, kypeaxes, kypeaxes",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,cmn_Hani,amh_Ethi
63,query: 19 埃及神話 - ethiopia in the new world - ethiopia in the new world -,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,eng_Latn,amh_Ethi
64,query: 来自柬埔寨的 20 年历史!!!!!!!!!,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,cmn_Hani,eng_Latn
