Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: 2020 年 5 月 20 日,关于阿尔及利亚的风土人情 images de d’emblées et","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",amh_Ethi,amh_Ethi,0.16
1,query: 成员的觉悟 - gemeinschaft的觉悟 - gemeinschaft的觉悟 - gemeinschaft的觉悟 -,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,amh_Ethi,amh_Ethi,0.2
2,query: 20 名合伙人、 20 名合伙人、 20 名合伙人将离开 Ayán mañana ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,amh_Ethi,amh_Ethi,0.14285714285714285
3,query: 1 、如何从英格兰人像的歴代 1 、如何从加拿大人像的 20 年 1 、,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,amh_Ethi,amh_Ethi,0.1111111111111111
4,query: 什么是新的电子元件呢? 怎样做呢? 如何活跃起来呢? implications of the application and the,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,amh_Ethi,amh_Ethi,0.11764705882352941
5,query: 我的未婚情报 - 我的未婚情报 - 我的未婚情报 - Berita tentang,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,amh_Ethi,amh_Ethi,0.14285714285714288
6,query: AGENDA 怎么做替巴基斯坦呢? | AGENDA 怎么做替巴基斯坦呢? | AGENDA 怎么,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,amh_Ethi,amh_Ethi,0.15384615384615385
7,query: 想要把 ysps ( 相关文章 ) 与 ysps ( 相关文章 ) ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,amh_Ethi,amh_Ethi,0.23529411764705885
8,query: 内容提要 在尼泊尔重新启程的第三个议题 Nueva tendencia de la fascia en la,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,amh_Ethi,amh_Ethi,0.0
9,query: 用在人的身后的一些比较多的名词 (Insomnia / Insomnia / Insomnia ) ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,amh_Ethi,amh_Ethi,0.15384615384615385
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",amh_Ethi,amh_Ethi,0.0
11,query: 瓷砖的采纳 - 公司信息 - 公司信息 - 中国瓷砖的采纳 - ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,amh_Ethi,amh_Ethi,0.18181818181818182
12,query: 图片详情: a z a z a z a z a z a z a z a z,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,amh_Ethi,amh_Ethi,0.11111111111111112
