,pred,labels
0,query: قائداعظم سے نہرو تک۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری / ر,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: سوناکشی سنہا سوشل میڈیا کے مداحوں میں خودکشی نشانہ ہو گئیں نہ صرف مینس,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: نئی دہلی:مہاراشٹر میں پچھلے 14سالوں میں 3,500 کسانوں نے خود(2018-19",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: بے کانٹے کا قلم۔۔۔عبدالماجد خان چنگیزی | مکالمہ یہ تحریرِ شمشیری,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: آل پاکستان نیوز پیپرز سوسائٹی کے وائس چانسلر ڈاکٹر حسن عسکری سے وزیراعلیٰ پاکستان,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: یہ مہنگائی - Daily Jasarat News یہ مہنگائی اپنے عروج پر ہے ہر اف,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: ڈاکٹر مولوک بیراموند مسز 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: سرینگر ورلڈ اردو: اردو زبان کی ایک نئی شاہراہ پر ~ مضامین ڈاٹ کام,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | Independent Urdu ہوم پیچ » ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: دلی بندے کا پس منظر۔ مجموعہ 3 - سارہ غزل Home / عمومی حالات /,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: پاک فوج سے محبت کی حقیقت حقیقت یہ ہے کہ جنگیں لازوال کہانیاں قوم نہیں,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ہم اپنی روز مرہ کی زندگی میں جو کچھ کھاتے ہیں اسے ہماری صحت کا محف,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: سام سنگ آفس نے واضح کردیا ہے کہ ایک گلیکسی نوٹ 21 سام سنگ کے منسوخ نہیں ہوئی۔ –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: لاپتہ تارکین وطن کا جہاز قریب، سو مہاجرین کی ہلاکت | مہاجر بحر,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: عالمی الکفیل میوزیم کانفرنس کا آغاز اور 8 ممالک کی شرکت ۔۔۔ تیسرے ساتویں,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: سرفراز احمد کے مداحوں کا اپنے گھر کے باہر جمع ہونے کا فیصلہ کیوں؟ لیکن,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: افغانستان میں انسداد دہشت گردی کے بعد بھی امریکی انخلا کا کام جاری رہے گا ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: خواجہ میر کے درد ضرب المثل اشعار - Daily Tehreek خواجہ میر کے درد ضرب المثل اشعار ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: ارمین خان نے شوبز و ٹی وی کو مومنہ بنا دیا، پاکستان کی خوبصورت مرد و عورت فلم متح,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: ایران کے خلاف آپریشن، امریکہ کا حتمی جواب ہے: آیت اللہ خامنہ ای -,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: ہمارے پلیٹ فارم پر کسی بھی قسم کے لئے مفت سے پوچھو کہ پیسہ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: کیااسلامیہ اور حسینیہ کے درمیان عالمگیر ابھی تک بہتری نہیں سکی۔۔۔؟؟؟ – ARYNews.tv,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/07/2020 - ","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""سیاسی مقاصد کیلئے مدارس کی طرف جھوٹ بول جا رہا ہے"" – Public News ""سیاسی مقاصد کیلئے","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: عباس موسادغ 2019/06/5 فاریکس پر رقم کیسے کمائی جائے اس بک کے تحت، آپ کو ایک ,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,query: انرجی ڈرگس کی رونق بظاہر نشے کی پیروی کی وجہ بن سکتی ہے، وہ ایک تعل,query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: سابق صوبائی وزیر اعلیٰ ڈاکٹر عبدالقدوس صاحب (مرحوم) بابائے نادشاہ کے امت,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,query: پاکستان کی طالبان حکومت کے نئے سفارتخانوں کو اسلام آباد، کراچی اور کوئٹہ میں جبکہ,query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,query: کائنات نوخیز، کائنات نوخیز ہے۔ - سائنس کائنات نوخیز، کائنات,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: یوسف جاسم 100 مصری نامور شخصیات کی فہرست میں شامل یوسف جاسم 100 مصری نام,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,query: مانچسٹر: مجھ پر یقین نہیں، خدا کی قسم! تمہاری چوٹ تو اس پر ہر نک,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: شہد آنکھوں اور جلد کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: چار انگلییں چوری کرنے کی سزا پہلی بار انسان کا ہاتھ دائیں کاٹنے کی ضرورت,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: برٹش یونیورسٹی آف آسٹریا میں عوام کو خوبصورت فضا کی روشنی سننے کے دعوے,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: تیپی کے ساتھ ٹی وی | Page 17 | محدث فورم [Mohaddis Forum] تیپی کے ساتھ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: فلسطینیوں نے ابراہیمی مسجد میں اسرائیلی ریفرنڈم لگانے کی تجویز مسترد کر دی اول,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,"query: ارمینا گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, Latest","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
