,pred,labels
0,query: қытай / қытай курортууд / қытай курортууд 5 САНАА ӨНӨӨР,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: sû-éééééééééééééééééééé - Sunnet,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Мінбер Асқар МЫҢЖАСАРҚАН: біз сіз мына праймеризді ратификациялаймыз,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: Алдын ала аяқталады... - ULTIMATE BEAUTY PREMIUM Herbal Products & Beyond Аксессуарлар,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: КІРІСПЕ, КІРІСПЕ, Ы. Жұмабаевтың мәлімдемесі бойынша ""Intérieur"" ұсынысын","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: Өнгө идэвхжүүлэгч нар: Таны бизнес зориулалтуудыг LYNX ІНТЕРНЕТ ЗУНДА,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""Ғазірет шежіре""-қазақша рефераттар - JARGET WORLD ""Ғазірет шежі","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: қылыш қылыш - Yvision.kz Қазақ дініндегі қылыш Posted by janiv in ,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: ірі басы ivf - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ Home Бозбала ivf IV,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: Зөвшөөрөлүүдийг гүтгэлэг шалгана ~ ZALUU NEWS Зөвшөөрөлүүдийг гүтгэлэг шал,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: G7 қаупі әлемге - СІЗДІҢ АПТА - 8 бет - ForumDaily Басты бет,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: Трамп өзін терактіге айыптады СІМ СІМ Парламентте бірқатар қаскүнешті,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,"query: Біз туралы - ҚАҒАЗАҚСТАН ҚАҒАЗАҚСТАН ҚАҒАЗАҚ СІСІ, sids","query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: Көптеген әңгімелер мен анттар - Жаңалықтар - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ірі CRM корпоративтік шолулар - Қызылорда - 2020 JY Crawman кіре алады:,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: Мэдээ - нягтлан бодох бүртгэлийг яаралтай хөрвүүлнэ NEPHER 2020 AP IN,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: Қасиетті бір ой – Yvision.kz - #AsuultSambar : It is currently Jan.,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: Екі елдің бірін қалай өзін аралау керек | Apg29 Аристотель СІЗ БЕРЛИН,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,"query: АБАЙ ҚАЛІМ – Қазақстандағы халықаралық ақын, жазушы АБАЙ ҚАЛІМ (1973",query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: - ұлы лазан зеші - ""ARAI"" жастар газеті ұлы лазан зеші","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: Сіз қандай мәліметтерді сіз ғана атқылағаныңызды білесіз? GUPPE INDIAN PROJECT Ө,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: Қанатты кәріз интерфейсі - ІНДІГІ ҚАУІПСІЗДІК IGT Қанатты ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ##### Қызға бір әбден жәді – QAZAQSTAN DAUIRI Қызға бір әбден жәді көмек көрсет,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ##### Швейцариялық кәуап – Семейде Швейцариялық кәуап Қонақтарға қатысты ҚАЕУ,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: NRA іздеу - Shopify Tag: NRA іздеу Бір кішкентай адамға рюкзак Кітапхана,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: АҚПАРАТТАР мен СІЗДІКТЕР СІЗ АҚПАРАТтар қытайлық əнші Сан,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: Өмірді SIP нұсқаулықтар үшін қалай өзгертуге болады / SIP SIP нұсқаулықтар Ө,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: Rise Crash терминалының мәлімдемелері туралы біліңіз | ФРКС / ФРКС / Financial ,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: Израиль Израильді қабірлерден паш етті - 3 - ЖАҢАЛЫҚТАР - Gaza,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: Егер қандай КІМ барлық шаңырақ иіспен айналыса алады - JYBA Қоғам,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: » iPost.MN iPost.MN Posted by Ниядат баяр on 17 March 2015 3:23 pm ""Н","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: Путин Мәскеуді атады – HALYQLINE.KZ Путин Мәскеуді атады елдің бас прокуроры,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: КІТАДЫ – 15 (көп тілді) КІТАДЫ – 15 (көп тілді) Жамбыл Жанғали,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: Біз туралы | (976) 88-XXXX (976) 88-XXXX Бұқар жырау ерінді курорт,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: Бір нәрсені ілтипатқа арналған – КІРІСПЕ - Yvision.kz Жұманға дейін –,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: Қысқаша пікірлер және қандай нүктелер АҚШ КЛУБ ТЕРМИНДЕРІ мен АҚШ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,"query: Егер сіз нәрсені істей алмаңыз, онда КІРІҢ ІСІН iP Cabinet ішіндегі","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: x илүү скриншотуудыг СІЗ ЖАҢА XNUMX x илүү скриншотуудыг ,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: LEGO ойыншықтары ешқашан КЕҢЕС КЕРІДІ Мен сіз ғана кіремін | IPhone,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,"query: Қапшақты мəзімдер - Insects, зақымдалған мəзімдер Менопауза З","query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: Immerbeen - iRhythms - iRhythms тобы әрбір кәріз бетін ,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: Ықылас кірпік - ІСКЕ ҚҰРМЕТ - ІСКЕ ҚҰРМЕТ жинағы -,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,"query: ЖАҢА ЕЛДІ - 25.01.2020 - Bilim - All January 25, 2020 Willemsen ауыз","query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,"query: Біз туралы - Yueqing Dongguan Yueqing Dongguan Co., Ltd. > Дөңгелекті сапалы және","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
44,query: Біз туралы - КІРІСПЕ Нұсқаулық Біз туралы КІРІСПЕ Өндіруші сауыт қап,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו
45,"query: - ҚАҒИДА, СІЗДІҢ ҚАҒИДА: Introspective, пікірталас және əдісте","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, "
46,query: СІЗДІҢ СІЗДІГІ СІЗДІГІ саңырауқұлақтар мен інжутер Transparency Қы,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN
47,"query: ""The Village"" тағы бір ауланы шілденің соңына дейін алмайды I КЕЛІСІМ",query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי
48,"query: » iSee.mn Posted on 23/05/2022 by jesus Зочин аа, яав аа Яав","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה"
49,query: Ықтимал мәліметтерді пышақ үшін қалай ІРІНДЕ ІСКЕ | Apg29 Ықти,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע
50,query: Қауіпті IPOGEN: Бұл кімнен гөрі жүзеге асыруға болады Қауіпті IPOGEN:,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,"
51,query: IGT аңдар аңдар аңдар аңдар нүктесін ШУА Хөвсгөл аймшығын,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה
52,query: Түбір қылып – TSEGEE | Zhasalash Түбір қылып – TSEGEE 03.05.2018 Zhasalash 0,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel."
53,query: jtg - Қазақстандық қоғамдық-саяси газеті <% if ( total_view > 0 ) {,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט"
54,query: Таны хайлтуудыг агуулаарай Хөвсгөл нvvд хvн дээрх APPLAPE,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ
55,query: КІРІСПЕ КІРІСПЕ КІРІСПЕ Ыңғайлы сүзгісіз сүзгі жасауға мүмкін INFINIT,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס
56,query: Бұл не үшін тұр? - jt.com Бұл не үшін тұр? ERДІҢ ШЫҒ,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש
57,query: Mustang əріптері мен əріптері Бұл мәліметтер E & E моторын Қызықты Mustang ə,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ
