Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: AWARD OF WORKERS & REACTIONS 簡介 AWARD OF WORKERS & REACTIONS 是重慶的,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,eng_Latn,kaz_Cyrl
1,query: 精神性反复性试卷的表格的通知 精神性反复性试卷的表格 pdf 2018.08.,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,cmn_Hani,kaz_Cyrl
2,query: I - - - - - - - - - - - - - ,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",unknown,kaz_Cyrl
3,query: “合力”是工作的重中之重 - Ahamed Islamic Market - Ahamed Islamic Market -,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,cmn_Hani,kaz_Cyrl
4,"query: 章子午的語言, 章子午的語言, 章子午, afb, afb","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",cmn_Hani,kaz_Cyrl
5,query: 柴油发电机组爆炸的最新消息 6 - 2016 - 2016 - 2016 - Dmitry Medvedy Medvedy,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,cmn_Hani,kaz_Cyrl
6,query: 反派分子在坦桑尼亚被拘留的消息引起了警惕。 0 0 0 0 0 0 0 0 0 0 0,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,cmn_Hani,kaz_Cyrl
7,query: 关键字: “不能吃” - 图片 - 图片 - 图片 - 图片 - Kadr,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",cmn_Hani,kaz_Cyrl
8,query: 当地人觉得该怎么买的............................................................,"query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",cmn_Hani,kaz_Cyrl
9,query: Татарстан的天然气向俄罗斯出口 - Татарстан的天然气向俄罗斯出口 - Татарстан的天然气向俄罗斯出口 - 2016,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",cmn_Hani,kaz_Cyrl
10,query: 第一部分 - HISTORIA - HISTORIA - HISTORIA - HISTORIA - HISTORIA,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,others,kaz_Cyrl
11,"query: 校友們的""父親""的價值觀 - 校友們的""父親""的價值觀 -","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",cmn_Hani,kaz_Cyrl
12,query: 交通事故の重症化への要求が高まっています | taxistalk.com taxistalk.com taxistalk.com taxis,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,jpn_Jpan,kaz_Cyrl
13,"query: 值得一提的是, 伟大的孟晚舟 、 伟大的反思家 、 伟大的反思家","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",cmn_Hani,kaz_Cyrl
14,query: 1 - 3名名 - 3名名 - 3名名 - 3名名 - 3名名 -,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,cmn_Hani,kaz_Cyrl
15,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,unknown,kaz_Cyrl
16,query: 我們的經驗 - kraken 2020 - kraken 2020 - kraken 2020 - kraken 2020 - ,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,cmn_Hani,kaz_Cyrl
17,query: 1 - 吃的后方材料 - 吃的后方材料 - 吃的后方材料 - ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,cmn_Hani,kaz_Cyrl
18,query: 中國的退出的原因是什么??????????? ,"query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",cmn_Hani,kaz_Cyrl
19,query: SARS-CoV-2 - 反沙特人民的帰還率 - (pdf) SARS-CoV-2 ,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,cmn_Hani,kaz_Cyrl
20,query: Home / 自我的成就 / 自我的成就 / 自我的反思 / 自我的反思是,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,cmn_Hani,kaz_Cyrl
21,"query: ""拉丁人性关系的形成"" - 中宣社 - 中宣社 - 中宣社 ",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы,cmn_Hani,kaz_Cyrl
22,query: SMM 的 CEO 表示 Facebook 和 Twitter 做了很多專家的想法 Facebook 和 Twitter as well as well as well as,query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген ,cmn_Hani,others
23,query: 5人死亡、6名導演的父親失蹤了。 - 星巴克新聞网 - 星巴克新聞,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.,cmn_Hani,kaz_Cyrl
24,query: Kazakh Rekorlar 新生への期待が高まっています! Kazakh Rekorlar 新生への期待が高まっています! Kazakh Rekorlar 新生,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на,jpn_Jpan,kaz_Cyrl
25,"query: 《牡蛎的不同》について理解します。 - Favourites, Favourites, Favourites, Favourites","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар",jpn_Jpan,kaz_Cyrl
26,"query: 2017年7月1日 - ""CHELSEA OPENING OF ELALAH"" - CHELSEA OPENING OF ELALAH ","query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К",eng_Latn,kaz_Cyrl
27,"query: 新聞記事 - ""重拳擊人"" - ""重拳擊人"" - Komsomolskaya pravda 副","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының",cmn_Hani,kaz_Cyrl
28,query: 文章摘要 ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ 太阳的相互作用,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің,cmn_Hani,kaz_Cyrl
29,query: 2020-04-16 17:26 2020-04-16 17:26 2020-04-16 17:26 2020-04-16 17:26 2020-04-16 17:26 2020-04-16 17:26 2020-04-16 17:26,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews,others,kaz_Cyrl
30,query: 走出去的朋友們 - Q&A 最新消息 走出去的朋友們 - Q&A 最新消息 -,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да,cmn_Hani,kaz_Cyrl
31,query: 關于 重慶百年 重慶百年 重慶百年 重慶百年 重慶名人的遺產 /,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет,cmn_Hani,kaz_Cyrl
32,query: 1 演員的經典 / 演員的經典 / 演員對象 / 演員對象 ,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар,cmn_Hani,kaz_Cyrl
33,query: 15 : (Dolomital) : (Dolomital) : (Dolomital) : 用于精神科,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте,cmn_Hani,kaz_Cyrl
34,query: 警察部隊的改革重點有哪些? 警察部隊的改革重點有哪些? - Korrespondent.com - Korrespondent,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | ,cmn_Hani,kaz_Cyrl
