,pred,labels
0,query: שיעורי טיפול: טיפול בלחץ מוחשי (Optical stimulation) של כאב. כשל הכאב,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: T.M.T., UFC, 2019/20. תוכניתו של Tom M.T., ""הערב שכולו","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: רכב ה-Torque – The Flying Train – חלק 1: כלי הרכב המיוחד של הרכב. הוא ,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: אוהבי TÁCULO, שמח לשמחתכם. חבריכם, אשר התכנסו, נצלו!","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: · A.R.N.A.R.A.R.A.R. – סיפורים מצולמים באינטרנט:,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: מיכאל שכט: ""כל יכול להראות, כפי שהוא."", פורסם ב-May 2014. 2014 | ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: כלי מקצועי | כלי מקצועי | כלי מקצועי | - Page 4 of 16 | WMF-SHOP | ,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,"query: דואר אלקטרוני: במרכז הלימודים דביר, הוא מחפש את הבוגרים שלו בתוכנית",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: צילום: ARTMOV.COM ו-ZOOM.COM - צילום: ARTMOV.COM צילום: כל,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: מחשב נייד - APOD AVR - שקע USB של שקע USB. שקע USB של שקע USB ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
