,pred,labels
0,query: קאנטסטן (קיאנטסטן) / טיוואן (טיוואן) יער הגעש ארבעה מערי מערב,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: סוכות חול-הסוכות — מועצת החסידות. סומך - עמוד ראשי | סו,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: אנחנו תצטרכו להמיר את טראמפ: טראמפ אנא מירוץ פון פראג פון פראג ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: סוף סוף הוא יגיע... Advanced Art & Beauty Products - אקסטרים אקסטרים לבנים אלמ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: במהלך דיון ב""מעריב טיים"", טען לייבל, כי הוועידה טען ""הקונספט מיט","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: תכונות עסקיות: דיוויד און ליין דיוויד און ליין דיוויד און ליין העסקים,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: גאוגרפיקה - עולם המוזיקה - ""גארפיקס"" - גראפיקס פאריז - פאר","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,"query: אין קינדלן אין קינדלן - ייִדיש - ייִדיש עתיד. חז""ל מקריאות",query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: אבא קודם - אלבום ראשי - אַבְרָם אַבְרָם מוקדם - רקע,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: דיפלומטים דיפלומטים דיפלומטים דיפלומטים דיפלומטים דיפלומט ביזנס דיפל,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: 8 - וואלה! חדשות - גלובס עולם המוזיקה - דיוויד ג'אמפ 8 וואלה!,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
