,pred,labels
0,query: لقد طرحت دراسة سابقة حول هذا السؤال (في مسألة تتعلق باسرائيل فى,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query: هذه قناة ריאליטי ، تعتبر درجة شعبية. درجة شعبية ، لا ,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: تقدم بدعوى قضائية ضد هذه المحكمة ، الصادرة بتاريخ 20/01/2021 בענין,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: هذا الموقع هو מוזיאון מוזיאולוגי. מוזיאון מוזיאולוגי ، وهو מוזיאון יותר از,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: This book is a series of two Chapters. الكتاب عبارة عن إجابة عملية الحياة والحياة,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: لقد تم إجراء التحكم بجهاز Windows XP ، وهذه الجهاز لا تعمل بصيغة DVD.,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,query: - - - - - - - - - تمكن دور البطولة الإيطالية مايوري,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,query: هذه العبارة مسؤولة عن الحفاظ على الاحتفال! نحن نعمل، وهنا، نحتاج,"query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" هكذا يحكم فتح الעגל"" - "" هكذا يحكم فتح الעגל"" ישראל الكب","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: نحتفل باليوم العالمي لحقوق الإنسان. نحتفل باليوم العالمي لحقوق الإنسان. אנו, ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: تحت هذا الوضع ، تطالب هيئة العناية المدنية بمدينة ""بودون"". الثلاثاء 6 آذار",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: عندما نقوم بإجابة هذه الשאלة حول مدن مهمة مثل לונדון, Barcelona,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: قم بإجراء هذه التجربة ، يمكنك الوقوف بشدة تجاه الزواج. الزواج قوي,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: TinyTable Calculator تعمل بطريقة عظيمة لجمع جداول البيانات الكبيرة مثل PivotTable و ,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: أنا اعمل هذه الاثنين 2 - 5 - 2005 ، لدي مشكلة بارتفاع جدول,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: إذا كانت هذه الخطوة ضرورية لإبقاء القضاء على مسئلة "" بيني وسام""،","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: لقد أصبحت بطاقة فوتوشوب الشهيرة لدى الجمهور ، عبر יוטיוב | Livestream ,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: نحن نعلم تماما أنه مثل أي كرة قدم دولية. مثل كرة قدم البرازيل,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: هذه مشكلة تتمثل في إجراء שיפוץ | עיצוב גרפי | הצبل والتكفل בעת,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: هنا يمكنك فتح باب פתיחת הפנים، אשר يختص בפתיחת הפנים - IVENE,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,query: هناك سؤال يطرح الكثير من الأشخاص قبل أن تقوم بتقديم هدية ، یعنی,"query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: هذه الإجابة تعبر عن مشكلة تسجيل بطاقة VISA، אשר لا تعمل عبر شبكة,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,query: تتقدم وزارة التعليم العالي، برئاسة أ. مروان بالو، الأمين العام للشؤون الرياضية,"query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
