Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: Einzigartiges Dekorationskleid, bestehend aus ‚Monarch Yacht‘, ‚Monarch Yacht‘ aus",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,arb_Arab,arb_Arab,0.0
1,query: Dr. Mohammad Nawassi präsentiert auf seiner Webseite einen Privilegien Präventionsprogramm 20 Medina,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,arb_Arab,arb_Arab,0.0
2,"query: Die School of Islam e.V. strebt einen breiteren Enthusiasmus auf, sich auf Hochschulreife und",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,arb_Arab,arb_Arab,0.0
3,"query: Der Präsident des Kosovo hat heute bekannt gegeben, dass Sissi Mustafa, bekannt unter folgenden Titel",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,arb_Arab,arb_Arab,0.0
4,query: Die Trennung einer Trennung einer Trennung. Trennung einer Trennung. Trennung Laminated Laminated ,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,arb_Arab,arb_Arab,0.12500000000000003
5,"query: ""Empowerment of all Muslims"" bedeutet, dass sich Mitgliedstaaten der Vereinten Nationen dazu begeben,","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",arb_Arab,arb_Arab,0.13333333333333333
6,"query: Einer meiner Klienten sucht einen Weg, weil er keine Möglichkeiten im Internet verdienen würde",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,arb_Arab,arb_Arab,0.0
7,query: Bericht: Angriffe auf 400 000 Afghanen im Kosovo e.V.: DJK Qaziir /,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,arb_Arab,arb_Arab,0.07142857142857142
8,query: Heute möchten wir Ihnen einen neuen Song aus der Rubrik Kibyas Kibyas Kibyas zeigen,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,arb_Arab,arb_Arab,0.0
9,query: Am 18.11.1890 eröffnete Heinrich II. seine Abteilung Sicherheitsbehörden und erweiterte ihn u.a,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,arb_Arab,arb_Arab,0.0
10,"query: Aufhebung des Arrests des Imams Prof. Dr. Hassan al-Assad, dass Ermächtigte",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,arb_Arab,arb_Arab,0.0
