Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: PreviousPageNextPageNextPageNextPageNextPageNextPageNextPage – 健康(incidental) – 健康(incidental),query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,cmn_Hani,eng_Latn
1,query: 信憑性的要求について - betway必威官网 - betway必威官网 - betway必威官网 ,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,jpn_Jpan,kor_Hang
2,query: Android - 英國手機 - 英國手機 - 英國手機 - 英國手機 - ,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,cmn_Hani,kor_Hang
3,query: 近日收到了............,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,cmn_Hani,kor_Hang
4,"query: 此外, 张全民的..........","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",cmn_Hani,kor_Hang
5,query: 民進党如何成功? – 小哲文 – 大口大巷 – http://dailynews.com/articles/,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,cmn_Hani,kor_Hang
6,"query: 名流文化遗产""象台""正式成立 - 澎湃新闻 - 2018-03-16 - 澎湃新闻","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",cmn_Hani,kor_Hang
7,query: 2019/12/30 · 市民駐車場の放散制度を導入! 交通安全へ! https://www.dnm.com/,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,jpn_Jpan,kor_Hang
8,query: 工商管理部2019年03月入职的心得 / 農業協同組合2019年03月入职 / ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,cmn_Hani,kor_Hang
9,query: 1月15日(火) 大安体育館で行われたDFC ジャパンプレミアリーグ 1-17 大安FC(广东,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,jpn_Jpan,kor_Hang
10,query: 未来的人将牢牢守住壮丽的景象 ; ; ; ; 并对越氏遗传,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,cmn_Hani,kor_Hang
11,query: / / / / / / / / / 大學生生日禮物推荐 / ,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,cmn_Hani,kor_Hang
12,"query: 3大礼堂的休憩空间,一定要选择! | | | | | | | | | | | | | | | | |","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",cmn_Hani,kor_Hang
13,"query: 2月19日,威廉姆斯州政府发布了《民法新征求意见稿》(the introduction of the institution of",query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,cmn_Hani,kor_Hang
14,query: 全封闭物管理法 override override override override override という場合には大楼管理,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,jpn_Jpan,kor_Hang
15,query: 1. scubafan.com的小伙伴们 scubafan.com的小伙伴们.... ,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,unknown,kor_Hang
16,query: Home - 選擇印刷方法 - 選擇印刷方法 - 選擇印刷方法 - 選擇印刷方法 - ,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,cmn_Hani,kor_Hang
17,query: 4月19日(火) Oroshchanさんの遺言について www.oroshchan.com 6月19日(火),"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",jpn_Jpan,kor_Hang
18,query: 今回は『なぜこんなに愛してしまうのか』についてお話します。 1....... ,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,jpn_Jpan,kor_Hang
19,query: Oesd oesd oesd oesd oesd oesd oesd ,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",unknown,kor_Hang
20,"query: 2017.10.17 · 今回の章程中,大家将 3 种 oxide 和 oxide 的变压器要素",query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,jpn_Jpan,kor_Hang
